trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_12_FINAL_0148,VEH_12,Final,9.83,11.266673,-1.4366730880737304
VEH_06_FINAL_0152,VEH_06,Final,8.620000000000001,9.219268,-0.5992678451538076
VEH_06_FINAL_0154,VEH_06,Final,2.16,2.2527628,-0.09276279449462876
VEH_06_FINAL_0156,VEH_06,Final,6.7,0.5473879,6.152612102031708
VEH_05_FINAL_0102,VEH_05,Final,19.6,19.653059,-0.053059005737303266
VEH_09_FINAL_0164,VEH_09,Final,0.51,0.41199932,0.09800068497657777
VEH_04_FINAL_0078,VEH_04,Final,0.03,0.34031242,-0.31031242132186887
VEH_09_FINAL_0165,VEH_09,Final,0.08,0.085113175,-0.005113175213336943
VEH_09_FINAL_0166,VEH_09,Final,0.27,0.34901136,-0.07901136159896849
VEH_09_FINAL_0167,VEH_09,Final,0.03,-0.030560419,0.06056041896343231
VEH_03_FINAL_0066,VEH_03,Final,2.49,2.4617717,0.028228273391723846
VEH_09_FINAL_0168,VEH_09,Final,0.56,0.639179,-0.07917899131774897
VEH_01_FINAL_0187,VEH_01,Final,3.25,3.12462,0.1253800392150879
VEH_06_FINAL_0160,VEH_06,Final,8.89,11.825015,-2.9350150680541987
VEH_10_FINAL_0128,VEH_10,Final,1.46,1.5866617,-0.12666169643402103
VEH_02_FINAL_0120,VEH_02,Final,0.52,0.4586824,0.061317611932754534
VEH_09_FINAL_0170,VEH_09,Final,0.42,0.6160354,-0.1960354018211365
VEH_07_FINAL_0091,VEH_07,Final,1.66,1.4572556,0.20274439811706535
VEH_02_FINAL_0121,VEH_02,Final,1.01,1.0647156,-0.05471562385559081
VEH_09_FINAL_0171,VEH_09,Final,0.45,0.42824987,0.021750134229660045
VEH_04_FINAL_0080,VEH_04,Final,5.02,2.3029916,2.717008371353149
VEH_03_FINAL_0067,VEH_03,Final,0.08,0.067388505,0.012611495256423952
VEH_09_FINAL_0172,VEH_09,Final,0.15,0.16912171,-0.019121712446212774
VEH_02_FINAL_0122,VEH_02,Final,0.09,0.07841569,0.011584308147430417
VEH_01_FINAL_0188,VEH_01,Final,0.12,0.06260611,0.057393888831138606
VEH_10_FINAL_0129,VEH_10,Final,0.51,0.72382617,-0.21382616996765136
VEH_09_FINAL_0173,VEH_09,Final,0.44,0.43215618,0.007843824625015261
VEH_01_FINAL_0189,VEH_01,Final,0.24,0.47101465,-0.2310146486759186
VEH_03_FINAL_0068,VEH_03,Final,0.38,0.31225336,0.06774664402008057
VEH_08_FINAL_0070,VEH_08,Final,0.1,0.10346332,-0.003463321924209589
VEH_09_FINAL_0174,VEH_09,Final,0.15,0.26868087,-0.11868087053298951
VEH_01_FINAL_0190,VEH_01,Final,0.04,1.7103215,-1.670321545600891
VEH_01_FINAL_0191,VEH_01,Final,0.37,0.4067735,-0.03677350759506226
VEH_12_FINAL_0152,VEH_12,Final,0.13,-0.33438528,0.4643852758407593
VEH_09_FINAL_0175,VEH_09,Final,0.13,0.1182641,0.011735898554325108
VEH_03_FINAL_0070,VEH_03,Final,0.04,-0.018810831,0.058810831010341645
VEH_10_FINAL_0131,VEH_10,Final,0.04,0.8708302,-0.8308301782608032
VEH_09_FINAL_0176,VEH_09,Final,0.3,0.29719043,0.0028095722198486217
VEH_01_FINAL_0192,VEH_01,Final,0.17,0.19347024,-0.023470239639282214
VEH_03_FINAL_0071,VEH_03,Final,0.59,0.39444155,0.19555845499038693
VEH_09_FINAL_0177,VEH_09,Final,0.38,0.64469796,-0.26469796419143676
VEH_01_FINAL_0193,VEH_01,Final,0.15,0.049070157,0.10092984288930892
VEH_07_FINAL_0092,VEH_07,Final,1.92,1.2997292,0.6202707719802856
VEH_02_FINAL_0124,VEH_02,Final,1.61,1.5442772,0.06572280883789072
VEH_01_FINAL_0194,VEH_01,Final,0.21,0.24034129,-0.030341290831565865
VEH_04_FINAL_0081,VEH_04,Final,0.39,0.3521746,0.03782539010047914
VEH_08_FINAL_0071,VEH_08,Final,0.16,0.14110787,0.01889212787151337
VEH_09_FINAL_0178,VEH_09,Final,0.08,0.24615322,-0.16615322053432463
VEH_09_FINAL_0179,VEH_09,Final,0.2,0.25349241,-0.05349241495132445
VEH_01_FINAL_0195,VEH_01,Final,0.3,0.28582925,0.014170753955841053
VEH_10_FINAL_0132,VEH_10,Final,1.43,1.3619018,0.06809823989868158
VEH_09_FINAL_0180,VEH_09,Final,0.12,0.75590265,-0.6359026479721069
VEH_01_FINAL_0196,VEH_01,Final,0.14,0.3325902,-0.1925901925563812
VEH_11_FINAL_0069,VEH_11,Final,33.87,27.766922,6.103078002929685
VEH_01_FINAL_0197,VEH_01,Final,0.14,0.13265324,0.007346763610839857
VEH_01_FINAL_0198,VEH_01,Final,0.15,0.14596848,0.004031518101692194
VEH_08_FINAL_0072,VEH_08,Final,2.2,2.3246052,-0.12460522651672346
VEH_10_FINAL_0136,VEH_10,Final,0.94,1.1265109,-0.18651085853576665
VEH_01_FINAL_0200,VEH_01,Final,0.25,0.2248265,0.025173500180244446
VEH_02_FINAL_0125,VEH_02,Final,0.53,0.6323307,-0.10233071565628049
VEH_01_FINAL_0201,VEH_01,Final,0.36,0.2922427,0.06775729417800902
VEH_05_FINAL_0103,VEH_05,Final,19.07,20.535202,-1.4652020263671872
VEH_02_FINAL_0126,VEH_02,Final,0.73,0.7005014,0.02949861764907835
VEH_09_FINAL_0182,VEH_09,Final,0.41,0.0334466,0.3765534012019634
VEH_03_FINAL_0072,VEH_03,Final,0.06,0.05073093,0.009269071221351621
VEH_10_FINAL_0137,VEH_10,Final,1.38,1.4974878,-0.11748778343200694
VEH_08_FINAL_0073,VEH_08,Final,0.65,0.64465326,0.005346739292144798
VEH_01_FINAL_0202,VEH_01,Final,0.04,-0.30411893,0.34411893129348753
VEH_09_FINAL_0183,VEH_09,Final,0.09,0.15122852,-0.06122851729393006
VEH_01_FINAL_0203,VEH_01,Final,0.28,0.24991414,0.030085860490798977
VEH_03_FINAL_0073,VEH_03,Final,0.64,0.646364,-0.006363973617553698
VEH_01_FINAL_0204,VEH_01,Final,0.23,0.42992657,-0.19992657423019408
VEH_09_FINAL_0184,VEH_09,Final,0.27,1.1116719,-0.8416719245910644
VEH_08_FINAL_0074,VEH_08,Final,0.34,0.37271443,-0.032714430093765234
VEH_02_FINAL_0127,VEH_02,Final,0.91,0.9616841,-0.05168410778045651
VEH_01_FINAL_0205,VEH_01,Final,0.07,0.15183027,-0.0818302708864212
VEH_09_FINAL_0185,VEH_09,Final,0.19,0.243625,-0.05362500011920929
VEH_10_FINAL_0139,VEH_10,Final,0.08,0.08437713,-0.004377132356166838
VEH_10_FINAL_0140,VEH_10,Final,1.18,1.1185399,0.061460070610046325
VEH_04_FINAL_0083,VEH_04,Final,0.21,0.2581897,-0.04818970799446107
VEH_02_FINAL_0128,VEH_02,Final,0.3,0.3084676,-0.008467596769332897
VEH_01_FINAL_0206,VEH_01,Final,0.59,0.7413057,-0.1513057088851929
VEH_08_FINAL_0075,VEH_08,Final,0.58,0.7209451,-0.14094511985778813
VEH_03_FINAL_0074,VEH_03,Final,0.22,0.27806884,-0.058068840503692626
VEH_09_FINAL_0187,VEH_09,Final,0.6,0.35330445,0.2466955542564392
VEH_02_FINAL_0129,VEH_02,Final,0.11,0.11335744,-0.0033574396371841425
VEH_02_FINAL_0130,VEH_02,Final,0.27,0.25493526,0.015064735412597674
VEH_10_FINAL_0141,VEH_10,Final,0.12,0.09622608,0.023773918747901912
VEH_07_FINAL_0097,VEH_07,Final,0.26,0.3091837,-0.04918368697166442
VEH_01_FINAL_0207,VEH_01,Final,0.05,0.32557487,-0.2755748748779297
VEH_02_FINAL_0131,VEH_02,Final,0.19,0.2137217,-0.02372169256210327
VEH_06_FINAL_0162,VEH_06,Final,0.1,0.3194135,-0.21941351294517517
VEH_08_FINAL_0076,VEH_08,Final,0.68,0.71925956,-0.039259560108184766
VEH_10_FINAL_0142,VEH_10,Final,0.14,0.15593684,-0.015936837196350084
VEH_11_FINAL_0070,VEH_11,Final,21.0,21.009356,-0.009355545043945312
VEH_02_FINAL_0132,VEH_02,Final,0.5700000000000001,0.58695686,-0.01695685863494867
VEH_06_FINAL_0163,VEH_06,Final,21.41,20.112396,1.2976037597656251
VEH_09_FINAL_0188,VEH_09,Final,0.16,0.19340767,-0.03340766966342926
VEH_01_FINAL_0208,VEH_01,Final,0.77,0.76507044,0.004929561614990252
VEH_07_FINAL_0098,VEH_07,Final,0.11,0.13698076,-0.026980757117271423
VEH_10_FINAL_0144,VEH_10,Final,0.08,0.0624916,0.017508400529623033
VEH_09_FINAL_0189,VEH_09,Final,0.44,0.6276283,-0.18762832641601562
VEH_10_FINAL_0145,VEH_10,Final,0.34,0.3573349,-0.01733491182327268
VEH_04_FINAL_0084,VEH_04,Final,0.18,0.19403037,-0.014030374288558967
VEH_05_FINAL_0104,VEH_05,Final,0.11,0.8558045,-0.7458045029640198
VEH_08_FINAL_0077,VEH_08,Final,0.24,0.28066313,-0.04066313266754151
VEH_02_FINAL_0133,VEH_02,Final,1.1,0.8421513,0.2578487157821656
VEH_09_FINAL_0190,VEH_09,Final,0.52,0.6436254,-0.1236253786087036
VEH_10_FINAL_0146,VEH_10,Final,0.31,0.32435802,-0.014358016252517702
VEH_12_FINAL_0159,VEH_12,Final,12.01,10.974432,1.0355680084228513
VEH_04_FINAL_0085,VEH_04,Final,0.07,0.02277096,0.04722904011607171
VEH_05_FINAL_0105,VEH_05,Final,8.97,9.774964,-0.8049643325805658
VEH_03_FINAL_0075,VEH_03,Final,0.08,0.08877189,-0.008771887123584746
VEH_10_FINAL_0147,VEH_10,Final,0.85,0.8774816,-0.027481579780578635
VEH_09_FINAL_0191,VEH_09,Final,0.27,0.2665564,0.003443588018417376
VEH_08_FINAL_0079,VEH_08,Final,2.42,2.6744561,-0.2544561195373536
VEH_03_FINAL_0076,VEH_03,Final,0.01,0.0033852812,0.006614718809723854
VEH_02_FINAL_0134,VEH_02,Final,0.19,0.6866879,-0.4966878867149353
VEH_09_FINAL_0192,VEH_09,Final,0.13,0.15618211,-0.026182110309600826
VEH_07_FINAL_0102,VEH_07,Final,1.88,1.5479007,0.33209932327270497
VEH_01_FINAL_0209,VEH_01,Final,0.13,0.16187628,-0.03187627613544464
VEH_02_FINAL_0136,VEH_02,Final,0.2,0.15701702,0.0429829776287079
VEH_03_FINAL_0077,VEH_03,Final,1.1,0.88315773,0.21684226989746103
VEH_01_FINAL_0210,VEH_01,Final,0.21,0.24863985,-0.03863985180854798
VEH_09_FINAL_0193,VEH_09,Final,1.53,1.2912475,0.23875251293182376
VEH_02_FINAL_0137,VEH_02,Final,0.26,0.2844375,-0.024437507390975943
VEH_02_FINAL_0139,VEH_02,Final,0.2,0.17301887,0.02698112726211549
VEH_04_FINAL_0089,VEH_04,Final,2.57,2.459629,0.11037094116210922
VEH_03_FINAL_0079,VEH_03,Final,2.47,2.2481124,0.22188755989074727
VEH_02_FINAL_0140,VEH_02,Final,1.63,1.8431196,-0.21311962127685558
VEH_12_FINAL_0160,VEH_12,Final,10.65,10.432355,0.21764507293701207
VEH_09_FINAL_0194,VEH_09,Final,0.61,0.43263653,0.17736347079277037
VEH_10_FINAL_0152,VEH_10,Final,0.92,0.7526532,0.16734681844711308
VEH_11_FINAL_0071,VEH_11,Final,26.21,24.17255,2.0374497985839852
VEH_12_FINAL_0163,VEH_12,Final,11.85,10.884837,0.9651628494262692
VEH_07_FINAL_0106,VEH_07,Final,0.46,0.37730944,0.08269055843353273
VEH_11_FINAL_0075,VEH_11,Final,0.19,0.7501154,-0.5601153945922852
VEH_06_FINAL_0169,VEH_06,Final,0.62,7.5017962,-6.881796245574951
VEH_12_FINAL_0165,VEH_12,Final,0.17,0.37739527,-0.20739527225494384
VEH_06_FINAL_0173,VEH_06,Final,13.68,12.747733,0.9322668838500974
VEH_12_FINAL_0167,VEH_12,Final,0.12,0.0054455902,0.1145544097572565
VEH_12_FINAL_0169,VEH_12,Final,16.19,15.070283,1.1197170639038099
VEH_06_FINAL_0175,VEH_06,Final,7.37,7.441718,-0.07171810150146474
VEH_12_FINAL_0170,VEH_12,Final,5.56,5.023247,0.5367532348632809
VEH_06_FINAL_0176,VEH_06,Final,14.6,19.037535,-4.4375347137451175
VEH_12_FINAL_0171,VEH_12,Final,0.07,-0.4742724,0.5442724001407624
VEH_12_FINAL_0172,VEH_12,Final,9.21,9.4459095,-0.23590950012206946
VEH_06_FINAL_0178,VEH_06,Final,8.58,9.72319,-1.1431903076171874
VEH_05_FINAL_0116,VEH_05,Final,46.35,29.86464,16.48536071777344
VEH_12_FINAL_0175,VEH_12,Final,10.61,9.75718,0.8528197860717768
VEH_06_FINAL_0183,VEH_06,Final,21.2,19.04188,2.1581203460693352
VEH_12_FINAL_0176,VEH_12,Final,0.6,1.4964591,-0.8964591264724732
VEH_06_FINAL_0184,VEH_06,Final,7.81,4.0183935,3.7916064834594723
VEH_12_FINAL_0177,VEH_12,Final,0.74,0.88009834,-0.14009834289550782
VEH_06_FINAL_0185,VEH_06,Final,16.05,15.519418,0.530582237243653
VEH_12_FINAL_0179,VEH_12,Final,10.93,10.207603,0.722396545410156
VEH_06_FINAL_0186,VEH_06,Final,1.1,0.7111818,0.38881818056106576
VEH_12_FINAL_0181,VEH_12,Final,11.42,10.862283,0.5577172470092773
VEH_06_FINAL_0190,VEH_06,Final,12.2,11.204261,0.9957391738891594
VEH_12_FINAL_0188,VEH_12,Final,17.88,3.3890898,14.490910177230834
VEH_12_FINAL_0190,VEH_12,Final,17.1,17.146654,-0.04665412902831889
VEH_12_FINAL_0193,VEH_12,Final,6.99,6.429574,0.5604259872436526
VEH_09_FINAL_0195,VEH_09,Final,0.35,0.29578975,0.0542102515697479
VEH_09_FINAL_0196,VEH_09,Final,0.13,0.09661408,0.033385922312736516
VEH_01_FINAL_0212,VEH_01,Final,3.1,3.0439737,0.056026315689087
VEH_07_FINAL_0113,VEH_07,Final,1.38,1.5615089,-0.1815088939666749
VEH_04_FINAL_0091,VEH_04,Final,2.57,2.4586442,0.11135584831237777
VEH_10_FINAL_0158,VEH_10,Final,0.77,0.7030325,0.06696750640869142
VEH_03_FINAL_0081,VEH_03,Final,2.72,2.594716,0.12528392791748066
VEH_09_FINAL_0197,VEH_09,Final,0.23,0.24684191,-0.016841907501220693
VEH_02_FINAL_0145,VEH_02,Final,0.79,0.64436847,0.14563153028488163
VEH_09_FINAL_0198,VEH_09,Final,0.22,0.11604788,0.10395211845636368
VEH_08_FINAL_0083,VEH_08,Final,1.98,2.2780852,-0.2980852317810059
VEH_09_FINAL_0199,VEH_09,Final,0.19,0.20478034,-0.014780340194702146
VEH_05_FINAL_0118,VEH_05,Final,2.23,2.0057714,0.22422860145568846
VEH_02_FINAL_0146,VEH_02,Final,0.68,0.63999283,0.04000716686248784
VEH_09_FINAL_0201,VEH_09,Final,0.11,0.19193138,-0.08193138182163238
VEH_05_FINAL_0119,VEH_05,Final,2.54,1.707749,0.8322509908676148
VEH_04_FINAL_0093,VEH_04,Final,0.09,0.0560283,0.03397170096635818
VEH_09_FINAL_0202,VEH_09,Final,0.07,0.19940561,-0.12940561056137084
VEH_01_FINAL_0213,VEH_01,Final,0.1,0.18076186,-0.08076185882091522
VEH_04_FINAL_0094,VEH_04,Final,0.11,0.10084282,0.00915718138217926
VEH_09_FINAL_0203,VEH_09,Final,0.01,1.3876032,-1.3776031637191772
VEH_10_FINAL_0159,VEH_10,Final,0.8,0.7815084,0.018491613864898726
VEH_01_FINAL_0214,VEH_01,Final,0.19,0.33485067,-0.14485066890716553
VEH_02_FINAL_0147,VEH_02,Final,0.49,0.49595526,-0.005955258607864389
VEH_09_FINAL_0204,VEH_09,Final,0.11,0.3014999,-0.1914999032020569
VEH_07_FINAL_0114,VEH_07,Final,0.99,0.8336189,0.1563811206817627
VEH_04_FINAL_0095,VEH_04,Final,0.85,0.8190007,0.030999279022216775
VEH_09_FINAL_0205,VEH_09,Final,0.02,-0.6539269,0.6739269089698792
VEH_05_FINAL_0120,VEH_05,Final,3.63,3.045102,0.5848981189727782
VEH_09_FINAL_0206,VEH_09,Final,0.12,0.1530252,-0.03302519500255585
VEH_02_FINAL_0148,VEH_02,Final,1.8,1.8647903,-0.0647903203964233
VEH_08_FINAL_0084,VEH_08,Final,0.14,0.1988327,-0.058832705616950975
VEH_10_FINAL_0160,VEH_10,Final,0.1,0.13372935,-0.03372935354709625
VEH_08_FINAL_0085,VEH_08,Final,0.16,0.21972857,-0.059728574156761166
VEH_01_FINAL_0216,VEH_01,Final,0.28,0.14773081,0.13226918756961825
VEH_10_FINAL_0161,VEH_10,Final,0.16,0.29229608,-0.13229608178138733
VEH_03_FINAL_0082,VEH_03,Final,0.21,0.27565554,-0.06565553784370423
VEH_09_FINAL_0207,VEH_09,Final,0.73,0.6658378,0.06416217565536497
VEH_10_FINAL_0162,VEH_10,Final,0.28,0.28518057,-0.005180568695068333
VEH_05_FINAL_0121,VEH_05,Final,0.17,3.6768694,-3.5068693923950196
VEH_08_FINAL_0086,VEH_08,Final,0.33,0.2925024,0.03749759674072267
VEH_01_FINAL_0217,VEH_01,Final,0.15,0.29435125,-0.1443512499332428
VEH_07_FINAL_0116,VEH_07,Final,0.26,0.4356888,-0.1756887936592102
VEH_04_FINAL_0097,VEH_04,Final,2.94,2.654973,0.2850269699096679
VEH_01_FINAL_0218,VEH_01,Final,0.29,0.2752853,0.014714696407318095
VEH_08_FINAL_0087,VEH_08,Final,0.43,0.32380405,0.10619594931602477
VEH_09_FINAL_0208,VEH_09,Final,0.11,-0.17098963,0.28098963260650633
VEH_07_FINAL_0117,VEH_07,Final,0.1,1.2423793,-1.1423793077468871
VEH_10_FINAL_0163,VEH_10,Final,0.08,0.0624916,0.017508400529623033
VEH_02_FINAL_0149,VEH_02,Final,0.27,0.256327,0.01367299675941469
VEH_01_FINAL_0219,VEH_01,Final,0.18,0.20813659,-0.028136588335037238
VEH_09_FINAL_0209,VEH_09,Final,0.24,0.21018364,0.029816364645957938
VEH_10_FINAL_0164,VEH_10,Final,0.09,0.10310814,-0.013108137845993045
VEH_02_FINAL_0150,VEH_02,Final,0.46,0.56446606,-0.10446605920791624
VEH_07_FINAL_0118,VEH_07,Final,0.16,0.25919357,-0.09919356942176819
VEH_08_FINAL_0088,VEH_08,Final,0.05,0.031634115,0.018365885317325595
VEH_09_FINAL_0210,VEH_09,Final,0.33,0.31320363,0.01679636716842653
VEH_01_FINAL_0220,VEH_01,Final,0.22,0.23197465,-0.01197464644908905
VEH_10_FINAL_0165,VEH_10,Final,0.27,0.30267486,-0.032674859762191755
VEH_08_FINAL_0089,VEH_08,Final,0.11,0.10532232,0.0046776837110519415
VEH_09_FINAL_0211,VEH_09,Final,0.09,0.094300896,-0.004300895929336551
VEH_01_FINAL_0221,VEH_01,Final,0.42,0.2952996,0.12470041036605833
VEH_08_FINAL_0090,VEH_08,Final,0.15,0.10979895,0.040201047062873835
VEH_02_FINAL_0151,VEH_02,Final,0.2,0.1638119,0.03618809282779695
VEH_09_FINAL_0212,VEH_09,Final,0.34,0.42060545,-0.08060545086860654
VEH_07_FINAL_0119,VEH_07,Final,1.76,2.389227,-0.6292269134521484
VEH_03_FINAL_0083,VEH_03,Final,2.66,2.4331284,0.2268716430664064
VEH_08_FINAL_0091,VEH_08,Final,1.99,2.2395864,-0.24958635330200196
VEH_02_FINAL_0152,VEH_02,Final,0.51,0.6562486,-0.14624862909317016
VEH_01_FINAL_0222,VEH_01,Final,0.17,0.6763473,-0.5063473153114318
VEH_10_FINAL_0167,VEH_10,Final,0.4,0.36895308,0.03104692101478579
VEH_09_FINAL_0213,VEH_09,Final,0.36,0.32573432,0.03426568269729613
VEH_02_FINAL_0153,VEH_02,Final,0.48,0.6635051,-0.18350507736206056
VEH_01_FINAL_0224,VEH_01,Final,0.08,0.06521002,0.014789977967739107
VEH_10_FINAL_0168,VEH_10,Final,0.21,0.2483983,-0.03839830398559571
VEH_01_FINAL_0225,VEH_01,Final,0.02,-0.3449447,0.36494468569755556
VEH_09_FINAL_0214,VEH_09,Final,0.56,0.42710882,0.13289117574691778
VEH_01_FINAL_0226,VEH_01,Final,0.06,0.60704106,-0.54704106092453
VEH_10_FINAL_0169,VEH_10,Final,0.14,0.1638119,-0.02381190717220305
VEH_10_FINAL_0170,VEH_10,Final,0.19,0.20756389,-0.017563892006874082
VEH_02_FINAL_0154,VEH_02,Final,2.43,2.4480026,-0.01800257682800277
VEH_12_FINAL_0197,VEH_12,Final,10.61,11.306341,-0.696341171264649
VEH_09_FINAL_0215,VEH_09,Final,0.3,0.38848892,-0.08848891854286195
VEH_01_FINAL_0228,VEH_01,Final,0.35,1.1783391,-0.8283391237258911
VEH_10_FINAL_0171,VEH_10,Final,0.15,0.1638119,-0.01381190717220307
VEH_08_FINAL_0092,VEH_08,Final,0.2,0.104168065,0.09583193510770799
VEH_01_FINAL_0229,VEH_01,Final,0.23,0.24919906,-0.01919906258583068
VEH_09_FINAL_0216,VEH_09,Final,0.52,0.4175197,0.10248031139373781
VEH_01_FINAL_0230,VEH_01,Final,0.2,0.24889477,-0.048894765973091114
VEH_01_FINAL_0231,VEH_01,Final,0.34,0.26628307,0.07371693491935732
VEH_09_FINAL_0218,VEH_09,Final,0.28,0.3482683,-0.06826830029487607
VEH_10_FINAL_0172,VEH_10,Final,0.23,0.15011543,0.07988456964492799
VEH_01_FINAL_0232,VEH_01,Final,0.42,0.3505209,0.06947909116744994
VEH_10_FINAL_0174,VEH_10,Final,0.03,-0.018862104,0.048862104043364524
VEH_10_FINAL_0175,VEH_10,Final,1.04,1.0584285,-0.01842852592468258
VEH_03_FINAL_0084,VEH_03,Final,2.63,2.5591886,0.0708113956451415
VEH_01_FINAL_0233,VEH_01,Final,0.09,0.03062473,0.05937526948750019
VEH_08_FINAL_0093,VEH_08,Final,2.33,2.3603437,-0.030343694686889577
VEH_04_FINAL_0098,VEH_04,Final,3.03,2.9414294,0.08857062339782695
VEH_02_FINAL_0155,VEH_02,Final,1.51,1.2151783,0.2948217487335205
VEH_07_FINAL_0121,VEH_07,Final,1.75,1.4703037,0.27969634532928467
VEH_01_FINAL_0235,VEH_01,Final,0.26,0.330745,-0.07074501156806945
VEH_09_FINAL_0219,VEH_09,Final,0.84,0.4044771,0.4355229103565216
VEH_01_FINAL_0236,VEH_01,Final,0.05,-0.18828042,0.23828041851520537
VEH_10_FINAL_0176,VEH_10,Final,0.8,0.7504235,0.049576508998870894
VEH_01_FINAL_0237,VEH_01,Final,0.15,0.13068601,0.019313985109329218
VEH_01_FINAL_0238,VEH_01,Final,0.17,0.3569072,-0.1869071888923645
VEH_09_FINAL_0220,VEH_09,Final,0.45,0.42899293,0.021007072925567638
VEH_08_FINAL_0094,VEH_08,Final,0.37,0.4229118,-0.05291179299354554
VEH_02_FINAL_0156,VEH_02,Final,0.32,0.3428345,-0.02283450245857238
VEH_03_FINAL_0085,VEH_03,Final,0.27,0.2788119,-0.008811901807785016
VEH_01_FINAL_0239,VEH_01,Final,0.36,0.24034129,0.11965870916843413
VEH_02_FINAL_0157,VEH_02,Final,1.32,1.0867913,0.23320872306823737
VEH_08_FINAL_0095,VEH_08,Final,0.78,0.6719958,0.10800418138504031
VEH_10_FINAL_0178,VEH_10,Final,1.2,0.74486303,0.4551369667053222
VEH_04_FINAL_0101,VEH_04,Final,0.21,0.20618032,0.0038196808099746626
VEH_07_FINAL_0123,VEH_07,Final,1.86,1.2507737,0.6092263317108155
VEH_03_FINAL_0086,VEH_03,Final,0.02,-0.06441713,0.08441713124513626
VEH_09_FINAL_0221,VEH_09,Final,0.02,0.023285644,-0.0032856441289186473
VEH_09_FINAL_0222,VEH_09,Final,0.02,6.194145e-05,0.019938058550469578
VEH_04_FINAL_0102,VEH_04,Final,0.54,0.4258633,0.11413670420646671
VEH_01_FINAL_0240,VEH_01,Final,0.06,0.19305058,-0.1330505782365799
VEH_08_FINAL_0096,VEH_08,Final,0.38,0.31199366,0.06800634145736695
VEH_03_FINAL_0087,VEH_03,Final,0.04,-0.10960714,0.14960713773965836
VEH_09_FINAL_0223,VEH_09,Final,0.5,0.42899293,0.07100707292556763
VEH_10_FINAL_0179,VEH_10,Final,0.18,0.22735387,-0.04735387086868287
VEH_01_FINAL_0241,VEH_01,Final,0.03,0.58330905,-0.5533090543746948
VEH_01_FINAL_0242,VEH_01,Final,0.17,0.40463802,-0.23463802218437194
VEH_10_FINAL_0180,VEH_10,Final,0.04,0.04021413,-0.00021412879228591836
VEH_03_FINAL_0088,VEH_03,Final,0.02,0.044999823,-0.024999822974205017
VEH_04_FINAL_0103,VEH_04,Final,0.22,0.277923,-0.057922987937927245
VEH_09_FINAL_0224,VEH_09,Final,0.13,0.34564757,-0.21564757347106933
VEH_10_FINAL_0182,VEH_10,Final,0.4,0.31225336,0.08774664402008059
VEH_08_FINAL_0097,VEH_08,Final,0.73,0.65571284,0.0742871570587158
VEH_11_FINAL_0083,VEH_11,Final,1.84,0.80687314,1.0331268572807313
VEH_01_FINAL_0243,VEH_01,Final,0.38,0.7295507,-0.34955071926116943
VEH_04_FINAL_0104,VEH_04,Final,0.6,0.49453622,0.10546377897262571
VEH_09_FINAL_0225,VEH_09,Final,0.2,0.2578521,-0.057852107286453236
VEH_07_FINAL_0125,VEH_07,Final,0.54,0.72383577,-0.18383576631546017
VEH_12_FINAL_0201,VEH_12,Final,10.49,9.601692,0.888307800292969
VEH_01_FINAL_0244,VEH_01,Final,0.12,0.32774073,-0.20774072885513306
VEH_09_FINAL_0226,VEH_09,Final,0.48,0.767057,-0.2870570015907288
VEH_10_FINAL_0183,VEH_10,Final,0.02,-0.2617922,0.2817922127246857
VEH_01_FINAL_0245,VEH_01,Final,0.78,0.7510407,0.028959302902221706
VEH_08_FINAL_0098,VEH_08,Final,0.18,0.23949412,-0.05949411511421204
VEH_10_FINAL_0184,VEH_10,Final,0.38,0.36397046,0.016029541492462163
VEH_11_FINAL_0085,VEH_11,Final,1.92,1.2162626,0.7037374210357665
VEH_08_FINAL_0099,VEH_08,Final,0.34,0.2952996,0.044700410366058374
VEH_09_FINAL_0227,VEH_09,Final,0.14,0.15045014,-0.010450140237808214
VEH_10_FINAL_0185,VEH_10,Final,0.16,0.22007252,-0.06007252275943756
VEH_09_FINAL_0228,VEH_09,Final,0.22,0.44495186,-0.2249518620967865
VEH_10_FINAL_0186,VEH_10,Final,0.05,0.06438305,-0.014383052289485929
VEH_01_FINAL_0246,VEH_01,Final,0.07,-0.008696702,0.07869670230895282
VEH_08_FINAL_0100,VEH_08,Final,0.62,0.6383219,-0.01832187652587891
VEH_11_FINAL_0086,VEH_11,Final,20.94,24.455572,-3.515572128295897
VEH_01_FINAL_0247,VEH_01,Final,0.11,0.14763214,-0.037632136940956115
VEH_09_FINAL_0229,VEH_09,Final,0.02,0.022010526,-0.002010525688529014
VEH_09_FINAL_0230,VEH_09,Final,0.21,0.36307058,-0.1530705773830414
VEH_10_FINAL_0187,VEH_10,Final,0.58,0.616846,-0.03684602499008183
VEH_01_FINAL_0248,VEH_01,Final,0.02,-0.57482255,0.5948225450515747
VEH_04_FINAL_0105,VEH_04,Final,0.39,0.35655662,0.03344337582588197
