trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_12_FINAL_0148,VEH_12,Final,9.83,11.2780695,-1.448069496154785
VEH_06_FINAL_0152,VEH_06,Final,8.620000000000001,8.877826,-0.2578257369995107
VEH_06_FINAL_0154,VEH_06,Final,2.16,6.7915764,-4.631576385498047
VEH_06_FINAL_0156,VEH_06,Final,6.7,2.2502935,4.449706506729126
VEH_05_FINAL_0102,VEH_05,Final,19.6,19.684828,-0.08482780456542827
VEH_09_FINAL_0164,VEH_09,Final,0.51,0.40835005,0.10164994955062867
VEH_04_FINAL_0078,VEH_04,Final,0.03,0.16121839,-0.13121838986873627
VEH_09_FINAL_0165,VEH_09,Final,0.08,0.0956982,-0.01569820016622543
VEH_09_FINAL_0166,VEH_09,Final,0.27,0.35292903,-0.08292902588844298
VEH_09_FINAL_0167,VEH_09,Final,0.03,0.0029640254,0.027035974636673926
VEH_03_FINAL_0066,VEH_03,Final,2.49,2.4543757,0.035624256134033416
VEH_09_FINAL_0168,VEH_09,Final,0.56,0.6354818,-0.07548177480697627
VEH_01_FINAL_0187,VEH_01,Final,3.25,3.0353856,0.2146143913269043
VEH_06_FINAL_0160,VEH_06,Final,8.89,11.106385,-2.216385231018066
VEH_10_FINAL_0128,VEH_10,Final,1.46,1.6566696,-0.19666961669921879
VEH_02_FINAL_0120,VEH_02,Final,0.52,0.4346721,0.08532791256904604
VEH_09_FINAL_0170,VEH_09,Final,0.42,0.54533726,-0.1253372597694397
VEH_07_FINAL_0091,VEH_07,Final,1.66,1.4428269,0.21717313289642326
VEH_02_FINAL_0121,VEH_02,Final,1.01,1.0688403,-0.05884026527404784
VEH_09_FINAL_0171,VEH_09,Final,0.45,0.4217633,0.028236699104309093
VEH_04_FINAL_0080,VEH_04,Final,5.02,2.2942905,2.7257094573974605
VEH_03_FINAL_0067,VEH_03,Final,0.08,0.097739935,-0.017739934921264647
VEH_09_FINAL_0172,VEH_09,Final,0.15,0.22368456,-0.07368456423282624
VEH_02_FINAL_0122,VEH_02,Final,0.09,0.22299218,-0.1329921817779541
VEH_01_FINAL_0188,VEH_01,Final,0.12,0.16519399,-0.04519398987293244
VEH_10_FINAL_0129,VEH_10,Final,0.51,0.76965255,-0.2596525454521179
VEH_09_FINAL_0173,VEH_09,Final,0.44,0.42043325,0.01956674695014954
VEH_01_FINAL_0189,VEH_01,Final,0.24,0.37398595,-0.1339859461784363
VEH_03_FINAL_0068,VEH_03,Final,0.38,0.32493183,0.05506816983222962
VEH_08_FINAL_0070,VEH_08,Final,0.1,0.12131832,-0.021318317949771876
VEH_09_FINAL_0174,VEH_09,Final,0.15,0.26467857,-0.11467856764793397
VEH_01_FINAL_0190,VEH_01,Final,0.04,0.35671386,-0.31671386122703554
VEH_01_FINAL_0191,VEH_01,Final,0.37,0.41038328,-0.04038328409194947
VEH_12_FINAL_0152,VEH_12,Final,0.13,0.034654852,0.09534514799714089
VEH_09_FINAL_0175,VEH_09,Final,0.13,0.14613634,-0.01613634347915649
VEH_03_FINAL_0070,VEH_03,Final,0.04,0.105391756,-0.06539175570011138
VEH_10_FINAL_0131,VEH_10,Final,0.04,0.2857902,-0.24579020500183105
VEH_09_FINAL_0176,VEH_09,Final,0.3,0.3196607,-0.019660693407058727
VEH_01_FINAL_0192,VEH_01,Final,0.17,0.24017158,-0.07017158150672911
VEH_03_FINAL_0071,VEH_03,Final,0.59,0.44744515,0.1425548458099365
VEH_09_FINAL_0177,VEH_09,Final,0.38,0.6642784,-0.28427838802337646
VEH_01_FINAL_0193,VEH_01,Final,0.15,0.067917965,0.08208203464746475
VEH_07_FINAL_0092,VEH_07,Final,1.92,1.2970755,0.6229244899749755
VEH_02_FINAL_0124,VEH_02,Final,1.61,1.5364431,0.07355688571929941
VEH_01_FINAL_0194,VEH_01,Final,0.21,0.23754647,-0.02754647374153138
VEH_04_FINAL_0081,VEH_04,Final,0.39,0.35824022,0.03175978302955629
VEH_08_FINAL_0071,VEH_08,Final,0.16,0.14838636,0.011613640785217288
VEH_09_FINAL_0178,VEH_09,Final,0.08,0.123957746,-0.04395774573087692
VEH_09_FINAL_0179,VEH_09,Final,0.2,0.24228391,-0.04228391051292418
VEH_01_FINAL_0195,VEH_01,Final,0.3,0.2679534,0.03204660415649413
VEH_10_FINAL_0132,VEH_10,Final,1.43,1.4357553,-0.005755252838134828
VEH_09_FINAL_0180,VEH_09,Final,0.12,0.35488394,-0.23488393902778626
VEH_01_FINAL_0196,VEH_01,Final,0.14,0.30473635,-0.16473634600639342
VEH_11_FINAL_0069,VEH_11,Final,33.87,27.635662,6.234337921142576
VEH_01_FINAL_0197,VEH_01,Final,0.14,0.30418012,-0.16418011546134947
VEH_01_FINAL_0198,VEH_01,Final,0.15,0.22401457,-0.07401456534862519
VEH_08_FINAL_0072,VEH_08,Final,2.2,2.333409,-0.13340907096862775
VEH_10_FINAL_0136,VEH_10,Final,0.94,1.0955704,-0.15557044506073003
VEH_01_FINAL_0200,VEH_01,Final,0.25,0.14025941,0.10974058508872986
VEH_02_FINAL_0125,VEH_02,Final,0.53,0.6375707,-0.10757067918777463
VEH_01_FINAL_0201,VEH_01,Final,0.36,0.27582362,0.08417637705802916
VEH_05_FINAL_0103,VEH_05,Final,19.07,20.12731,-1.0573097991943357
VEH_02_FINAL_0126,VEH_02,Final,0.73,0.7296372,0.00036279439926145685
VEH_09_FINAL_0182,VEH_09,Final,0.41,0.04424311,0.36575689151883123
VEH_03_FINAL_0072,VEH_03,Final,0.06,0.05170274,0.00829725846648216
VEH_10_FINAL_0137,VEH_10,Final,1.38,1.4486854,-0.06868540763854991
VEH_08_FINAL_0073,VEH_08,Final,0.65,0.63922036,0.010779643058776878
VEH_01_FINAL_0202,VEH_01,Final,0.04,-0.032589044,0.07258904442191125
VEH_09_FINAL_0183,VEH_09,Final,0.09,0.1271274,-0.03712739408016205
VEH_01_FINAL_0203,VEH_01,Final,0.28,0.240805,0.039194999933242824
VEH_03_FINAL_0073,VEH_03,Final,0.64,0.6501205,-0.010120496749877916
VEH_01_FINAL_0204,VEH_01,Final,0.23,0.29007402,-0.06007402062416076
VEH_09_FINAL_0184,VEH_09,Final,0.27,0.3599802,-0.08998019576072691
VEH_08_FINAL_0074,VEH_08,Final,0.34,0.3659505,-0.025950495004653906
VEH_02_FINAL_0127,VEH_02,Final,0.91,0.9206038,-0.010603811740875213
VEH_01_FINAL_0205,VEH_01,Final,0.07,0.16295601,-0.09295601427555084
VEH_09_FINAL_0185,VEH_09,Final,0.19,0.25770983,-0.06770983099937439
VEH_10_FINAL_0139,VEH_10,Final,0.08,0.10989392,-0.02989391803741455
VEH_10_FINAL_0140,VEH_10,Final,1.18,1.1425745,0.03742545127868646
VEH_04_FINAL_0083,VEH_04,Final,0.21,0.26126125,-0.0512612545490265
VEH_02_FINAL_0128,VEH_02,Final,0.3,0.29890573,0.0010942697525024303
VEH_01_FINAL_0206,VEH_01,Final,0.59,0.7185853,-0.12858531236648563
VEH_08_FINAL_0075,VEH_08,Final,0.58,0.67666095,-0.09666095495224003
VEH_03_FINAL_0074,VEH_03,Final,0.22,0.2527083,-0.03270828604698181
VEH_09_FINAL_0187,VEH_09,Final,0.6,0.37683046,0.22316954135894773
VEH_02_FINAL_0129,VEH_02,Final,0.11,0.16080701,-0.050807013511657714
VEH_02_FINAL_0130,VEH_02,Final,0.27,0.24454357,0.025456432700157183
VEH_10_FINAL_0141,VEH_10,Final,0.12,0.12435471,-0.004354712665081029
VEH_07_FINAL_0097,VEH_07,Final,0.26,0.27921027,-0.01921026945114135
VEH_01_FINAL_0207,VEH_01,Final,0.05,0.60027784,-0.550277841091156
VEH_02_FINAL_0131,VEH_02,Final,0.19,0.25009003,-0.060090032815933225
VEH_06_FINAL_0162,VEH_06,Final,0.1,0.23860544,-0.13860543966293334
VEH_08_FINAL_0076,VEH_08,Final,0.68,0.66030735,0.019692652225494434
VEH_10_FINAL_0142,VEH_10,Final,0.14,0.18262126,-0.04262125551700591
VEH_11_FINAL_0070,VEH_11,Final,21.0,20.72874,0.2712593078613281
VEH_02_FINAL_0132,VEH_02,Final,0.5700000000000001,0.61331326,-0.04331325769424432
VEH_06_FINAL_0163,VEH_06,Final,21.41,20.389435,1.0205651855468751
VEH_09_FINAL_0188,VEH_09,Final,0.16,0.18372335,-0.02372334539890289
VEH_01_FINAL_0208,VEH_01,Final,0.77,0.752684,0.017316002845764178
VEH_07_FINAL_0098,VEH_07,Final,0.11,0.11857008,-0.008570081889629363
VEH_10_FINAL_0144,VEH_10,Final,0.08,0.07266554,0.007334457635879518
VEH_09_FINAL_0189,VEH_09,Final,0.44,0.6308943,-0.19089430332183838
VEH_10_FINAL_0145,VEH_10,Final,0.34,0.3626931,-0.02269310116767881
VEH_04_FINAL_0084,VEH_04,Final,0.18,0.1839513,-0.003951303362846381
VEH_05_FINAL_0104,VEH_05,Final,0.11,0.8102376,-0.7002375864982605
VEH_08_FINAL_0077,VEH_08,Final,0.24,0.27256623,-0.032566229104995736
VEH_02_FINAL_0133,VEH_02,Final,1.1,0.7698817,0.3301182746887208
VEH_09_FINAL_0190,VEH_09,Final,0.52,0.6416398,-0.12163982868194578
VEH_10_FINAL_0146,VEH_10,Final,0.31,0.3433744,-0.03337440133094788
VEH_12_FINAL_0159,VEH_12,Final,12.01,10.792949,1.2170512771606443
VEH_04_FINAL_0085,VEH_04,Final,0.07,0.06195612,0.00804388120770455
VEH_05_FINAL_0105,VEH_05,Final,8.97,9.552451,-0.5824511337280267
VEH_03_FINAL_0075,VEH_03,Final,0.08,0.103275985,-0.02327598452568054
VEH_10_FINAL_0147,VEH_10,Final,0.85,0.88590574,-0.035905742645263694
VEH_09_FINAL_0191,VEH_09,Final,0.27,0.26126125,0.008738745450973529
VEH_08_FINAL_0079,VEH_08,Final,2.42,2.7289648,-0.3089648056030274
VEH_03_FINAL_0076,VEH_03,Final,0.01,-0.02010451,0.030104510709643366
VEH_02_FINAL_0134,VEH_02,Final,0.19,0.29478377,-0.10478377103805542
VEH_09_FINAL_0192,VEH_09,Final,0.13,0.28496197,-0.1549619686603546
VEH_07_FINAL_0102,VEH_07,Final,1.88,1.562225,0.31777501583099355
VEH_01_FINAL_0209,VEH_01,Final,0.13,0.25978005,-0.12978004932403564
VEH_02_FINAL_0136,VEH_02,Final,0.2,0.09470459,0.10529540926218034
VEH_03_FINAL_0077,VEH_03,Final,1.1,0.87579596,0.22420403957366952
VEH_01_FINAL_0210,VEH_01,Final,0.21,0.25042453,-0.04042453408241273
VEH_09_FINAL_0193,VEH_09,Final,1.53,1.378496,0.15150394916534426
VEH_02_FINAL_0137,VEH_02,Final,0.26,0.27137232,-0.011372318267822257
VEH_02_FINAL_0139,VEH_02,Final,0.2,0.24074776,-0.04074776470661162
VEH_04_FINAL_0089,VEH_04,Final,2.57,2.4748573,0.09514266967773422
VEH_03_FINAL_0079,VEH_03,Final,2.47,2.2019274,0.26807257652282734
VEH_02_FINAL_0140,VEH_02,Final,1.63,1.8263034,-0.19630336284637462
VEH_12_FINAL_0160,VEH_12,Final,10.65,10.471904,0.1780961990356449
VEH_09_FINAL_0194,VEH_09,Final,0.61,0.4654302,0.14456979990005492
VEH_10_FINAL_0152,VEH_10,Final,0.92,0.74907666,0.17092333555221562
VEH_11_FINAL_0071,VEH_11,Final,26.21,23.930449,2.2795514678955087
VEH_12_FINAL_0163,VEH_12,Final,11.85,10.638807,1.21119270324707
VEH_07_FINAL_0106,VEH_07,Final,0.46,0.68034214,-0.2203421378135681
VEH_11_FINAL_0075,VEH_11,Final,0.19,0.6391688,-0.44916879892349243
VEH_06_FINAL_0169,VEH_06,Final,0.62,4.3436174,-3.7236174392700194
VEH_12_FINAL_0165,VEH_12,Final,0.17,0.3158336,-0.14583359837532042
VEH_06_FINAL_0173,VEH_06,Final,13.68,13.898368,-0.21836788177490263
VEH_12_FINAL_0167,VEH_12,Final,0.12,-0.39761275,0.5176127505302429
VEH_12_FINAL_0169,VEH_12,Final,16.19,16.145481,0.044518890380860654
VEH_06_FINAL_0175,VEH_06,Final,7.37,8.089311,-0.7193106460571288
VEH_12_FINAL_0170,VEH_12,Final,5.56,5.3407264,0.21927362442016562
VEH_06_FINAL_0176,VEH_06,Final,14.6,19.66064,-5.060640716552735
VEH_12_FINAL_0171,VEH_12,Final,0.07,2.0295792,-1.9595791625976562
VEH_12_FINAL_0172,VEH_12,Final,9.21,9.664913,-0.4549131774902335
VEH_06_FINAL_0178,VEH_06,Final,8.58,9.687552,-1.1075524520874023
VEH_05_FINAL_0116,VEH_05,Final,46.35,34.96263,11.387368774414064
VEH_12_FINAL_0175,VEH_12,Final,10.61,9.943736,0.666263923645019
VEH_06_FINAL_0183,VEH_06,Final,21.2,20.081264,1.11873550415039
VEH_12_FINAL_0176,VEH_12,Final,0.6,1.3206996,-0.7206995725631714
VEH_06_FINAL_0184,VEH_06,Final,7.81,3.5968401,4.213159856796264
VEH_12_FINAL_0177,VEH_12,Final,0.74,0.60343796,0.13656203985214233
VEH_06_FINAL_0185,VEH_06,Final,16.05,15.4937105,0.5562894821166999
VEH_12_FINAL_0179,VEH_12,Final,10.93,10.32306,0.6069399642944333
VEH_06_FINAL_0186,VEH_06,Final,1.1,1.3269577,-0.22695770263671866
VEH_12_FINAL_0181,VEH_12,Final,11.42,11.1073475,0.3126525115966796
VEH_06_FINAL_0190,VEH_06,Final,12.2,11.755947,0.4440528869628899
VEH_12_FINAL_0188,VEH_12,Final,17.88,17.037352,0.8426483917236318
VEH_12_FINAL_0190,VEH_12,Final,17.1,17.115269,-0.015268707275389204
VEH_12_FINAL_0193,VEH_12,Final,6.99,6.257967,0.7320330047607424
VEH_09_FINAL_0195,VEH_09,Final,0.35,0.2747034,0.07529658675193784
VEH_09_FINAL_0196,VEH_09,Final,0.13,0.09493044,0.03506955981254578
VEH_01_FINAL_0212,VEH_01,Final,3.1,2.9917154,0.10828456878662118
VEH_07_FINAL_0113,VEH_07,Final,1.38,1.6213747,-0.2413747262954713
VEH_04_FINAL_0091,VEH_04,Final,2.57,2.4597147,0.11028534889221175
VEH_10_FINAL_0158,VEH_10,Final,0.77,0.6788176,0.09118242979049684
VEH_03_FINAL_0081,VEH_03,Final,2.72,2.5806468,0.13935324668884297
VEH_09_FINAL_0197,VEH_09,Final,0.23,0.24471584,-0.014715839624404897
VEH_02_FINAL_0145,VEH_02,Final,0.79,0.64068025,0.14931974649429325
VEH_09_FINAL_0198,VEH_09,Final,0.22,0.12974967,0.09025032937526703
VEH_08_FINAL_0083,VEH_08,Final,1.98,2.317455,-0.3374550533294678
VEH_09_FINAL_0199,VEH_09,Final,0.19,0.20834893,-0.01834892988204956
VEH_05_FINAL_0118,VEH_05,Final,2.23,1.6559045,0.5740954685211181
VEH_02_FINAL_0146,VEH_02,Final,0.68,0.6856356,-0.005635626316070508
VEH_09_FINAL_0201,VEH_09,Final,0.11,0.27031937,-0.16031937241554262
VEH_05_FINAL_0119,VEH_05,Final,2.54,1.4927607,1.0472393417358399
VEH_04_FINAL_0093,VEH_04,Final,0.09,0.10657641,-0.016576412916183475
VEH_09_FINAL_0202,VEH_09,Final,0.07,0.08795152,-0.017951518595218652
VEH_01_FINAL_0213,VEH_01,Final,0.1,0.18009214,-0.08009214103221893
VEH_04_FINAL_0094,VEH_04,Final,0.11,0.09015643,0.019843571484088898
VEH_09_FINAL_0203,VEH_09,Final,0.01,0.77754426,-0.7675442600250244
VEH_10_FINAL_0159,VEH_10,Final,0.8,0.797393,0.0026069760322571245
VEH_01_FINAL_0214,VEH_01,Final,0.19,0.25341955,-0.06341954827308655
VEH_02_FINAL_0147,VEH_02,Final,0.49,0.52249694,-0.032496938705444345
VEH_09_FINAL_0204,VEH_09,Final,0.11,0.15885042,-0.04885041654109955
VEH_07_FINAL_0114,VEH_07,Final,0.99,0.82925075,0.1607492470741272
VEH_04_FINAL_0095,VEH_04,Final,0.85,1.0242038,-0.17420377731323244
VEH_09_FINAL_0205,VEH_09,Final,0.02,-0.26734823,0.28734822988510134
VEH_05_FINAL_0120,VEH_05,Final,3.63,2.7842784,0.8457216072082518
VEH_09_FINAL_0206,VEH_09,Final,0.12,0.14613502,-0.026135017275810246
VEH_02_FINAL_0148,VEH_02,Final,1.8,1.7881569,0.01184313297271733
VEH_08_FINAL_0084,VEH_08,Final,0.14,0.2068769,-0.06687690377235411
VEH_10_FINAL_0160,VEH_10,Final,0.1,0.15936118,-0.05936118364334106
VEH_08_FINAL_0085,VEH_08,Final,0.16,0.23183778,-0.07183777928352356
VEH_01_FINAL_0216,VEH_01,Final,0.28,0.15405475,0.12594525396823886
VEH_10_FINAL_0161,VEH_10,Final,0.16,0.24561402,-0.08561402201652527
VEH_03_FINAL_0082,VEH_03,Final,0.21,0.23582795,-0.025827952623367317
VEH_09_FINAL_0207,VEH_09,Final,0.73,0.67348224,0.056517760753631574
VEH_10_FINAL_0162,VEH_10,Final,0.28,0.2669936,0.013006387948989895
VEH_05_FINAL_0121,VEH_05,Final,0.17,3.0379379,-2.867937879562378
VEH_08_FINAL_0086,VEH_08,Final,0.33,0.27144602,0.05855398058891298
VEH_01_FINAL_0217,VEH_01,Final,0.15,0.28168264,-0.13168264031410218
VEH_07_FINAL_0116,VEH_07,Final,0.26,0.18304507,0.07695492565631867
VEH_04_FINAL_0097,VEH_04,Final,2.94,2.7027192,0.2372807884216308
VEH_01_FINAL_0218,VEH_01,Final,0.29,0.24965961,0.04034038722515104
VEH_08_FINAL_0087,VEH_08,Final,0.43,0.3388702,0.09112980246543884
VEH_09_FINAL_0208,VEH_09,Final,0.11,-0.027182518,0.1371825175732374
VEH_07_FINAL_0117,VEH_07,Final,0.1,0.36400366,-0.26400365829467776
VEH_10_FINAL_0163,VEH_10,Final,0.08,0.05753248,0.02246751815080643
VEH_02_FINAL_0149,VEH_02,Final,0.27,0.24604589,0.023954112529754656
VEH_01_FINAL_0219,VEH_01,Final,0.18,0.21669304,-0.036693043708801276
VEH_09_FINAL_0209,VEH_09,Final,0.24,0.22914597,0.010854026079177848
VEH_10_FINAL_0164,VEH_10,Final,0.09,0.13176858,-0.04176858425140381
VEH_02_FINAL_0150,VEH_02,Final,0.46,0.52885115,-0.06885115146636961
VEH_07_FINAL_0118,VEH_07,Final,0.16,0.17623302,-0.01623302340507507
VEH_08_FINAL_0088,VEH_08,Final,0.05,0.04997662,2.3379176855090056e-05
VEH_09_FINAL_0210,VEH_09,Final,0.33,0.27236122,0.057638781070709244
VEH_01_FINAL_0220,VEH_01,Final,0.22,0.24145737,-0.02145737290382385
VEH_10_FINAL_0165,VEH_10,Final,0.27,0.28491747,-0.014917473793029767
VEH_08_FINAL_0089,VEH_08,Final,0.11,0.13686296,-0.026862963438034057
VEH_09_FINAL_0211,VEH_09,Final,0.09,0.099916756,-0.009916756153106693
VEH_01_FINAL_0221,VEH_01,Final,0.42,0.27144492,0.1485550832748413
VEH_08_FINAL_0090,VEH_08,Final,0.15,0.12819798,0.021802017092704767
VEH_02_FINAL_0151,VEH_02,Final,0.2,0.22095561,-0.020955610275268544
VEH_09_FINAL_0212,VEH_09,Final,0.34,0.41279715,-0.07279715299606321
VEH_07_FINAL_0119,VEH_07,Final,1.76,2.2310224,-0.4710223579406738
VEH_03_FINAL_0083,VEH_03,Final,2.66,2.3762398,0.283760223388672
VEH_08_FINAL_0091,VEH_08,Final,1.99,2.168775,-0.1787750816345215
VEH_02_FINAL_0152,VEH_02,Final,0.51,0.65264755,-0.14264755487442016
VEH_01_FINAL_0222,VEH_01,Final,0.17,0.79539937,-0.6253993678092956
VEH_10_FINAL_0167,VEH_10,Final,0.4,0.34331775,0.056682252883911155
VEH_09_FINAL_0213,VEH_09,Final,0.36,0.28760633,0.07239367127418517
VEH_02_FINAL_0153,VEH_02,Final,0.48,0.65651125,-0.17651124715805055
VEH_01_FINAL_0224,VEH_01,Final,0.08,0.10155579,-0.02155578702688217
VEH_10_FINAL_0168,VEH_10,Final,0.21,0.24770291,-0.03770291149616242
VEH_01_FINAL_0225,VEH_01,Final,0.02,-0.20306697,0.22306697487831115
VEH_09_FINAL_0214,VEH_09,Final,0.56,0.43838352,0.12161648035049444
VEH_01_FINAL_0226,VEH_01,Final,0.06,0.3192865,-0.2592864954471588
VEH_10_FINAL_0169,VEH_10,Final,0.14,0.20701888,-0.0670188820362091
VEH_10_FINAL_0170,VEH_10,Final,0.19,0.20834893,-0.01834892988204956
VEH_02_FINAL_0154,VEH_02,Final,2.43,2.4474802,-0.017480201721191246
VEH_12_FINAL_0197,VEH_12,Final,10.61,11.029795,-0.41979469299316463
VEH_09_FINAL_0215,VEH_09,Final,0.3,0.36965042,-0.06965042352676393
VEH_01_FINAL_0228,VEH_01,Final,0.35,0.70098925,-0.3509892463684082
VEH_10_FINAL_0171,VEH_10,Final,0.15,0.21930593,-0.06930593252182007
VEH_08_FINAL_0092,VEH_08,Final,0.2,0.12765215,0.07234784662723542
VEH_01_FINAL_0229,VEH_01,Final,0.23,0.26804724,-0.0380472433567047
VEH_09_FINAL_0216,VEH_09,Final,0.52,0.42051104,0.09948896288871767
VEH_01_FINAL_0230,VEH_01,Final,0.2,0.24933799,-0.04933798611164092
VEH_01_FINAL_0231,VEH_01,Final,0.34,0.2582126,0.08178740382194521
VEH_09_FINAL_0218,VEH_09,Final,0.28,0.332418,-0.052417994737625095
VEH_10_FINAL_0172,VEH_10,Final,0.23,0.16929229,0.06070771396160127
VEH_01_FINAL_0232,VEH_01,Final,0.42,0.3711217,0.048878295421600326
VEH_10_FINAL_0174,VEH_10,Final,0.03,0.009492249,0.020507750771939753
VEH_10_FINAL_0175,VEH_10,Final,1.04,1.1033405,-0.06334050655364987
VEH_03_FINAL_0084,VEH_03,Final,2.63,2.4613452,0.16865480422973622
VEH_01_FINAL_0233,VEH_01,Final,0.09,0.1210456,-0.031045596897602085
VEH_08_FINAL_0093,VEH_08,Final,2.33,2.1792066,0.15079339027404792
VEH_04_FINAL_0098,VEH_04,Final,3.03,2.8971474,0.13285258293151836
VEH_02_FINAL_0155,VEH_02,Final,1.51,1.2016795,0.3083205318450928
VEH_07_FINAL_0121,VEH_07,Final,1.75,1.4616472,0.2883528470993042
VEH_01_FINAL_0235,VEH_01,Final,0.26,0.2913378,-0.03133778810501098
VEH_09_FINAL_0219,VEH_09,Final,0.84,0.41667014,0.4233298563957214
VEH_01_FINAL_0236,VEH_01,Final,0.05,-0.3727871,0.42278708815574645
VEH_10_FINAL_0176,VEH_10,Final,0.8,0.7511088,0.04889117479324345
VEH_01_FINAL_0237,VEH_01,Final,0.15,0.13501592,0.014984080195426935
VEH_01_FINAL_0238,VEH_01,Final,0.17,0.21660796,-0.04660795807838439
VEH_09_FINAL_0220,VEH_09,Final,0.45,0.4230096,0.026990395784378063
VEH_08_FINAL_0094,VEH_08,Final,0.37,0.4173846,-0.04738459467887879
VEH_02_FINAL_0156,VEH_02,Final,0.32,0.3345395,-0.014539502859115594
VEH_03_FINAL_0085,VEH_03,Final,0.27,0.2579492,0.01205079674720766
VEH_01_FINAL_0239,VEH_01,Final,0.36,0.24145737,0.11854262709617613
VEH_02_FINAL_0157,VEH_02,Final,1.32,1.1379983,0.18200165748596198
VEH_08_FINAL_0095,VEH_08,Final,0.78,0.6655145,0.11448547124862674
VEH_10_FINAL_0178,VEH_10,Final,1.2,0.7143642,0.48563582897186275
VEH_04_FINAL_0101,VEH_04,Final,0.21,0.2149582,-0.004958205819129952
VEH_07_FINAL_0123,VEH_07,Final,1.86,1.3366503,0.523349747657776
VEH_03_FINAL_0086,VEH_03,Final,0.02,0.009689329,0.01031067080795765
VEH_09_FINAL_0221,VEH_09,Final,0.02,0.032917723,-0.012917723059654235
VEH_09_FINAL_0222,VEH_09,Final,0.02,0.046989083,-0.026989083290100097
VEH_04_FINAL_0102,VEH_04,Final,0.54,0.4859289,0.0540711069107056
VEH_01_FINAL_0240,VEH_01,Final,0.06,0.36250034,-0.3025003397464752
VEH_08_FINAL_0096,VEH_08,Final,0.38,0.33774185,0.04225814819335938
VEH_03_FINAL_0087,VEH_03,Final,0.04,-0.11845866,0.15845865845680238
VEH_09_FINAL_0223,VEH_09,Final,0.5,0.41605455,0.08394545316696167
VEH_10_FINAL_0179,VEH_10,Final,0.18,0.20812999,-0.028129987120628364
VEH_01_FINAL_0241,VEH_01,Final,0.03,0.47399202,-0.44399201989173886
VEH_01_FINAL_0242,VEH_01,Final,0.17,0.30890968,-0.13890968441963195
VEH_10_FINAL_0180,VEH_10,Final,0.04,0.07698981,-0.036989807188510894
VEH_03_FINAL_0088,VEH_03,Final,0.02,0.03902891,-0.01902890905737877
VEH_04_FINAL_0103,VEH_04,Final,0.22,0.25927925,-0.03927925109863281
VEH_09_FINAL_0224,VEH_09,Final,0.13,0.32935858,-0.19935857772827148
VEH_10_FINAL_0182,VEH_10,Final,0.4,0.322642,0.07735800147056582
VEH_08_FINAL_0097,VEH_08,Final,0.73,0.6634256,0.06657437562942503
VEH_11_FINAL_0083,VEH_11,Final,1.84,0.57447004,1.265529956817627
VEH_01_FINAL_0243,VEH_01,Final,0.38,0.7978559,-0.4178559136390686
VEH_04_FINAL_0104,VEH_04,Final,0.6,0.49736407,0.10263592600822447
VEH_09_FINAL_0225,VEH_09,Final,0.2,0.20201693,-0.0020169347524642833
VEH_07_FINAL_0125,VEH_07,Final,0.54,0.8080654,-0.2680654144287109
VEH_12_FINAL_0201,VEH_12,Final,10.49,9.627311,0.8626892471313479
VEH_01_FINAL_0244,VEH_01,Final,0.12,0.40799966,-0.2879996645450592
VEH_09_FINAL_0226,VEH_09,Final,0.48,0.7653648,-0.28536482572555544
VEH_10_FINAL_0183,VEH_10,Final,0.02,-0.055003434,0.07500343441963196
VEH_01_FINAL_0245,VEH_01,Final,0.78,0.67863035,0.10136964797973635
VEH_08_FINAL_0098,VEH_08,Final,0.18,0.2350963,-0.055096305608749396
VEH_10_FINAL_0184,VEH_10,Final,0.38,0.382648,-0.0026479911804199174
VEH_11_FINAL_0085,VEH_11,Final,1.92,1.0843216,0.8356783819198608
VEH_08_FINAL_0099,VEH_08,Final,0.34,0.27144492,0.06855508327484133
VEH_09_FINAL_0227,VEH_09,Final,0.14,0.17855704,-0.03855703830718993
VEH_10_FINAL_0185,VEH_10,Final,0.16,0.18508129,-0.025081288218498227
VEH_09_FINAL_0228,VEH_09,Final,0.22,0.29583946,-0.07583945870399475
VEH_10_FINAL_0186,VEH_10,Final,0.05,0.07222322,-0.022223216295242307
VEH_01_FINAL_0246,VEH_01,Final,0.07,0.013184464,0.056815536394715316
VEH_08_FINAL_0100,VEH_08,Final,0.62,0.6361576,-0.0161575722694397
VEH_11_FINAL_0086,VEH_11,Final,20.94,20.806446,0.13355392456054815
VEH_01_FINAL_0247,VEH_01,Final,0.11,0.15657537,-0.04657536685466766
VEH_09_FINAL_0229,VEH_09,Final,0.02,-0.18364637,0.20364636600017547
VEH_09_FINAL_0230,VEH_09,Final,0.21,0.37440446,-0.1644044601917267
VEH_10_FINAL_0187,VEH_10,Final,0.58,0.5895075,-0.009507520198822061
VEH_01_FINAL_0248,VEH_01,Final,0.02,-0.19267288,0.21267287850379943
VEH_04_FINAL_0105,VEH_04,Final,0.39,0.44603762,-0.056037620306015
