trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_12_FINAL_0128,VEH_12,Final,11.26,10.063676400707887,1.1963235992921124
VEH_09_FINAL_0150,VEH_09,Final,0.23,0.3362126016658302,-0.10621260166583021
VEH_01_FINAL_0162,VEH_01,Final,0.1,0.6338047521988317,-0.5338047521988317
VEH_01_FINAL_0163,VEH_01,Final,0.09,0.4489658789582893,-0.35896587895828935
VEH_10_FINAL_0106,VEH_10,Final,0.06,0.3827775005821774,-0.3227775005821774
VEH_01_FINAL_0164,VEH_01,Final,0.3,0.2964045764970522,0.003595423502947781
VEH_03_FINAL_0057,VEH_03,Final,0.45,0.41121617607648564,0.03878382392351437
VEH_04_FINAL_0073,VEH_04,Final,0.43,0.5391988718027563,-0.10919887180275628
VEH_02_FINAL_0104,VEH_02,Final,1.36,1.6951854711389598,-0.3351854711389597
VEH_01_FINAL_0165,VEH_01,Final,0.13,0.5848398315675265,-0.4548398315675265
VEH_10_FINAL_0107,VEH_10,Final,0.29,0.18098439485194673,0.10901560514805325
VEH_01_FINAL_0167,VEH_01,Final,0.15,0.18472555453349404,-0.034725554533494046
VEH_10_FINAL_0108,VEH_10,Final,0.15,-0.07177499706543289,0.22177499706543288
VEH_01_FINAL_0168,VEH_01,Final,0.07,0.5723633739569527,-0.5023633739569526
VEH_10_FINAL_0109,VEH_10,Final,0.03,0.42872943026516563,-0.3987294302651656
VEH_11_FINAL_0058,VEH_11,Final,18.04,23.91394908012416,-5.873949080124159
VEH_10_FINAL_0110,VEH_10,Final,0.22,0.24169876436725124,-0.02169876436725124
VEH_01_FINAL_0169,VEH_01,Final,0.45,0.4747605262442196,-0.024760526244219594
VEH_09_FINAL_0151,VEH_09,Final,0.44,0.3345616413493979,0.10543835865060208
VEH_10_FINAL_0111,VEH_10,Final,0.13,-0.26347441092685964,0.39347441092685964
VEH_05_FINAL_0090,VEH_05,Final,16.52,17.99105051722103,-1.4710505172210304
VEH_01_FINAL_0170,VEH_01,Final,0.03,0.6199610746347999,-0.5899610746347999
VEH_09_FINAL_0152,VEH_09,Final,0.67,0.5052091649148418,0.16479083508515824
VEH_10_FINAL_0112,VEH_10,Final,0.1,0.13245767544295672,-0.03245767544295672
VEH_02_FINAL_0105,VEH_02,Final,0.43,0.47889529634840544,-0.04889529634840545
VEH_07_FINAL_0078,VEH_07,Final,1.39,1.0864985227634611,0.30350147723653875
VEH_10_FINAL_0113,VEH_10,Final,0.09,0.027961314785178715,0.06203868521482128
VEH_03_FINAL_0058,VEH_03,Final,0.11,0.07918137708358897,0.030818622916411034
VEH_01_FINAL_0171,VEH_01,Final,0.14,0.29408220584878864,-0.15408220584878862
VEH_09_FINAL_0153,VEH_09,Final,0.51,0.26351872436945145,0.24648127563054856
VEH_10_FINAL_0114,VEH_10,Final,0.01,0.3125173468762319,-0.3025173468762319
VEH_02_FINAL_0106,VEH_02,Final,0.68,0.7523860072741526,-0.07238600727415256
VEH_01_FINAL_0172,VEH_01,Final,0.16,0.33067087455768673,-0.17067087455768673
VEH_10_FINAL_0115,VEH_10,Final,0.65,0.47349631654480206,0.17650368345519796
VEH_01_FINAL_0173,VEH_01,Final,0.2,0.23941562163375218,-0.039415621633752174
VEH_07_FINAL_0079,VEH_07,Final,0.34,0.038701188883762505,0.3012988111162375
VEH_09_FINAL_0154,VEH_09,Final,0.27,0.48601417759989074,-0.21601417759989072
VEH_01_FINAL_0174,VEH_01,Final,0.11,0.567949975451981,-0.457949975451981
VEH_09_FINAL_0155,VEH_09,Final,0.45,0.6041896243807416,-0.15418962438074163
VEH_10_FINAL_0116,VEH_10,Final,0.68,0.8115849972434044,-0.13158499724340433
VEH_08_FINAL_0063,VEH_08,Final,0.26,0.28705366725684733,-0.027053667256847325
VEH_03_FINAL_0059,VEH_03,Final,0.63,-0.09124057585996237,0.7212405758599624
VEH_01_FINAL_0175,VEH_01,Final,0.25,0.23658948798727142,0.013410512012728582
VEH_04_FINAL_0074,VEH_04,Final,0.13,0.24771842741336236,-0.11771842741336236
VEH_02_FINAL_0108,VEH_02,Final,0.52,0.47710405276135237,0.04289594723864765
VEH_08_FINAL_0064,VEH_08,Final,0.55,0.37872255077043926,0.17127744922956079
VEH_01_FINAL_0176,VEH_01,Final,0.36,0.10934709154376598,0.250652908456234
VEH_10_FINAL_0117,VEH_10,Final,0.34,-0.11942913477359429,0.4594291347735943
VEH_11_FINAL_0059,VEH_11,Final,5.97,5.763067772723069,0.20693222727693072
VEH_02_FINAL_0109,VEH_02,Final,0.21,-0.15830286457704412,0.3683028645770441
VEH_08_FINAL_0065,VEH_08,Final,0.56,0.4459197940218307,0.11408020597816937
VEH_04_FINAL_0076,VEH_04,Final,0.16,0.028249227167282953,0.13175077283271705
VEH_05_FINAL_0091,VEH_05,Final,9.01,9.522969867218682,-0.5129698672186827
VEH_06_FINAL_0140,VEH_06,Final,19.36,18.242618395804318,1.1173816041956819
VEH_01_FINAL_0177,VEH_01,Final,0.06,0.7410089770019637,-0.6810089770019636
VEH_09_FINAL_0156,VEH_09,Final,0.06,0.5205865817998485,-0.4605865817998485
VEH_03_FINAL_0060,VEH_03,Final,0.27,-0.026890365203219968,0.29689036520322
VEH_01_FINAL_0178,VEH_01,Final,0.23,0.27260066941206507,-0.042600669412065056
VEH_09_FINAL_0157,VEH_09,Final,0.45,0.34371645448107646,0.10628354551892355
VEH_10_FINAL_0118,VEH_10,Final,0.36,-0.3309330381808233,0.6909330381808233
VEH_08_FINAL_0066,VEH_08,Final,0.12,-0.015762150184967627,0.13576215018496762
VEH_03_FINAL_0061,VEH_03,Final,0.04,0.16108437401147313,-0.12108437401147312
VEH_11_FINAL_0060,VEH_11,Final,20.24,20.988753317825193,-0.7487533178251944
VEH_08_FINAL_0067,VEH_08,Final,0.46,0.8924152305074351,-0.4324152305074351
VEH_03_FINAL_0062,VEH_03,Final,0.04,0.39385212864759844,-0.35385212864759846
VEH_01_FINAL_0179,VEH_01,Final,0.51,0.14903586262045732,0.3609641373795427
VEH_09_FINAL_0158,VEH_09,Final,0.4,0.48992357686989774,-0.08992357686989771
VEH_10_FINAL_0119,VEH_10,Final,0.01,0.6544912393036055,-0.6444912393036055
VEH_09_FINAL_0159,VEH_09,Final,0.34,0.4031320479417164,-0.0631320479417164
VEH_10_FINAL_0120,VEH_10,Final,0.14,0.04463669848070273,0.09536330151929728
VEH_08_FINAL_0068,VEH_08,Final,0.18,0.00334072167065802,0.17665927832934197
VEH_01_FINAL_0180,VEH_01,Final,0.21,0.3668555103726505,-0.15685551037265053
VEH_10_FINAL_0121,VEH_10,Final,0.23,0.05726404541645147,0.17273595458354854
VEH_12_FINAL_0132,VEH_12,Final,11.11,9.692465220622188,1.417534779377812
VEH_01_FINAL_0181,VEH_01,Final,0.13,0.3163754591438277,-0.1863754591438277
VEH_09_FINAL_0160,VEH_09,Final,0.09,0.45309751311676005,-0.3630975131167601
VEH_01_FINAL_0182,VEH_01,Final,0.27,0.1918462653297648,0.07815373467023523
VEH_07_FINAL_0085,VEH_07,Final,1.51,0.982801687830023,0.527198312169977
VEH_09_FINAL_0161,VEH_09,Final,0.3,-0.39564836070650156,0.6956483607065016
VEH_01_FINAL_0183,VEH_01,Final,0.09,0.6385280783002432,-0.5485280783002432
VEH_01_FINAL_0184,VEH_01,Final,0.28,0.4124581591515615,-0.13245815915156145
VEH_03_FINAL_0063,VEH_03,Final,0.08,0.19224404588482713,-0.11224404588482713
VEH_02_FINAL_0111,VEH_02,Final,0.31,0.16905443881452387,0.14094556118547613
VEH_08_FINAL_0069,VEH_08,Final,2.89,5.534578139284681,-2.644578139284681
VEH_10_FINAL_0123,VEH_10,Final,1.25,2.226338002239803,-0.9763380022398032
VEH_01_FINAL_0185,VEH_01,Final,0.16,0.2171297149375624,-0.05712971493756239
VEH_03_FINAL_0064,VEH_03,Final,3.13,2.8690428133067862,0.26095718669321366
VEH_09_FINAL_0163,VEH_09,Final,1.5,0.7353462148144108,0.7646537851855892
VEH_02_FINAL_0113,VEH_02,Final,1.33,2.4546919107116647,-1.1246919107116646
VEH_12_FINAL_0133,VEH_12,Final,8.66,8.547043981674268,0.11295601832573254
VEH_02_FINAL_0114,VEH_02,Final,0.4,-0.5615112233960997,0.9615112233960997
VEH_11_FINAL_0061,VEH_11,Final,24.46,20.87650830090825,3.583491699091752
VEH_05_FINAL_0092,VEH_05,Final,9.98,8.982757674900775,0.9972423250992257
VEH_12_FINAL_0138,VEH_12,Final,11.45,9.035061610375493,2.4149383896245062
VEH_05_FINAL_0095,VEH_05,Final,0.3,0.34746201679883226,-0.047462016798832274
VEH_11_FINAL_0063,VEH_11,Final,0.25,0.7714756800705367,-0.5214756800705367
VEH_06_FINAL_0143,VEH_06,Final,0.34,0.4092341591283877,-0.06923415912838765
VEH_12_FINAL_0140,VEH_12,Final,0.21,0.7208037789131623,-0.5108037789131623
VEH_06_FINAL_0147,VEH_06,Final,13.46,9.974271304537824,3.4857286954621767
VEH_12_FINAL_0143,VEH_12,Final,16.6,16.250899148777933,0.3491008512220688
VEH_06_FINAL_0149,VEH_06,Final,7.28,8.045797440905853,-0.7657974409058523
VEH_12_FINAL_0144,VEH_12,Final,5.31,4.80100321548043,0.50899678451957
VEH_05_FINAL_0101,VEH_05,Final,17.72,19.393605529075387,-1.6736055290753882
VEH_12_FINAL_0146,VEH_12,Final,0.06,1.6495182059080657,-1.5895182059080657
VEH_06_FINAL_0150,VEH_06,Final,14.76,17.120027933878244,-2.3600279338782446
VEH_12_FINAL_0147,VEH_12,Final,9.38,9.813332662682758,-0.4333326626827567
VEH_12_FINAL_0148,VEH_12,Final,9.83,10.47466269664623,-0.6446626966462308
VEH_06_FINAL_0152,VEH_06,Final,8.620000000000001,8.197924646825491,0.4220753531745096
VEH_06_FINAL_0154,VEH_06,Final,2.16,1.7040700580593495,0.4559299419406506
VEH_06_FINAL_0156,VEH_06,Final,6.7,1.2813055026679374,5.418694497332063
VEH_05_FINAL_0102,VEH_05,Final,19.6,18.717933114352324,0.8820668856476779
VEH_09_FINAL_0164,VEH_09,Final,0.51,0.4591480797726435,0.05085192022735652
VEH_04_FINAL_0078,VEH_04,Final,0.03,1.5760387351487242,-1.5460387351487241
VEH_09_FINAL_0165,VEH_09,Final,0.08,0.5669204710053235,-0.4869204710053235
VEH_09_FINAL_0166,VEH_09,Final,0.27,0.561718948176851,-0.29171894817685096
VEH_09_FINAL_0167,VEH_09,Final,0.03,0.4685501846605913,-0.43855018466059126
VEH_03_FINAL_0066,VEH_03,Final,2.49,4.499023740743704,-2.0090237407437037
VEH_09_FINAL_0168,VEH_09,Final,0.56,0.5598340685804359,0.00016593141956411372
VEH_01_FINAL_0187,VEH_01,Final,3.25,6.356794665996855,-3.106794665996855
VEH_06_FINAL_0160,VEH_06,Final,8.89,9.946166489976497,-1.056166489976496
VEH_10_FINAL_0128,VEH_10,Final,1.46,1.2505268466114687,0.20947315338853123
VEH_02_FINAL_0120,VEH_02,Final,0.52,-0.4067309283875611,0.9267309283875611
VEH_09_FINAL_0170,VEH_09,Final,0.42,0.6219703570267578,-0.20197035702675786
VEH_07_FINAL_0091,VEH_07,Final,1.66,0.9848357278109885,0.6751642721890114
VEH_02_FINAL_0121,VEH_02,Final,1.01,0.9386345872540169,0.07136541274598307
VEH_09_FINAL_0171,VEH_09,Final,0.45,0.6284510154492442,-0.1784510154492442
VEH_04_FINAL_0080,VEH_04,Final,5.02,4.001917142748013,1.0180828572519864
VEH_03_FINAL_0067,VEH_03,Final,0.08,0.4202450769837034,-0.3402450769837034
VEH_09_FINAL_0172,VEH_09,Final,0.15,0.6120617887245292,-0.4620617887245292
VEH_02_FINAL_0122,VEH_02,Final,0.09,0.48164181474608814,-0.39164181474608817
VEH_01_FINAL_0188,VEH_01,Final,0.12,0.6109855315655282,-0.49098553156552815
VEH_10_FINAL_0129,VEH_10,Final,0.51,0.11709912850209792,0.3929008714979021
VEH_09_FINAL_0173,VEH_09,Final,0.44,0.6627070319489714,-0.2227070319489714
VEH_01_FINAL_0189,VEH_01,Final,0.24,0.8192842747593592,-0.5792842747593592
VEH_03_FINAL_0068,VEH_03,Final,0.38,0.25363047071936595,0.12636952928063405
VEH_08_FINAL_0070,VEH_08,Final,0.1,0.47781163180064823,-0.37781163180064825
VEH_09_FINAL_0174,VEH_09,Final,0.15,0.6470006174415381,-0.4970006174415381
VEH_01_FINAL_0190,VEH_01,Final,0.04,0.9003904228788335,-0.8603904228788335
VEH_01_FINAL_0191,VEH_01,Final,0.37,0.5607756610690513,-0.1907756610690513
VEH_12_FINAL_0152,VEH_12,Final,0.13,0.9061832873913713,-0.7761832873913713
VEH_09_FINAL_0175,VEH_09,Final,0.13,0.5314468226407314,-0.4014468226407314
VEH_03_FINAL_0070,VEH_03,Final,0.04,0.21446726516741244,-0.17446726516741243
VEH_10_FINAL_0131,VEH_10,Final,0.04,0.5327075947430229,-0.4927075947430229
VEH_09_FINAL_0176,VEH_09,Final,0.3,0.5916171095739633,-0.2916171095739633
VEH_01_FINAL_0192,VEH_01,Final,0.17,0.5014259394327247,-0.3314259394327247
VEH_03_FINAL_0071,VEH_03,Final,0.59,0.04623691734055013,0.5437630826594498
VEH_09_FINAL_0177,VEH_09,Final,0.38,0.8179064520628951,-0.43790645206289514
VEH_01_FINAL_0193,VEH_01,Final,0.15,0.2241429407610247,-0.0741429407610247
VEH_07_FINAL_0092,VEH_07,Final,1.92,1.6681199870723784,0.2518800129276215
VEH_02_FINAL_0124,VEH_02,Final,1.61,1.8897182066837568,-0.2797182066837567
VEH_01_FINAL_0194,VEH_01,Final,0.21,0.5502038792725275,-0.3402038792725275
VEH_04_FINAL_0081,VEH_04,Final,0.39,0.28272865398490277,0.10727134601509725
VEH_08_FINAL_0071,VEH_08,Final,0.16,0.3775856609849737,-0.2175856609849737
VEH_09_FINAL_0178,VEH_09,Final,0.08,0.721765844383855,-0.6417658443838551
VEH_09_FINAL_0179,VEH_09,Final,0.2,0.3936536744416448,-0.19365367444164477
VEH_01_FINAL_0195,VEH_01,Final,0.3,0.4784757787089866,-0.17847577870898662
VEH_10_FINAL_0132,VEH_10,Final,1.43,2.6449753521364348,-1.2149753521364348
VEH_09_FINAL_0180,VEH_09,Final,0.12,0.5187475462725621,-0.39874754627256215
VEH_01_FINAL_0196,VEH_01,Final,0.14,0.6185606295348272,-0.47856062953482714
VEH_11_FINAL_0069,VEH_11,Final,33.87,29.597695421208016,4.2723045787919816
VEH_01_FINAL_0197,VEH_01,Final,0.14,0.6779379370745167,-0.5379379370745166
VEH_01_FINAL_0198,VEH_01,Final,0.15,0.5045166115365483,-0.35451661153654823
VEH_08_FINAL_0072,VEH_08,Final,2.2,5.17625660663248,-2.9762566066324796
VEH_10_FINAL_0136,VEH_10,Final,0.94,1.0544660743136682,-0.11446607431366829
VEH_01_FINAL_0200,VEH_01,Final,0.25,0.45593418119560924,-0.20593418119560924
VEH_02_FINAL_0125,VEH_02,Final,0.53,0.48978323013634695,0.04021676986365308
VEH_01_FINAL_0201,VEH_01,Final,0.36,0.3072424884970819,0.052757511502918075
VEH_05_FINAL_0103,VEH_05,Final,19.07,17.97501836962797,1.094981630372029
VEH_02_FINAL_0126,VEH_02,Final,0.73,-0.07692632266862809,0.8069263226686281
VEH_09_FINAL_0182,VEH_09,Final,0.41,0.37263490343562156,0.03736509656437842
VEH_03_FINAL_0072,VEH_03,Final,0.06,0.42351381067497407,-0.36351381067497407
VEH_10_FINAL_0137,VEH_10,Final,1.38,2.400048600943481,-1.0200486009434813
VEH_08_FINAL_0073,VEH_08,Final,0.65,0.2166847072778193,0.4333152927221807
VEH_01_FINAL_0202,VEH_01,Final,0.04,0.5806369313506354,-0.5406369313506354
VEH_09_FINAL_0183,VEH_09,Final,0.09,0.48456797241594884,-0.3945679724159489
VEH_01_FINAL_0203,VEH_01,Final,0.28,0.29775659758944606,-0.017756597589446033
VEH_03_FINAL_0073,VEH_03,Final,0.64,0.42834830179660255,0.21165169820339746
VEH_01_FINAL_0204,VEH_01,Final,0.23,0.5088796536729885,-0.2788796536729885
VEH_09_FINAL_0184,VEH_09,Final,0.27,0.41567962891746557,-0.14567962891746555
VEH_08_FINAL_0074,VEH_08,Final,0.34,0.14827589835035626,0.19172410164964376
VEH_02_FINAL_0127,VEH_02,Final,0.91,0.5368026184424886,0.3731973815575115
VEH_01_FINAL_0205,VEH_01,Final,0.07,0.7589659228440251,-0.688965922844025
VEH_09_FINAL_0185,VEH_09,Final,0.19,0.3096962971435273,-0.11969629714352731
VEH_10_FINAL_0139,VEH_10,Final,0.08,-0.0739793103883657,0.1539793103883657
VEH_10_FINAL_0140,VEH_10,Final,1.18,1.695281235556291,-0.515281235556291
VEH_04_FINAL_0083,VEH_04,Final,0.21,-0.10527617764923969,0.31527617764923965
VEH_02_FINAL_0128,VEH_02,Final,0.3,-0.017056287016324667,0.31705628701632466
VEH_01_FINAL_0206,VEH_01,Final,0.59,0.707358358203779,-0.11735835820377905
VEH_08_FINAL_0075,VEH_08,Final,0.58,0.41423044516617713,0.16576955483382283
VEH_03_FINAL_0074,VEH_03,Final,0.22,0.3391430869485834,-0.11914308694858342
VEH_09_FINAL_0187,VEH_09,Final,0.6,0.39235662242441993,0.20764337757558005
VEH_02_FINAL_0129,VEH_02,Final,0.11,-0.012584618602665909,0.12258461860266591
VEH_02_FINAL_0130,VEH_02,Final,0.27,-0.32069826707091176,0.5906982670709118
VEH_10_FINAL_0141,VEH_10,Final,0.12,0.06341497501521465,0.05658502498478535
VEH_07_FINAL_0097,VEH_07,Final,0.26,-0.5417436703998271,0.8017436703998271
VEH_01_FINAL_0207,VEH_01,Final,0.05,0.7061774539548744,-0.6561774539548744
VEH_02_FINAL_0131,VEH_02,Final,0.19,0.077511772056305,0.11248822794369501
VEH_06_FINAL_0162,VEH_06,Final,0.1,0.47147901286234184,-0.37147901286234186
VEH_08_FINAL_0076,VEH_08,Final,0.68,0.3569601061634735,0.32303989383652654
VEH_10_FINAL_0142,VEH_10,Final,0.14,0.008310689542461613,0.1316893104575384
VEH_11_FINAL_0070,VEH_11,Final,21.0,21.231211318446505,-0.23121131844650478
VEH_02_FINAL_0132,VEH_02,Final,0.5700000000000001,0.5330977564358823,0.036902243564117754
VEH_06_FINAL_0163,VEH_06,Final,21.41,18.292452387871123,3.1175476121288774
VEH_09_FINAL_0188,VEH_09,Final,0.16,0.3639664625551302,-0.2039664625551302
VEH_01_FINAL_0208,VEH_01,Final,0.77,0.31904119698659983,0.4509588030134002
VEH_07_FINAL_0098,VEH_07,Final,0.11,-0.04828416109355915,0.15828416109355914
VEH_10_FINAL_0144,VEH_10,Final,0.08,0.2285309024798754,-0.14853090247987538
VEH_09_FINAL_0189,VEH_09,Final,0.44,0.5767440550762439,-0.13674405507624393
VEH_10_FINAL_0145,VEH_10,Final,0.34,-0.035847635965273295,0.3758476359652733
VEH_04_FINAL_0084,VEH_04,Final,0.18,0.04468364674700709,0.1353163532529929
VEH_05_FINAL_0104,VEH_05,Final,0.11,1.032858740973599,-0.922858740973599
VEH_08_FINAL_0077,VEH_08,Final,0.24,0.3659503384573073,-0.1259503384573073
VEH_02_FINAL_0133,VEH_02,Final,1.1,0.37904078878398195,0.7209592112160181
VEH_09_FINAL_0190,VEH_09,Final,0.52,0.44540173408829054,0.07459826591170948
VEH_10_FINAL_0146,VEH_10,Final,0.31,-0.30043117595947155,0.6104311759594716
VEH_12_FINAL_0159,VEH_12,Final,12.01,9.69280794168865,2.317192058311349
VEH_04_FINAL_0085,VEH_04,Final,0.07,0.29319248870075976,-0.22319248870075975
VEH_05_FINAL_0105,VEH_05,Final,8.97,9.527051588422086,-0.5570515884220857
VEH_03_FINAL_0075,VEH_03,Final,0.08,0.3431891121772188,-0.2631891121772188
VEH_10_FINAL_0147,VEH_10,Final,0.85,0.22222694909403184,0.6277730509059681
VEH_09_FINAL_0191,VEH_09,Final,0.27,0.09650565541073641,0.1734943445892636
VEH_08_FINAL_0079,VEH_08,Final,2.42,4.5987181561356465,-2.1787181561356466
VEH_03_FINAL_0076,VEH_03,Final,0.01,0.4434518235264928,-0.4334518235264928
VEH_02_FINAL_0134,VEH_02,Final,0.19,-0.11035964068013016,0.30035964068013016
VEH_09_FINAL_0192,VEH_09,Final,0.13,0.33026723593217566,-0.20026723593217566
VEH_07_FINAL_0102,VEH_07,Final,1.88,0.5527588597217246,1.3272411402782753
VEH_01_FINAL_0209,VEH_01,Final,0.13,0.47109800320709727,-0.34109800320709727
VEH_02_FINAL_0136,VEH_02,Final,0.2,-0.051757967372473956,0.25175796737247397
VEH_03_FINAL_0077,VEH_03,Final,1.1,-0.21742858779284857,1.3174285877928487
VEH_01_FINAL_0210,VEH_01,Final,0.21,0.1996082206682357,0.0103917793317643
VEH_09_FINAL_0193,VEH_09,Final,1.53,0.6170091384796199,0.9129908615203801
VEH_02_FINAL_0137,VEH_02,Final,0.26,-0.3478634517822563,0.6078634517822563
VEH_02_FINAL_0139,VEH_02,Final,0.2,-0.1717077522108954,0.3717077522108954
VEH_04_FINAL_0089,VEH_04,Final,2.57,3.5302238462036595,-0.9602238462036596
VEH_03_FINAL_0079,VEH_03,Final,2.47,3.249145983555587,-0.779145983555587
VEH_02_FINAL_0140,VEH_02,Final,1.63,1.1704803273985527,0.4595196726014472
VEH_12_FINAL_0160,VEH_12,Final,10.65,9.671290593223441,0.9787094067765594
VEH_09_FINAL_0194,VEH_09,Final,0.61,-0.09992357449655698,0.709923574496557
VEH_10_FINAL_0152,VEH_10,Final,0.92,-0.20099414912395464,1.1209941491239546
VEH_11_FINAL_0071,VEH_11,Final,26.21,19.51811091255932,6.691889087440682
VEH_12_FINAL_0163,VEH_12,Final,11.85,9.468222064055944,2.381777935944056
VEH_07_FINAL_0106,VEH_07,Final,0.46,-0.1135312652036764,0.5735312652036764
VEH_11_FINAL_0075,VEH_11,Final,0.19,0.3407873172160367,-0.15078731721603672
VEH_06_FINAL_0169,VEH_06,Final,0.62,0.4293620549748698,0.1906379450251302
VEH_12_FINAL_0165,VEH_12,Final,0.17,2.3554735355382723,-2.1854735355382724
VEH_06_FINAL_0173,VEH_06,Final,13.68,11.463090092003913,2.2169099079960866
VEH_12_FINAL_0167,VEH_12,Final,0.12,2.4998879383963026,-2.3798879383963025
VEH_12_FINAL_0169,VEH_12,Final,16.19,16.806245580361768,-0.6162455803617668
VEH_06_FINAL_0175,VEH_06,Final,7.37,8.2998412984388,-0.9298412984387996
VEH_12_FINAL_0170,VEH_12,Final,5.56,5.4863418620123845,0.07365813798761511
VEH_06_FINAL_0176,VEH_06,Final,14.6,17.544946747123255,-2.9449467471232555
VEH_12_FINAL_0171,VEH_12,Final,0.07,2.3834147521337035,-2.3134147521337036
VEH_12_FINAL_0172,VEH_12,Final,9.21,10.642791507199178,-1.4327915071991768
VEH_06_FINAL_0178,VEH_06,Final,8.58,8.878834800361524,-0.298834800361524
VEH_05_FINAL_0116,VEH_05,Final,46.35,15.099492909436318,31.250507090563683
VEH_12_FINAL_0175,VEH_12,Final,10.61,10.359020176258593,0.2509798237414067
VEH_06_FINAL_0183,VEH_06,Final,21.2,19.682169469358172,1.5178305306418274
VEH_12_FINAL_0176,VEH_12,Final,0.6,1.4669011219744952,-0.8669011219744952
VEH_06_FINAL_0184,VEH_06,Final,7.81,3.8609695628872913,3.9490304371127083
VEH_12_FINAL_0177,VEH_12,Final,0.74,1.28667491411988,-0.5466749141198801
VEH_06_FINAL_0185,VEH_06,Final,16.05,14.353534994633204,1.6964650053667967
VEH_12_FINAL_0179,VEH_12,Final,10.93,9.75150009985832,1.178499900141679
VEH_06_FINAL_0186,VEH_06,Final,1.1,1.3051913736096856,-0.20519137360968553
VEH_12_FINAL_0181,VEH_12,Final,11.42,10.400058757256541,1.0199412427434584
VEH_06_FINAL_0190,VEH_06,Final,12.2,10.29225886779276,1.9077411322072386
VEH_12_FINAL_0188,VEH_12,Final,17.88,1.1706852126144307,16.70931478738557
VEH_12_FINAL_0190,VEH_12,Final,17.1,19.204052449127797,-2.1040524491277957
VEH_12_FINAL_0193,VEH_12,Final,6.99,6.799424724165819,0.1905752758341812
VEH_09_FINAL_0195,VEH_09,Final,0.35,0.27858668000476117,0.07141331999523881
VEH_09_FINAL_0196,VEH_09,Final,0.13,0.4300630460471051,-0.3000630460471051
VEH_01_FINAL_0212,VEH_01,Final,3.1,5.95383870471009,-2.8538387047100895
VEH_07_FINAL_0113,VEH_07,Final,1.38,1.7429916086650397,-0.36299160866503977
VEH_04_FINAL_0091,VEH_04,Final,2.57,4.089282387674516,-1.5192823876745165
VEH_10_FINAL_0158,VEH_10,Final,0.77,0.3655953335540132,0.4044046664459868
VEH_03_FINAL_0081,VEH_03,Final,2.72,4.439201951868782,-1.7192019518687816
VEH_09_FINAL_0197,VEH_09,Final,0.23,0.3732339169283292,-0.14323391692832918
VEH_02_FINAL_0145,VEH_02,Final,0.79,0.4807899076643569,0.3092100923356431
VEH_09_FINAL_0198,VEH_09,Final,0.22,0.11111477443310447,0.10888522556689553
VEH_08_FINAL_0083,VEH_08,Final,1.98,4.448361298448176,-2.4683612984481758
VEH_09_FINAL_0199,VEH_09,Final,0.19,0.47824022602842464,-0.28824022602842464
VEH_05_FINAL_0118,VEH_05,Final,2.23,0.9914773204549381,1.238522679545062
VEH_02_FINAL_0146,VEH_02,Final,0.68,-0.26858316444820884,0.9485831644482089
VEH_09_FINAL_0201,VEH_09,Final,0.11,0.630364918809927,-0.520364918809927
VEH_05_FINAL_0119,VEH_05,Final,2.54,1.2739363479392192,1.2660636520607809
VEH_04_FINAL_0093,VEH_04,Final,0.09,-0.07069352107591786,0.16069352107591786
VEH_09_FINAL_0202,VEH_09,Final,0.07,0.6749695242058265,-0.6049695242058264
VEH_01_FINAL_0213,VEH_01,Final,0.1,0.3962602886470532,-0.2962602886470532
VEH_04_FINAL_0094,VEH_04,Final,0.11,0.42454675306489253,-0.31454675306489255
VEH_09_FINAL_0203,VEH_09,Final,0.01,0.8608849732607569,-0.8508849732607568
VEH_10_FINAL_0159,VEH_10,Final,0.8,0.3817609052662809,0.4182390947337191
VEH_01_FINAL_0214,VEH_01,Final,0.19,0.5090781438542393,-0.3190781438542393
VEH_02_FINAL_0147,VEH_02,Final,0.49,0.18960571822493932,0.30039428177506067
VEH_09_FINAL_0204,VEH_09,Final,0.11,0.582286600795894,-0.472286600795894
VEH_07_FINAL_0114,VEH_07,Final,0.99,1.011291504396601,-0.021291504396601102
VEH_04_FINAL_0095,VEH_04,Final,0.85,-0.1499033670258858,0.9999033670258858
VEH_09_FINAL_0205,VEH_09,Final,0.02,0.7657205212292963,-0.7457205212292963
VEH_05_FINAL_0120,VEH_05,Final,3.63,1.9920611614162742,1.6379388385837257
VEH_09_FINAL_0206,VEH_09,Final,0.12,0.3680161863772744,-0.2480161863772744
VEH_02_FINAL_0148,VEH_02,Final,1.8,1.8246875731443244,-0.02468757314432435
VEH_08_FINAL_0084,VEH_08,Final,0.14,-0.05847757109491214,0.19847757109491215
VEH_10_FINAL_0160,VEH_10,Final,0.1,-0.14918296621217086,0.24918296621217087
VEH_08_FINAL_0085,VEH_08,Final,0.16,0.36345634116834624,-0.20345634116834624
VEH_01_FINAL_0216,VEH_01,Final,0.28,0.40119751213450305,-0.12119751213450303
VEH_10_FINAL_0161,VEH_10,Final,0.16,0.2615180502140637,-0.10151805021406371
VEH_03_FINAL_0082,VEH_03,Final,0.21,0.32075226548791935,-0.11075226548791936
VEH_09_FINAL_0207,VEH_09,Final,0.73,0.7013129788622825,0.028687021137717483
VEH_10_FINAL_0162,VEH_10,Final,0.28,-0.01458404639746469,0.2945840463974647
