trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_FINAL_0149,VEH_09,Final,0.63,1.0402011149322576,-0.41020111493225764
VEH_12_FINAL_0128,VEH_12,Final,11.26,10.248276481730352,1.0117235182696476
VEH_09_FINAL_0150,VEH_09,Final,0.23,0.2709829501401593,-0.04098295014015926
VEH_01_FINAL_0162,VEH_01,Final,0.1,0.5414010917060916,-0.44140109170609165
VEH_01_FINAL_0163,VEH_01,Final,0.09,0.3518617403591864,-0.2618617403591864
VEH_10_FINAL_0106,VEH_10,Final,0.06,0.27637384381432484,-0.21637384381432484
VEH_01_FINAL_0164,VEH_01,Final,0.3,0.22224818110871203,0.07775181889128796
VEH_03_FINAL_0057,VEH_03,Final,0.45,0.3844309920366751,0.06556900796332493
VEH_04_FINAL_0073,VEH_04,Final,0.43,0.5215817520342276,-0.09158175203422764
VEH_02_FINAL_0104,VEH_02,Final,1.36,1.6582004935435275,-0.2982004935435274
VEH_01_FINAL_0165,VEH_01,Final,0.13,0.47385768043042176,-0.34385768043042175
VEH_10_FINAL_0107,VEH_10,Final,0.29,0.2079389615489975,0.08206103845100249
VEH_01_FINAL_0167,VEH_01,Final,0.15,0.10876176363907608,0.04123823636092391
VEH_10_FINAL_0108,VEH_10,Final,0.15,-0.09441683207936968,0.24441683207936968
VEH_01_FINAL_0168,VEH_01,Final,0.07,0.5272281332143203,-0.45722813321432026
VEH_10_FINAL_0109,VEH_10,Final,0.03,0.3956460201912735,-0.36564602019127346
VEH_11_FINAL_0058,VEH_11,Final,18.04,24.206816577256628,-6.166816577256629
VEH_10_FINAL_0110,VEH_10,Final,0.22,0.21510304394645607,0.004896956053543927
VEH_01_FINAL_0169,VEH_01,Final,0.45,0.42745049589002937,0.02254950410997064
VEH_09_FINAL_0151,VEH_09,Final,0.44,0.30730747950148873,0.13269252049851127
VEH_10_FINAL_0111,VEH_10,Final,0.13,-0.279392317519485,0.409392317519485
VEH_05_FINAL_0090,VEH_05,Final,16.52,18.222080631528073,-1.702080631528073
VEH_01_FINAL_0170,VEH_01,Final,0.03,0.6123897245723469,-0.5823897245723468
VEH_09_FINAL_0152,VEH_09,Final,0.67,0.4680221125058517,0.20197788749414836
VEH_10_FINAL_0112,VEH_10,Final,0.1,0.11984422205773271,-0.019844222057732702
VEH_02_FINAL_0105,VEH_02,Final,0.43,0.34826339959735453,0.08173660040264547
VEH_07_FINAL_0078,VEH_07,Final,1.39,1.0755008620960282,0.31449913790397166
VEH_10_FINAL_0113,VEH_10,Final,0.09,-0.009722222340495135,0.09972222234049513
VEH_03_FINAL_0058,VEH_03,Final,0.11,-0.04018218585890887,0.15018218585890886
VEH_01_FINAL_0171,VEH_01,Final,0.14,0.24340417975502104,-0.10340417975502103
VEH_09_FINAL_0153,VEH_09,Final,0.51,0.19074595804424077,0.31925404195575924
VEH_10_FINAL_0114,VEH_10,Final,0.01,0.3002758692542802,-0.29027586925428017
VEH_02_FINAL_0106,VEH_02,Final,0.68,0.7587099275283331,-0.07870992752833306
VEH_01_FINAL_0172,VEH_01,Final,0.16,0.3280801044323598,-0.1680801044323598
VEH_10_FINAL_0115,VEH_10,Final,0.65,0.44145335754710646,0.20854664245289356
VEH_01_FINAL_0173,VEH_01,Final,0.2,0.23933754085154235,-0.03933754085154234
VEH_07_FINAL_0079,VEH_07,Final,0.34,0.07506474361156701,0.264935256388433
VEH_09_FINAL_0154,VEH_09,Final,0.27,0.5044149089430816,-0.2344149089430816
VEH_01_FINAL_0174,VEH_01,Final,0.11,0.6087594382189159,-0.4987594382189159
VEH_09_FINAL_0155,VEH_09,Final,0.45,0.6581359290565714,-0.20813592905657136
VEH_10_FINAL_0116,VEH_10,Final,0.68,0.8413303479353722,-0.16133034793537215
VEH_08_FINAL_0063,VEH_08,Final,0.26,0.3071511297323959,-0.04715112973239588
VEH_03_FINAL_0059,VEH_03,Final,0.63,-0.14478408839566548,0.7747840883956655
VEH_01_FINAL_0175,VEH_01,Final,0.25,0.235018265215158,0.014981734784841994
VEH_04_FINAL_0074,VEH_04,Final,0.13,0.25203366054211185,-0.12203366054211184
VEH_02_FINAL_0108,VEH_02,Final,0.52,0.5462153837178167,-0.02621538371781673
VEH_08_FINAL_0064,VEH_08,Final,0.55,0.42443345077689765,0.1255665492231024
VEH_01_FINAL_0176,VEH_01,Final,0.36,0.09226164465094366,0.2677383553490563
VEH_10_FINAL_0117,VEH_10,Final,0.34,-0.11699601228670797,0.456996012286708
VEH_11_FINAL_0059,VEH_11,Final,5.97,6.065396299046855,-0.09539629904685487
VEH_02_FINAL_0109,VEH_02,Final,0.21,-0.13897951943654618,0.34897951943654615
VEH_08_FINAL_0065,VEH_08,Final,0.56,0.4507183234152474,0.10928167658475263
VEH_04_FINAL_0076,VEH_04,Final,0.16,0.011498526437212275,0.14850147356278773
VEH_05_FINAL_0091,VEH_05,Final,9.01,9.888157585566702,-0.8781575855667025
VEH_06_FINAL_0140,VEH_06,Final,19.36,18.45233077525597,0.9076692247440299
VEH_01_FINAL_0177,VEH_01,Final,0.06,0.7168302162143712,-0.6568302162143711
VEH_09_FINAL_0156,VEH_09,Final,0.06,0.533813763608668,-0.47381376360866795
VEH_03_FINAL_0060,VEH_03,Final,0.27,0.02700554760699858,0.24299445239300144
VEH_01_FINAL_0178,VEH_01,Final,0.23,0.37665515703362273,-0.14665515703362272
VEH_09_FINAL_0157,VEH_09,Final,0.45,0.41376487119173677,0.03623512880826324
VEH_10_FINAL_0118,VEH_10,Final,0.36,-0.3030481038568005,0.6630481038568005
VEH_08_FINAL_0066,VEH_08,Final,0.12,0.05213117035461767,0.06786882964538232
VEH_03_FINAL_0061,VEH_03,Final,0.04,0.24857038755712013,-0.20857038755712012
VEH_11_FINAL_0060,VEH_11,Final,20.24,21.30903029379353,-1.0690302937935314
VEH_08_FINAL_0067,VEH_08,Final,0.46,0.970319430031356,-0.510319430031356
VEH_03_FINAL_0062,VEH_03,Final,0.04,0.45574839433225534,-0.41574839433225536
VEH_01_FINAL_0179,VEH_01,Final,0.51,0.12140114522324374,0.38859885477675626
VEH_09_FINAL_0158,VEH_09,Final,0.4,0.6807416639831865,-0.28074166398318645
VEH_10_FINAL_0119,VEH_10,Final,0.01,0.7332849302830116,-0.7232849302830116
VEH_09_FINAL_0159,VEH_09,Final,0.34,0.4767153852212249,-0.1367153852212249
VEH_10_FINAL_0120,VEH_10,Final,0.14,0.11996429118445784,0.020035708815542175
VEH_08_FINAL_0068,VEH_08,Final,0.18,0.06392610675599641,0.11607389324400358
VEH_01_FINAL_0180,VEH_01,Final,0.21,0.4606822044905339,-0.2506822044905339
VEH_10_FINAL_0121,VEH_10,Final,0.23,0.10948102015617844,0.12051897984382157
VEH_12_FINAL_0132,VEH_12,Final,11.11,10.077533464594463,1.0324665354055362
VEH_01_FINAL_0181,VEH_01,Final,0.13,0.36993296986294255,-0.23993296986294255
VEH_09_FINAL_0160,VEH_09,Final,0.09,0.49325048239883795,-0.403250482398838
VEH_01_FINAL_0182,VEH_01,Final,0.27,0.27936296128040006,-0.00936296128040004
VEH_07_FINAL_0085,VEH_07,Final,1.51,1.2053985483867091,0.3046014516132909
VEH_09_FINAL_0161,VEH_09,Final,0.3,-0.2936896308994128,0.5936896308994128
VEH_01_FINAL_0183,VEH_01,Final,0.09,0.7412720263682882,-0.6512720263682882
VEH_01_FINAL_0184,VEH_01,Final,0.28,0.5294815332320426,-0.24948153323204258
VEH_03_FINAL_0063,VEH_03,Final,0.08,0.3091408853394375,-0.2291408853394375
VEH_02_FINAL_0111,VEH_02,Final,0.31,0.3256221564393478,-0.015622156439347779
VEH_08_FINAL_0069,VEH_08,Final,2.89,5.715645469535737,-2.8256454695357367
VEH_10_FINAL_0123,VEH_10,Final,1.25,2.3982953334267494,-1.1482953334267494
VEH_01_FINAL_0185,VEH_01,Final,0.16,0.32643362240443796,-0.16643362240443796
VEH_03_FINAL_0064,VEH_03,Final,3.13,2.916260437249587,0.21373956275041284
VEH_09_FINAL_0163,VEH_09,Final,1.5,0.8246001060651096,0.6753998939348904
VEH_02_FINAL_0113,VEH_02,Final,1.33,2.6400632377062125,-1.3100632377062125
VEH_12_FINAL_0133,VEH_12,Final,8.66,9.05421792625705,-0.3942179262570491
VEH_02_FINAL_0114,VEH_02,Final,0.4,-0.36878004186289326,0.7687800418628933
VEH_11_FINAL_0061,VEH_11,Final,24.46,21.202137865103335,3.2578621348966657
VEH_05_FINAL_0092,VEH_05,Final,9.98,9.4309945068251,0.5490054931749011
VEH_12_FINAL_0138,VEH_12,Final,11.45,9.651183468206083,1.798816531793916
VEH_05_FINAL_0095,VEH_05,Final,0.3,0.714215779266135,-0.414215779266135
VEH_11_FINAL_0063,VEH_11,Final,0.25,1.161705001325804,-0.9117050013258039
VEH_06_FINAL_0143,VEH_06,Final,0.34,0.7861922596444275,-0.4461922596444275
VEH_12_FINAL_0140,VEH_12,Final,0.21,1.0448832532561239,-0.8348832532561239
VEH_06_FINAL_0147,VEH_06,Final,13.46,9.520063272708592,3.9399367272914088
VEH_12_FINAL_0143,VEH_12,Final,16.6,15.85381051201564,0.7461894879843616
VEH_06_FINAL_0149,VEH_06,Final,7.28,7.750349014947831,-0.4703490149478311
VEH_12_FINAL_0144,VEH_12,Final,5.31,4.329810569953105,0.9801894300468943
VEH_05_FINAL_0101,VEH_05,Final,17.72,19.13663672955454,-1.41663672955454
VEH_12_FINAL_0146,VEH_12,Final,0.06,1.000166013242001,-0.9401660132420009
VEH_06_FINAL_0150,VEH_06,Final,14.76,16.92173987701766,-2.161739877017661
VEH_12_FINAL_0147,VEH_12,Final,9.38,9.484624399633596,-0.10462439963359493
VEH_12_FINAL_0148,VEH_12,Final,9.83,10.22355112492413,-0.39355112492413014
VEH_06_FINAL_0152,VEH_06,Final,8.620000000000001,7.950351366176509,0.6696486338234919
VEH_06_FINAL_0154,VEH_06,Final,2.16,1.353886752212064,0.8061132477879362
VEH_06_FINAL_0156,VEH_06,Final,6.7,0.8057365323109174,5.894263467689083
VEH_05_FINAL_0102,VEH_05,Final,19.6,18.50648570965799,1.0935142903420108
VEH_09_FINAL_0164,VEH_09,Final,0.51,0.1587158078831663,0.3512841921168337
VEH_04_FINAL_0078,VEH_04,Final,0.03,1.2940261893070715,-1.2640261893070714
VEH_09_FINAL_0165,VEH_09,Final,0.08,0.2649548603574745,-0.1849548603574745
VEH_09_FINAL_0166,VEH_09,Final,0.27,0.38005536408172014,-0.11005536408172012
VEH_09_FINAL_0167,VEH_09,Final,0.03,0.22766225086350422,-0.19766225086350422
VEH_03_FINAL_0066,VEH_03,Final,2.49,4.281502680762975,-1.7915026807629744
VEH_09_FINAL_0168,VEH_09,Final,0.56,0.3560581078161382,0.20394189218386183
VEH_01_FINAL_0187,VEH_01,Final,3.25,6.251347123497396,-3.0013471234973963
VEH_06_FINAL_0160,VEH_06,Final,8.89,10.046142741967044,-1.1561427419670434
VEH_10_FINAL_0128,VEH_10,Final,1.46,0.9091822378891754,0.5508177621108246
VEH_02_FINAL_0120,VEH_02,Final,0.52,-0.5956246245561561,1.115624624556156
VEH_09_FINAL_0170,VEH_09,Final,0.42,0.512825237687043,-0.09282523768704304
VEH_07_FINAL_0091,VEH_07,Final,1.66,0.8407247719117688,0.8192752280882312
VEH_02_FINAL_0121,VEH_02,Final,1.01,0.7890571144613914,0.22094288553860864
VEH_09_FINAL_0171,VEH_09,Final,0.45,0.4440652348457417,0.005934765154258337
VEH_04_FINAL_0080,VEH_04,Final,5.02,3.9902636571980237,1.029736342801976
VEH_03_FINAL_0067,VEH_03,Final,0.08,0.2455481800260444,-0.16554818002604438
VEH_09_FINAL_0172,VEH_09,Final,0.15,0.43370554908828884,-0.2837055490882888
VEH_02_FINAL_0122,VEH_02,Final,0.09,0.2901668729501392,-0.2001668729501392
VEH_01_FINAL_0188,VEH_01,Final,0.12,0.46502909388373737,-0.34502909388373737
VEH_10_FINAL_0129,VEH_10,Final,0.51,-0.02006222207590791,0.5300622220759079
VEH_09_FINAL_0173,VEH_09,Final,0.44,0.5568754960030515,-0.11687549600305153
VEH_01_FINAL_0189,VEH_01,Final,0.24,0.6482657484335572,-0.40826574843355723
VEH_03_FINAL_0068,VEH_03,Final,0.38,0.04705149642866546,0.33294850357133454
VEH_08_FINAL_0070,VEH_08,Final,0.1,0.3277299835786289,-0.22772998357862892
VEH_09_FINAL_0174,VEH_09,Final,0.15,0.4785590343792747,-0.3285590343792747
VEH_01_FINAL_0190,VEH_01,Final,0.04,0.7389587710964367,-0.6989587710964367
VEH_01_FINAL_0191,VEH_01,Final,0.37,0.47295907945252447,-0.10295907945252447
VEH_12_FINAL_0152,VEH_12,Final,0.13,0.7343819829667646,-0.6043819829667646
VEH_09_FINAL_0175,VEH_09,Final,0.13,0.4202571152431529,-0.2902571152431529
VEH_03_FINAL_0070,VEH_03,Final,0.04,0.061258541619823026,-0.021258541619823025
VEH_10_FINAL_0131,VEH_10,Final,0.04,0.4568052379672103,-0.4168052379672103
VEH_09_FINAL_0176,VEH_09,Final,0.3,0.4743672911164396,-0.17436729111643962
VEH_01_FINAL_0192,VEH_01,Final,0.17,0.46688284899018573,-0.2968828489901857
VEH_03_FINAL_0071,VEH_03,Final,0.59,-0.16543559818456677,0.7554355981845667
VEH_09_FINAL_0177,VEH_09,Final,0.38,0.7813921998653577,-0.4013921998653577
VEH_01_FINAL_0193,VEH_01,Final,0.15,0.0929184296265535,0.057081570373446494
VEH_07_FINAL_0092,VEH_07,Final,1.92,1.607430472263128,0.31256952773687185
VEH_02_FINAL_0124,VEH_02,Final,1.61,1.818705908299785,-0.20870590829978486
VEH_01_FINAL_0194,VEH_01,Final,0.21,0.37970108168270755,-0.16970108168270756
VEH_04_FINAL_0081,VEH_04,Final,0.39,0.22719819341966474,0.16280180658033527
VEH_08_FINAL_0071,VEH_08,Final,0.16,0.23997580932732876,-0.07997580932732876
VEH_09_FINAL_0178,VEH_09,Final,0.08,0.6227719675388386,-0.5427719675388386
VEH_09_FINAL_0179,VEH_09,Final,0.2,0.28220301880957055,-0.08220301880957054
VEH_01_FINAL_0195,VEH_01,Final,0.3,0.3849243202941024,-0.0849243202941024
VEH_10_FINAL_0132,VEH_10,Final,1.43,2.7003151085032058,-1.2703151085032058
VEH_09_FINAL_0180,VEH_09,Final,0.12,0.40566780077107834,-0.28566780077107834
VEH_01_FINAL_0196,VEH_01,Final,0.14,0.5779607387693222,-0.4379607387693222
VEH_11_FINAL_0069,VEH_11,Final,33.87,29.759104477738706,4.110895522261291
VEH_01_FINAL_0197,VEH_01,Final,0.14,0.600604961189223,-0.460604961189223
VEH_01_FINAL_0198,VEH_01,Final,0.15,0.44668360276920627,-0.29668360276920624
VEH_08_FINAL_0072,VEH_08,Final,2.2,5.298233681471107,-3.0982336814711067
VEH_10_FINAL_0136,VEH_10,Final,0.94,1.045945926797842,-0.10594592679784198
VEH_01_FINAL_0200,VEH_01,Final,0.25,0.3495485645089802,-0.0995485645089802
VEH_02_FINAL_0125,VEH_02,Final,0.53,0.42829857487667544,0.10170142512332458
VEH_01_FINAL_0201,VEH_01,Final,0.36,0.1792564159255705,0.18074358407442948
VEH_05_FINAL_0103,VEH_05,Final,19.07,18.025310141457958,1.0446898585420428
VEH_02_FINAL_0126,VEH_02,Final,0.73,-0.113539829392304,0.843539829392304
VEH_09_FINAL_0182,VEH_09,Final,0.41,0.3495376896995166,0.06046231030048338
VEH_03_FINAL_0072,VEH_03,Final,0.06,0.37402325366125644,-0.31402325366125644
VEH_10_FINAL_0137,VEH_10,Final,1.38,2.506206415431766,-1.1262064154317661
VEH_08_FINAL_0073,VEH_08,Final,0.65,0.15268682963767888,0.49731317036232114
VEH_01_FINAL_0202,VEH_01,Final,0.04,0.5805804853595069,-0.5405804853595069
VEH_09_FINAL_0183,VEH_09,Final,0.09,0.43765867141221504,-0.34765867141221507
VEH_01_FINAL_0203,VEH_01,Final,0.28,0.2164813036805373,0.06351869631946272
VEH_03_FINAL_0073,VEH_03,Final,0.64,0.37528771462031374,0.2647122853796863
VEH_01_FINAL_0204,VEH_01,Final,0.23,0.5026098060283584,-0.2726098060283584
VEH_09_FINAL_0184,VEH_09,Final,0.27,0.43713143743844096,-0.16713143743844094
VEH_08_FINAL_0074,VEH_08,Final,0.34,0.14492470918261668,0.19507529081738334
VEH_02_FINAL_0127,VEH_02,Final,0.91,0.5627014355589517,0.34729856444104834
VEH_01_FINAL_0205,VEH_01,Final,0.07,0.7495617283577769,-0.6795617283577768
VEH_09_FINAL_0185,VEH_09,Final,0.19,0.29541112212193266,-0.10541112212193265
VEH_10_FINAL_0139,VEH_10,Final,0.08,-0.05738652422601298,0.137386524226013
VEH_10_FINAL_0140,VEH_10,Final,1.18,1.8396058438575469,-0.659605843857547
VEH_04_FINAL_0083,VEH_04,Final,0.21,-0.14729967070758487,0.35729967070758484
VEH_02_FINAL_0128,VEH_02,Final,0.3,-0.039919487038959645,0.33991948703895963
VEH_01_FINAL_0206,VEH_01,Final,0.59,0.7794219637932338,-0.18942196379323384
VEH_08_FINAL_0075,VEH_08,Final,0.58,0.36646623684508306,0.2135337631549169
VEH_03_FINAL_0074,VEH_03,Final,0.22,0.3342111362396327,-0.11421113623963272
VEH_09_FINAL_0187,VEH_09,Final,0.6,0.34630604044673086,0.2536939595532691
VEH_02_FINAL_0129,VEH_02,Final,0.11,-0.03698641579766271,0.1469864157976627
VEH_02_FINAL_0130,VEH_02,Final,0.27,-0.31926589393623805,0.5892658939362381
VEH_10_FINAL_0141,VEH_10,Final,0.12,0.0894721523310349,0.030527847668965102
VEH_07_FINAL_0097,VEH_07,Final,0.26,-0.5149019782496866,0.7749019782496867
VEH_01_FINAL_0207,VEH_01,Final,0.05,0.8044425243569442,-0.7544425243569441
VEH_02_FINAL_0131,VEH_02,Final,0.19,0.13866136894784709,0.05133863105215292
VEH_06_FINAL_0162,VEH_06,Final,0.1,0.5495507630079965,-0.44955076300799657
VEH_08_FINAL_0076,VEH_08,Final,0.68,0.33112192719824796,0.3488780728017521
VEH_10_FINAL_0142,VEH_10,Final,0.14,0.021062379439244827,0.11893762056075519
VEH_11_FINAL_0070,VEH_11,Final,21.0,21.53595471826863,-0.5359547182686306
VEH_02_FINAL_0132,VEH_02,Final,0.5700000000000001,0.5325479995038782,0.03745200049612185
VEH_06_FINAL_0163,VEH_06,Final,21.41,18.520240083975185,2.889759916024815
VEH_09_FINAL_0188,VEH_09,Final,0.16,0.41739473600294486,-0.2573947360029448
VEH_01_FINAL_0208,VEH_01,Final,0.77,0.305521638421975,0.464478361578025
VEH_07_FINAL_0098,VEH_07,Final,0.11,0.020888682651200474,0.08911131734879953
VEH_10_FINAL_0144,VEH_10,Final,0.08,0.25008877032936216,-0.17008877032936215
VEH_09_FINAL_0189,VEH_09,Final,0.44,0.6961472814945353,-0.2561472814945353
VEH_10_FINAL_0145,VEH_10,Final,0.34,-0.022713825309265356,0.3627138253092654
VEH_04_FINAL_0084,VEH_04,Final,0.18,0.07353052097417523,0.10646947902582476
VEH_05_FINAL_0104,VEH_05,Final,0.11,1.1569949695666721,-1.046994969566672
VEH_08_FINAL_0077,VEH_08,Final,0.24,0.4005986606908094,-0.1605986606908094
VEH_02_FINAL_0133,VEH_02,Final,1.1,0.41398536938204655,0.6860146306179535
VEH_09_FINAL_0190,VEH_09,Final,0.52,0.481470765093579,0.03852923490642102
VEH_10_FINAL_0146,VEH_10,Final,0.31,-0.2920118579390376,0.6020118579390377
VEH_12_FINAL_0159,VEH_12,Final,12.01,10.01613028332179,1.9938697166782102
VEH_04_FINAL_0085,VEH_04,Final,0.07,0.31202961843437516,-0.24202961843437515
VEH_05_FINAL_0105,VEH_05,Final,8.97,9.907062320287158,-0.9370623202871577
VEH_03_FINAL_0075,VEH_03,Final,0.08,0.43936284494328137,-0.35936284494328136
VEH_10_FINAL_0147,VEH_10,Final,0.85,0.245014539859308,0.604985460140692
VEH_09_FINAL_0191,VEH_09,Final,0.27,0.1528937794864802,0.11710622051351982
VEH_08_FINAL_0079,VEH_08,Final,2.42,4.6961222806889324,-2.2761222806889325
VEH_03_FINAL_0076,VEH_03,Final,0.01,0.533408119819943,-0.523408119819943
VEH_02_FINAL_0134,VEH_02,Final,0.19,0.00847491809352463,0.18152508190647537
VEH_09_FINAL_0192,VEH_09,Final,0.13,0.39089719462530725,-0.26089719462530725
VEH_07_FINAL_0102,VEH_07,Final,1.88,0.6427937847595102,1.2372062152404897
VEH_01_FINAL_0209,VEH_01,Final,0.13,0.5890757475155415,-0.4590757475155415
VEH_02_FINAL_0136,VEH_02,Final,0.2,0.07587819628867609,0.12412180371132392
VEH_03_FINAL_0077,VEH_03,Final,1.1,-0.2927033529894425,1.3927033529894426
VEH_01_FINAL_0210,VEH_01,Final,0.21,0.30111046049303836,-0.09111046049303836
VEH_09_FINAL_0193,VEH_09,Final,1.53,0.5795294332368985,0.9504705667631015
VEH_02_FINAL_0137,VEH_02,Final,0.26,-0.30653898104352173,0.5665389810435217
VEH_02_FINAL_0139,VEH_02,Final,0.2,-0.05444797291703951,0.2544479729170395
VEH_04_FINAL_0089,VEH_04,Final,2.57,3.7418316138762853,-1.1718316138762854
VEH_03_FINAL_0079,VEH_03,Final,2.47,3.429382494906254,-0.9593824949062539
VEH_02_FINAL_0140,VEH_02,Final,1.63,1.277814653442455,0.35218534655754485
VEH_12_FINAL_0160,VEH_12,Final,10.65,10.086121785585755,0.5638782144142453
VEH_09_FINAL_0194,VEH_09,Final,0.61,0.015095560774844419,0.5949044392251556
VEH_10_FINAL_0152,VEH_10,Final,0.92,-0.13830392853790308,1.058303928537903
VEH_11_FINAL_0071,VEH_11,Final,26.21,19.59232856997027,6.617671430029731
VEH_12_FINAL_0163,VEH_12,Final,11.85,9.968214059590588,1.8817859404094115
VEH_07_FINAL_0106,VEH_07,Final,0.46,0.10124241747822937,0.35875758252177065
VEH_11_FINAL_0075,VEH_11,Final,0.19,0.5890444778560471,-0.3990444778560471
VEH_06_FINAL_0169,VEH_06,Final,0.62,0.8249207795373177,-0.2049207795373177
VEH_12_FINAL_0165,VEH_12,Final,0.17,1.0223002720171734,-0.8523002720171734
VEH_06_FINAL_0173,VEH_06,Final,13.68,10.408237662642819,3.271762337357181
VEH_12_FINAL_0167,VEH_12,Final,0.12,1.1781976195456183,-1.0581976195456182
VEH_12_FINAL_0169,VEH_12,Final,16.19,15.872047448390623,0.31795255160937863
VEH_06_FINAL_0175,VEH_06,Final,7.37,7.304615903591062,0.0653840964089385
VEH_12_FINAL_0170,VEH_12,Final,5.56,4.454146355236429,1.1058536447635703
VEH_06_FINAL_0176,VEH_06,Final,14.6,16.71618857924986,-2.11618857924986
VEH_12_FINAL_0171,VEH_12,Final,0.07,1.2157693858980119,-1.1457693858980118
VEH_12_FINAL_0172,VEH_12,Final,9.21,9.771004300471612,-0.5610043004716108
VEH_06_FINAL_0178,VEH_06,Final,8.58,8.129347839026902,0.4506521609730978
VEH_05_FINAL_0116,VEH_05,Final,46.35,14.37884281469715,31.97115718530285
VEH_12_FINAL_0175,VEH_12,Final,10.61,9.982873924296939,0.6271260757030603
VEH_06_FINAL_0183,VEH_06,Final,21.2,19.310521023839716,1.8894789761602837
VEH_12_FINAL_0176,VEH_12,Final,0.6,0.8795636452971187,-0.27956364529711875
VEH_06_FINAL_0184,VEH_06,Final,7.81,3.336252755917167,4.4737472440828325
VEH_12_FINAL_0177,VEH_12,Final,0.74,0.7146570992716945,0.025342900728305473
VEH_06_FINAL_0185,VEH_06,Final,16.05,13.98001286561922,2.0699871343807814
VEH_12_FINAL_0179,VEH_12,Final,10.93,9.523825367330398,1.406174632669602
VEH_06_FINAL_0186,VEH_06,Final,1.1,0.9929020995665861,0.10709790043341394
VEH_12_FINAL_0181,VEH_12,Final,11.42,10.082728159948628,1.337271840051372
VEH_06_FINAL_0190,VEH_06,Final,12.2,10.14716306407643,2.052836935923569
VEH_12_FINAL_0188,VEH_12,Final,17.88,0.5157064348373381,17.36429356516266
VEH_12_FINAL_0190,VEH_12,Final,17.1,18.934129906539518,-1.8341299065395162
VEH_12_FINAL_0193,VEH_12,Final,6.99,6.5241605590308005,0.4658394409691997
VEH_09_FINAL_0195,VEH_09,Final,0.35,0.07630759518706065,0.2736924048129393
VEH_09_FINAL_0196,VEH_09,Final,0.13,0.22463896895564384,-0.09463896895564383
VEH_01_FINAL_0212,VEH_01,Final,3.1,5.8772793402352015,-2.7772793402352014
VEH_07_FINAL_0113,VEH_07,Final,1.38,1.5499147165409983,-0.16991471654099843
VEH_04_FINAL_0091,VEH_04,Final,2.57,4.088167057285753,-1.5181670572857535
VEH_10_FINAL_0158,VEH_10,Final,0.77,0.12869764492282498,0.641302355077175
VEH_03_FINAL_0081,VEH_03,Final,2.72,4.338018513299687,-1.618018513299687
VEH_09_FINAL_0197,VEH_09,Final,0.23,0.20096783836406962,0.029032161635930392
VEH_02_FINAL_0145,VEH_02,Final,0.79,0.32211256472157257,0.46788743527842747
VEH_09_FINAL_0198,VEH_09,Final,0.22,-0.09707134446992294,0.3170713444699229
VEH_08_FINAL_0083,VEH_08,Final,1.98,4.322035090829617,-2.3420350908296172
VEH_09_FINAL_0199,VEH_09,Final,0.19,0.2782536281369412,-0.08825362813694121
VEH_05_FINAL_0118,VEH_05,Final,2.23,0.9927144312012114,1.2372855687987885
VEH_02_FINAL_0146,VEH_02,Final,0.68,-0.4845903050857898,1.16459030508579
VEH_09_FINAL_0201,VEH_09,Final,0.11,0.507752812283105,-0.397752812283105
VEH_05_FINAL_0119,VEH_05,Final,2.54,1.3885594465312483,1.1514405534687517
VEH_04_FINAL_0093,VEH_04,Final,0.09,-0.24893422936904575,0.3389342293690457
VEH_09_FINAL_0202,VEH_09,Final,0.07,0.5837593941154782,-0.5137593941154781
VEH_01_FINAL_0213,VEH_01,Final,0.1,0.2879845179985403,-0.1879845179985403
VEH_04_FINAL_0094,VEH_04,Final,0.11,0.2600559803969009,-0.15005598039690093
VEH_09_FINAL_0203,VEH_09,Final,0.01,0.7755920098169911,-0.765592009816991
VEH_10_FINAL_0159,VEH_10,Final,0.8,0.24872772189070225,0.5512722781092978
VEH_01_FINAL_0214,VEH_01,Final,0.19,0.4422439383719834,-0.2522439383719834
VEH_02_FINAL_0147,VEH_02,Final,0.49,0.10140356826288044,0.38859643173711955
VEH_09_FINAL_0204,VEH_09,Final,0.11,0.4523161187717093,-0.3423161187717093
VEH_07_FINAL_0114,VEH_07,Final,0.99,0.994330757210611,-0.004330757210611047
VEH_04_FINAL_0095,VEH_04,Final,0.85,-0.3586219937127053,1.2086219937127054
VEH_09_FINAL_0205,VEH_09,Final,0.02,0.6533774956255962,-0.6333774956255962
VEH_05_FINAL_0120,VEH_05,Final,3.63,2.137415930811434,1.492584069188566
VEH_09_FINAL_0206,VEH_09,Final,0.12,0.2570462653721084,-0.1370462653721084
VEH_02_FINAL_0148,VEH_02,Final,1.8,1.697841754467784,0.10215824553221609
VEH_08_FINAL_0084,VEH_08,Final,0.14,-0.18077822771649954,0.32077822771649955
VEH_10_FINAL_0160,VEH_10,Final,0.1,-0.2219628479839968,0.32196284798399677
VEH_08_FINAL_0085,VEH_08,Final,0.16,0.23987489579720744,-0.07987489579720744
VEH_01_FINAL_0216,VEH_01,Final,0.28,0.3389007088299125,-0.058900708829912496
VEH_10_FINAL_0161,VEH_10,Final,0.16,0.13354688383031887,0.02645311616968113
VEH_03_FINAL_0082,VEH_03,Final,0.21,0.22291260325723017,-0.012912603257230176
VEH_09_FINAL_0207,VEH_09,Final,0.73,0.6323714046026161,0.09762859539738389
VEH_10_FINAL_0162,VEH_10,Final,0.28,-0.16917699882816484,0.44917699882816486
