vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_01,VEH_01_AFTER_0641,After,2026-06-16 05:54:17.063000+00:00,2026-06-16 06:02:53+00:00,4.2989454,8.59895,28.48936170212766,65.0,22.479184073579106,1125.0428571428572,2043.0,413.50831519413714,0.0,0.0910177242934519,0.34,2.34,High,2026-06-16 05:54:17.063000+00:00,2026-06-16 14:54:17.063000+09:00,14,1,0,validation,0.7848477,-0.4448476767539978,0.4448476767539978,1-5 km
VEH_03,VEH_03_AFTER_0222,After,2026-06-16 05:56:18+00:00,2026-06-16 05:57:25+00:00,0.28558278,1.1166666666666667,14.555555555555555,30.0,9.130061592966284,1110.25,1588.25,355.1714081491733,0.0,0.0170115332428765,0.05,6.983,High,2026-06-16 05:56:18+00:00,2026-06-16 14:56:18+09:00,14,1,0,validation,0.024677938,0.0253220621496439,0.0253220621496439,0-0.5 km
VEH_07,VEH_07_AFTER_0339,After,2026-06-16 05:57:13.063000+00:00,2026-06-16 05:59:43.063000+00:00,0.6131348,2.5,17.57894736842105,39.0,10.931922301578814,1116.9027777777778,2094.5,483.7037455555892,0.0,0.1887843442545937,0.08,0.674,High,2026-06-16 05:57:13.063000+00:00,2026-06-16 14:57:13.063000+09:00,14,1,0,validation,0.1226058,-0.04260580062866211,0.04260580062866211,0.5-1 km
VEH_10,VEH_10_AFTER_0538,After,2026-06-16 05:58:57.063000+00:00,2026-06-16 06:14:00+00:00,3.9588284,15.04895,18.0381679389313,54.0,14.193539321663687,1288.8684210526317,2623.0,566.7846644072874,0.0,0.2325093252239825,0.54,6.34,High,2026-06-16 05:58:57.063000+00:00,2026-06-16 14:58:57.063000+09:00,14,1,0,validation,0.63225204,-0.09225203752517697,0.09225203752517697,1-5 km
VEH_09,VEH_09_AFTER_0661,After,2026-06-16 05:59:52.063000+00:00,2026-06-16 06:02:38.063000+00:00,0.52628684,2.7666666666666666,10.6,25.0,8.46404158779953,1130.3295454545455,1925.25,417.56592012494673,0.0,0.0708530417200488,0.07,0.784,High,2026-06-16 05:59:52.063000+00:00,2026-06-16 14:59:52.063000+09:00,14,1,0,validation,0.09009557,-0.020095572173595422,0.020095572173595422,0.5-1 km
VEH_08,VEH_08_AFTER_0409,After,2026-06-16 06:05:57.063000+00:00,2026-06-16 06:20:04.127000+00:00,3.5377793,14.117733333333332,14.66279069767442,50.0,14.888430395910342,1226.0903614457832,2392.5,505.2087582625331,0.0,0.2556136079143363,0.38,15.876,High,2026-06-16 06:05:57.063000+00:00,2026-06-16 15:05:57.063000+09:00,15,1,0,validation,0.39803806,-0.018038059473037715,0.018038059473037715,1-5 km
VEH_09,VEH_09_AFTER_0662,After,2026-06-16 06:06:53.127000+00:00,2026-06-16 06:19:19+00:00,3.0775647,12.431216666666668,18.011494252873565,46.0,12.270415081526602,1153.61875,2114.25,459.41053599796504,0.0,0.1225385270453776,0.42,18.547,High,2026-06-16 06:06:53.127000+00:00,2026-06-16 15:06:53.127000+09:00,15,1,0,validation,0.42073965,-0.0007396507263183749,0.0007396507263183749,1-5 km
VEH_01,VEH_01_AFTER_0642,After,2026-06-16 06:09:13.063000+00:00,2026-06-16 06:14:26+00:00,1.9286966,5.215616666666667,18.25,52.0,15.419143945109274,1128.575,1849.5,402.52985991724887,0.0,0.1544739203940639,0.2,3.563,High,2026-06-16 06:09:13.063000+00:00,2026-06-16 15:09:13.063000+09:00,15,1,0,validation,0.27645928,-0.07645927667617797,0.07645927667617797,1-5 km
VEH_04,VEH_04_AFTER_0334,After,2026-06-16 06:10:01.063000+00:00,2026-06-16 06:17:38+00:00,0.8314663,7.615616666666667,12.06896551724138,45.0,11.39700818116621,1218.3,2360.5,511.955476579751,0.0,0.3682707005571379,0.24,5.483,High,2026-06-16 06:10:01.063000+00:00,2026-06-16 15:10:01.063000+09:00,15,1,0,validation,0.25313362,-0.013133624792099008,0.013133624792099008,0.5-1 km
VEH_05,VEH_05_AFTER_0327,After,2026-06-16 06:13:02.063000+00:00,2026-06-16 06:18:56+00:00,2.9239733,5.89895,26.977777777777774,75.0,22.75813787431153,1188.6363636363635,1821.5,492.2650208202289,0.0,0.0362366790245435,1.44,5.247,High,2026-06-16 06:13:02.063000+00:00,2026-06-16 15:13:02.063000+09:00,15,1,0,validation,0.5869687,0.8530312800407409,0.8530312800407409,1-5 km
VEH_01,VEH_01_AFTER_0643,After,2026-06-16 06:19:10.127000+00:00,2026-06-16 06:34:21.127000+00:00,3.9435236,15.183333333333334,18.848837209302324,55.0,17.596588888429,1168.9342105263158,2045.75,457.0520972222466,0.0,0.2728866650160361,0.52,0.463,High,2026-06-16 06:19:10.127000+00:00,2026-06-16 15:19:10.127000+09:00,15,1,0,validation,0.63016313,-0.11016313314437864,0.11016313314437864,1-5 km
VEH_09,VEH_09_AFTER_0663,After,2026-06-16 06:25:11.063000+00:00,2026-06-16 06:40:11+00:00,4.925817,14.99895,19.078260869565216,62.0,15.91507233443216,1184.3033707865168,2281.5,482.8910732081754,0.0,0.1310962594306177,0.63,18.29,High,2026-06-16 06:25:11.063000+00:00,2026-06-16 15:25:11.063000+09:00,15,1,0,validation,0.63578814,-0.005788142681121822,0.005788142681121822,1-5 km
VEH_04,VEH_04_AFTER_0335,After,2026-06-16 06:25:36.063000+00:00,2026-06-16 06:27:19+00:00,0.2,1.7156166666666666,7.266666666666667,19.0,6.567258856546535,999.4,1606.5,361.4934854184789,0.0,0.1181344301883828,0.04,4.733,High,2026-06-16 06:25:36.063000+00:00,2026-06-16 15:25:36.063000+09:00,15,1,0,validation,0.50257945,-0.4625794506072998,0.4625794506072998,0-0.5 km
VEH_10,VEH_10_AFTER_0539,After,2026-06-16 06:32:32.063000+00:00,2026-06-16 06:40:34.063000+00:00,2.1108003,8.033333333333333,20.285714285714285,61.0,18.98205382320203,1398.1153846153843,3127.75,666.239936172979,0.0384615384615384,0.3399041410171957,0.32,0.577,High,2026-06-16 06:32:32.063000+00:00,2026-06-16 15:32:32.063000+09:00,15,1,0,validation,0.39901823,-0.07901822805404662,0.07901822805404662,1-5 km
VEH_07,VEH_07_AFTER_0341,After,2026-06-16 06:36:49+00:00,2026-06-16 06:38:57+00:00,0.30702302,2.1333333333333333,6.214285714285714,32.0,9.405003010773203,1299.7,1746.25,440.7528048691239,0.0,0.1176604308465828,0.47,7.577,High,2026-06-16 06:36:49+00:00,2026-06-16 15:36:49+09:00,15,1,0,validation,0.09791785,0.3720821526646614,0.3720821526646614,0-0.5 km
VEH_08,VEH_08_AFTER_0410,After,2026-06-16 06:37:47.127000+00:00,2026-06-16 06:39:18+00:00,0.21054757,1.51455,7.461538461538462,32.0,11.021764375127445,1042.321428571429,1873.5,400.3997715294257,0.0,0.1679658314096773,0.04,3.27,High,2026-06-16 06:37:47.127000+00:00,2026-06-16 15:37:47.127000+09:00,15,1,0,validation,0.043617725,-0.0036177253723144523,0.0036177253723144523,0-0.5 km
VEH_01,VEH_01_AFTER_0644,After,2026-06-16 06:38:19.063000+00:00,2026-06-16 06:48:29+00:00,1.755219,10.165616666666669,10.685185185185183,45.0,11.98274078904982,1112.5238095238096,1913.25,397.4956491582937,0.0,0.1460667680466421,0.29,3.87,High,2026-06-16 06:38:19.063000+00:00,2026-06-16 15:38:19.063000+09:00,15,1,0,validation,0.24576281,0.04423718988895414,0.04423718988895414,1-5 km
VEH_09,VEH_09_AFTER_0664,After,2026-06-16 06:45:09.063000+00:00,2026-06-16 06:50:06+00:00,1.1232901,4.94895,15.11111111111111,39.0,11.762883664253652,1121.1083333333331,1997.5,398.8511088287068,0.0,0.1695064232589587,0.14,2.86,High,2026-06-16 06:45:09.063000+00:00,2026-06-16 15:45:09.063000+09:00,15,1,0,validation,0.17779994,-0.037799940109252916,0.037799940109252916,1-5 km
VEH_10,VEH_10_AFTER_0540,After,2026-06-16 06:47:05.127000+00:00,2026-06-16 06:52:39+00:00,0.94326764,5.56455,14.333333333333334,41.0,14.260416442873716,1380.8597560975609,2617.75,645.0936239688829,0.0,0.3929588063998954,0.17,0.733,High,2026-06-16 06:47:05.127000+00:00,2026-06-16 15:47:05.127000+09:00,15,1,0,validation,0.24576637,-0.07576637148857115,0.07576637148857115,0.5-1 km
VEH_09,VEH_09_AFTER_0665,After,2026-06-16 06:51:21.063000+00:00,2026-06-16 06:58:13+00:00,2.0965157,6.865616666666667,16.833333333333332,45.0,13.475286020464774,1117.5531914893618,1853.5,411.2922258480045,0.0,0.1203927376726845,0.21,18.423,High,2026-06-16 06:51:21.063000+00:00,2026-06-16 15:51:21.063000+09:00,15,1,0,validation,0.36638796,-0.15638796329498292,0.15638796329498292,1-5 km
VEH_04,VEH_04_AFTER_0337,After,2026-06-16 06:55:01+00:00,2026-06-16 06:58:56+00:00,0.533327,3.9166666666666665,12.97222222222222,42.0,10.581656326742234,1162.470588235294,2189.5,476.8818287025758,0.0,0.1466569354904107,0.36,5.313,High,2026-06-16 06:55:01+00:00,2026-06-16 15:55:01+09:00,15,1,0,validation,0.13100713,0.2289928650856018,0.2289928650856018,0.5-1 km
VEH_07,VEH_07_AFTER_0343,After,2026-06-16 06:57:25+00:00,2026-06-16 07:20:46+00:00,10.270323,23.35,28.486238532110093,68.0,21.533253430045164,1219.1013513513512,2100.5,443.93348874646335,0.0,0.0977640022277647,1.41,18.047,High,2026-06-16 06:57:25+00:00,2026-06-16 15:57:25+09:00,15,1,0,validation,1.1246653,0.2853347396850585,0.2853347396850585,5-20 km
VEH_10,VEH_10_AFTER_0541,After,2026-06-16 07:01:04.063000+00:00,2026-06-16 07:10:12.127000+00:00,2.9264436,9.1344,25.142857142857142,55.0,16.66914947493384,1417.1867816091954,2917.75,633.8248768009277,0.0,0.1935442574981711,0.38,15.8,High,2026-06-16 07:01:04.063000+00:00,2026-06-16 16:01:04.063000+09:00,16,1,0,validation,0.44499692,-0.06499692320823669,0.06499692320823669,1-5 km
VEH_09,VEH_09_AFTER_0666,After,2026-06-16 07:02:54.127000+00:00,2026-06-16 07:06:21+00:00,0.14672974,3.447883333333333,6.75,17.0,5.8956703241810064,1033.5277777777778,1751.25,415.9620115608256,0.0,0.0682056284093782,0.1,18.273,High,2026-06-16 07:02:54.127000+00:00,2026-06-16 16:02:54.127000+09:00,16,1,0,validation,0.1934607,-0.09346070289611816,0.09346070289611816,0-0.5 km
VEH_09,VEH_09_AFTER_0667,After,2026-06-16 07:07:34.127000+00:00,2026-06-16 07:12:27+00:00,0.40531754,4.881216666666666,10.65,33.0,7.627417649506286,1109.611111111111,1816.75,412.9955627806953,0.0,0.0278394661622977,0.14,21.023,High,2026-06-16 07:07:34.127000+00:00,2026-06-16 16:07:34.127000+09:00,16,1,0,validation,0.20640548,-0.06640547573566435,0.06640547573566435,0-0.5 km
VEH_10,VEH_10_AFTER_0542,After,2026-06-16 07:13:39.063000+00:00,2026-06-16 07:28:22.063000+00:00,9.029578,14.716666666666669,34.54385964912281,98.0,27.519415905316293,1440.2132867132866,2883.25,619.2383997843797,0.0,0.078996545408175,1.11,0.784,High,2026-06-16 07:13:39.063000+00:00,2026-06-16 16:13:39.063000+09:00,16,1,0,validation,1.2063578,-0.09635783672332754,0.09635783672332754,5-20 km
VEH_09,VEH_09_AFTER_0668,After,2026-06-16 07:15:20.063000+00:00,2026-06-16 07:26:55+00:00,3.0040433,11.582283333333333,18.27027027027027,59.0,18.629602494850584,1296.4375,2127.5,512.3199427821656,0.0,0.1961968568866823,0.58,1.34,High,2026-06-16 07:15:20.063000+00:00,2026-06-16 16:15:20.063000+09:00,16,1,0,validation,0.42415857,0.1558414268493652,0.1558414268493652,1-5 km
VEH_01,VEH_01_AFTER_0646,After,2026-06-16 07:27:16.063000+00:00,2026-06-16 07:29:28+00:00,0.113054745,2.1989500000000004,3.7777777777777777,13.0,5.028314888437671,957.5,1370.5,292.04908263281135,0.0,0.4192696323005325,0.05,6.907,High,2026-06-16 07:27:16.063000+00:00,2026-06-16 16:27:16.063000+09:00,16,1,0,validation,0.3405668,-0.2905668139457703,0.2905668139457703,0-0.5 km
VEH_04,VEH_04_AFTER_0339,After,2026-06-16 07:30:12.063000+00:00,2026-06-16 07:33:59.063000+00:00,0.9142969,3.783333333333333,14.6875,39.0,13.989812141340568,1165.8333333333333,2146.5,499.951253179303,0.0,0.1984020057459983,0.14,2.894,High,2026-06-16 07:30:12.063000+00:00,2026-06-16 16:30:12.063000+09:00,16,1,0,validation,0.15978336,-0.019783363342285143,0.019783363342285143,0.5-1 km
VEH_10,VEH_10_AFTER_0543,After,2026-06-16 07:32:41.063000+00:00,2026-06-16 07:42:30+00:00,3.1969929,9.815616666666669,22.21951219512195,73.0,18.826566847788303,1326.1895604395604,2552.75,579.365785475831,0.0,0.1273414442533494,0.39,16.68,High,2026-06-16 07:32:41.063000+00:00,2026-06-16 16:32:41.063000+09:00,16,1,0,validation,0.4268458,-0.03684578895568846,0.03684578895568846,1-5 km
VEH_09,VEH_09_AFTER_0670,After,2026-06-16 07:47:02+00:00,2026-06-16 08:01:01+00:00,3.0003176,13.983333333333333,17.080459770114942,58.0,15.526187289306876,1131.3933333333334,1947.0,491.0345917436865,0.0,0.1879680893348397,1.08,18.757,High,2026-06-16 07:47:02+00:00,2026-06-16 16:47:02+09:00,16,1,0,validation,0.42073965,0.6592603492736817,0.6592603492736817,1-5 km
VEH_01,VEH_01_AFTER_0647,After,2026-06-16 07:51:15.063000+00:00,2026-06-16 08:04:45+00:00,3.5394866,13.49895,17.25,58.0,16.098524777134084,1171.342741935484,2582.75,486.2233702673028,0.0,0.2067332654883797,0.49,2.217,High,2026-06-16 07:51:15.063000+00:00,2026-06-16 16:51:15.063000+09:00,16,1,0,validation,0.4220697,0.06793030142784118,0.06793030142784118,1-5 km
VEH_04,VEH_04_AFTER_0340,After,2026-06-16 07:53:00.127000+00:00,2026-06-16 08:30:53+00:00,24.930044,37.88121666666667,37.89256198347107,93.0,29.630591086695933,1369.6263157894737,3148.0,617.169790117594,0.0105263157894736,0.1779216172200495,2.52,5.05,High,2026-06-16 07:53:00.127000+00:00,2026-06-16 16:53:00.127000+09:00,16,1,0,validation,2.5278337,-0.007833700180053693,0.007833700180053693,20-50 km
VEH_03,VEH_03_AFTER_0224,After,2026-06-16 07:54:27+00:00,2026-06-16 08:27:58+00:00,22.252808,33.516666666666666,35.66836734693877,98.0,24.266740894915714,1278.334586466165,2249.0,485.58023473745936,0.0,0.0496462708830165,3.21,21.477,High,2026-06-16 07:54:27+00:00,2026-06-16 16:54:27+09:00,16,1,0,validation,2.1756392,1.0343608474731445,1.0343608474731445,20-50 km
VEH_10,VEH_10_AFTER_0546,After,2026-06-16 08:35:37.063000+00:00,2026-06-16 08:57:00+00:00,5.690834,21.38228333333333,24.77914110429448,65.0,16.793595236877945,1333.263966480447,2859.0,613.1092032063572,0.0,0.2287586769298089,0.93,17.003,High,2026-06-16 08:35:37.063000+00:00,2026-06-16 17:35:37.063000+09:00,17,1,0,validation,0.74938303,0.18061696767807012,0.18061696767807012,5-20 km
VEH_12,VEH_12_AFTER_0473,After,2026-06-16 08:37:19.063000+00:00,2026-06-16 09:16:51+00:00,40.790154,39.53228333333333,44.4,89.0,29.420833682026323,1062.3984375,1717.5,418.7989050704211,0.0,0.1143784422979286,9.29,14.903,High,2026-06-16 08:37:19.063000+00:00,2026-06-16 17:37:19.063000+09:00,17,1,0,validation,9.794897,-0.5048970794677743,0.5048970794677743,20-50 km
VEH_11,VEH_11_AFTER_0230,After,2026-06-16 08:45:20+00:00,2026-06-16 10:32:35+00:00,86.94811,107.25,37.96860986547085,92.0,25.910572341306416,1089.4894957983192,1673.75,371.85028696919613,0.0,0.0184952351937903,20.79,10.323,High,2026-06-16 08:45:20+00:00,2026-06-16 17:45:20+09:00,17,1,0,validation,23.938623,-3.1486234283447274,3.1486234283447274,50+ km
VEH_06,VEH_06_AFTER_0535,After,2026-06-16 09:02:14.063000+00:00,2026-06-16 10:41:31.063000+00:00,79.854095,99.28333333333332,37.333333333333336,96.0,27.530887353191257,1086.9823008849555,1971.5,394.393212826881,0.0,0.0999346686308777,20.72,0.514,High,2026-06-16 09:02:14.063000+00:00,2026-06-16 18:02:14.063000+09:00,18,1,0,validation,20.438572,0.28142807006835824,0.28142807006835824,50+ km
VEH_12,VEH_12_AFTER_0476,After,2026-06-16 10:25:10.063000+00:00,2026-06-16 11:05:06+00:00,42.591877,39.93228333333333,41.494949494949495,89.0,30.25560261577868,1109.4107142857142,1786.75,411.07961740943784,0.0,0.1212398220885725,10.34,18.637,High,2026-06-16 10:25:10.063000+00:00,2026-06-16 19:25:10.063000+09:00,19,1,0,validation,12.0198,-1.6798001861572267,1.6798001861572267,20-50 km
VEH_11,VEH_11_AFTER_0233,After,2026-06-16 10:45:23.593000+00:00,2026-06-16 10:47:46+00:00,0.6664515,2.37345,12.72,37.0,12.177093249211817,845.75,1489.75,474.5371758355714,0.0,0.0861035975739224,0.27,20.87,High,2026-06-16 10:45:23.593000+00:00,2026-06-16 19:45:23.593000+09:00,19,1,0,validation,-0.06233061,0.33233061105012895,0.33233061105012895,0.5-1 km
VEH_06,VEH_06_AFTER_0536,After,2026-06-16 10:47:09.063000+00:00,2026-06-16 10:54:05+00:00,2.9259431,6.932283333333333,20.863636363636363,61.0,19.34917300216649,1078.0681818181818,1642.75,410.3528566272553,0.0,0.061803333894595,0.99,29.56,High,2026-06-16 10:47:09.063000+00:00,2026-06-16 19:47:09.063000+09:00,19,1,0,validation,0.8426286,0.1473714017868042,0.1473714017868042,1-5 km
VEH_12,VEH_12_AFTER_0477,After,2026-06-16 11:09:40.063000+00:00,2026-06-16 11:12:04+00:00,0.47071698,2.39895,8.166666666666666,29.0,9.044642367476756,922.1666666666666,1468.5,443.9152900297784,0.0,0.1027718108646704,0.22,27.673,High,2026-06-16 11:09:40.063000+00:00,2026-06-16 20:09:40.063000+09:00,20,1,0,validation,0.16408806,0.05591194450855255,0.05591194450855255,0-0.5 km
VEH_06,VEH_06_AFTER_0541,After,2026-06-16 15:34:05+00:00,2026-06-16 16:12:53+00:00,42.500153,38.8,43.93577981651376,89.0,28.56194787814236,1175.6363636363635,1636.25,389.1607865247924,0.0,0.0267539387628395,12.94,18.223,High,2026-06-16 15:34:05+00:00,2026-06-17 00:34:05+09:00,0,2,0,validation,13.319518,-0.3795180892944341,0.3795180892944341,20-50 km
VEH_12,VEH_12_AFTER_0480,After,2026-06-16 15:42:03.063000+00:00,2026-06-16 16:32:58.063000+00:00,62.52818,50.916666666666664,39.14942528735632,91.0,31.136159536850204,1062.3863636363635,1703.25,397.3840935022375,0.0,0.1062094210577015,16.1,0.34,High,2026-06-16 15:42:03.063000+00:00,2026-06-17 00:42:03.063000+09:00,0,2,0,validation,16.37077,-0.27076950073242045,0.27076950073242045,50+ km
VEH_06,VEH_06_AFTER_0543,After,2026-06-16 16:47:37+00:00,2026-06-16 17:20:15+00:00,31.635149,32.63333333333333,37.744897959183675,89.0,30.736308126293984,1045.4166666666667,1817.0,407.0366093963649,0.0,0.1588844565476446,7.32,4.903,High,2026-06-16 16:47:37+00:00,2026-06-17 01:47:37+09:00,1,2,0,validation,7.2153916,0.1046083641052249,0.1046083641052249,20-50 km
VEH_12,VEH_12_AFTER_0481,After,2026-06-16 16:48:29.063000+00:00,2026-06-16 17:15:01+00:00,18.905893,26.532283333333332,33.02150537634409,79.0,25.092507768673475,1099.5,1854.25,405.580663052893,0.0,0.0770014174114388,5.07,4.04,High,2026-06-16 16:48:29.063000+00:00,2026-06-17 01:48:29.063000+09:00,1,2,0,validation,6.601766,-1.5317661094665525,1.5317661094665525,5-20 km
VEH_05,VEH_05_AFTER_0339,After,2026-06-16 17:23:54.063000+00:00,2026-06-16 18:28:37+00:00,76.77497,64.71561666666666,52.0625,100.0,31.52492813235266,1098.900462962963,1808.0,424.5331926284495,0.0,0.0457504877328781,17.72,22.257,High,2026-06-16 17:23:54.063000+00:00,2026-06-17 02:23:54.063000+09:00,2,2,0,validation,18.286386,-0.5663864898681652,0.5663864898681652,50+ km
VEH_12,VEH_12_AFTER_0484,After,2026-06-16 17:34:48.063000+00:00,2026-06-16 18:17:03+00:00,39.901398,42.24895,37.10655737704918,91.0,30.75599565086808,1018.9583333333334,1955.25,414.1866079203377,0.0,0.1033946711977152,9.59,4.397,High,2026-06-16 17:34:48.063000+00:00,2026-06-17 02:34:48.063000+09:00,2,2,0,validation,8.699343,0.890657272338867,0.890657272338867,20-50 km
VEH_06,VEH_06_AFTER_0544,After,2026-06-16 17:50:54.063000+00:00,2026-06-16 18:47:12+00:00,67.14751,56.29895,54.94444444444444,90.0,29.219528815460578,1127.5472972972973,1757.0,420.2011175400234,0.0,0.0497220924971023,14.56,4.677,High,2026-06-16 17:50:54.063000+00:00,2026-06-17 02:50:54.063000+09:00,2,2,0,validation,14.936893,-0.3768934631347651,0.3768934631347651,50+ km
VEH_06,VEH_06_AFTER_0546,After,2026-06-16 19:38:26+00:00,2026-06-16 20:09:39+00:00,32.389744,31.216666666666665,41.354838709677416,95.0,32.68796600812261,1086.3125,1842.25,437.1293027740762,0.0,0.1203635516414967,9.33,9.427,High,2026-06-16 19:38:26+00:00,2026-06-17 04:38:26+09:00,4,2,0,validation,8.7907505,0.539249496459961,0.539249496459961,20-50 km
VEH_06,VEH_06_AFTER_0548,After,2026-06-16 20:55:29+00:00,2026-06-16 21:31:55+00:00,32.773746,36.43333333333333,42.02068965517241,89.0,32.64595216298376,1052.4814814814815,1545.0,373.910490910084,0.0,0.0793603841619759,7.84,20.273,High,2026-06-16 20:55:29+00:00,2026-06-17 05:55:29+09:00,5,2,0,validation,8.55518,-0.7151795959472658,0.7151795959472658,20-50 km
VEH_06,VEH_06_AFTER_0549,After,2026-06-17 00:12:44.063000+00:00,2026-06-17 00:56:07.127000+00:00,41.138332,43.3844,38.01851851851852,89.0,30.359262873950954,1125.5058139534883,1827.25,450.9630376243792,0.0,0.1996584929798361,10.54,0.716,High,2026-06-17 00:12:44.063000+00:00,2026-06-17 09:12:44.063000+09:00,9,2,0,validation,10.884206,-0.3442058181762704,0.3442058181762704,20-50 km
VEH_05,VEH_05_AFTER_0340,After,2026-06-17 00:13:04+00:00,2026-06-17 01:46:56.063000+00:00,77.888824,93.86771666666668,41.687872763419485,94.0,26.976242991419703,1169.960606060606,1865.25,429.344162428877,0.0,0.0682908922443915,23.56,0.797,High,2026-06-17 00:13:04+00:00,2026-06-17 09:13:04+09:00,9,2,0,validation,20.617928,2.9420724487304675,2.9420724487304675,50+ km
VEH_09,VEH_09_AFTER_0673,After,2026-06-17 00:51:38.063000+00:00,2026-06-17 01:01:21+00:00,1.3995748,9.715616666666667,19.271604938271604,58.0,14.717934256620316,1225.6366279069769,2644.0,520.3821265579311,0.0,0.1218554249313005,0.34,17.48,High,2026-06-17 00:51:38.063000+00:00,2026-06-17 09:51:38.063000+09:00,9,2,0,validation,0.30548137,0.0345186257362366,0.0345186257362366,1-5 km
VEH_09,VEH_09_AFTER_0674,After,2026-06-17 01:07:35.063000+00:00,2026-06-17 01:13:00.063000+00:00,1.3900133,5.416666666666667,15.952380952380953,57.0,16.471648148979025,1234.9342105263158,2427.0,541.4332719701538,0.0,0.1676246363263328,0.31,0.077,High,2026-06-17 01:07:35.063000+00:00,2026-06-17 10:07:35.063000+09:00,10,2,0,validation,0.2669895,0.04301050066947937,0.04301050066947937,1-5 km
