trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_12_FINAL_0146,VEH_12,Final,0.06,0.14941953,-0.08941953122615814
VEH_06_FINAL_0150,VEH_06,Final,14.76,14.569579,0.1904208755493162
VEH_12_FINAL_0147,VEH_12,Final,9.38,9.452562,-0.07256233215331953
VEH_12_FINAL_0148,VEH_12,Final,9.83,11.159214,-1.3292140197753906
VEH_06_FINAL_0152,VEH_06,Final,8.620000000000001,9.206438,-0.5864380645751943
VEH_06_FINAL_0154,VEH_06,Final,2.16,0.67057437,1.489425632953644
VEH_06_FINAL_0156,VEH_06,Final,6.7,0.10132075,6.598679248988629
VEH_05_FINAL_0102,VEH_05,Final,19.6,20.600176,-1.000175857543944
VEH_09_FINAL_0164,VEH_09,Final,0.51,0.43994972,0.07005027890205384
VEH_04_FINAL_0078,VEH_04,Final,0.03,0.09677106,-0.06677106142044067
VEH_09_FINAL_0165,VEH_09,Final,0.08,0.21523154,-0.13523153781890868
VEH_09_FINAL_0166,VEH_09,Final,0.27,0.3926587,-0.12265871047973631
VEH_09_FINAL_0167,VEH_09,Final,0.03,0.07410717,-0.04410717010498047
VEH_03_FINAL_0066,VEH_03,Final,2.49,2.6713264,-0.1813263988494871
VEH_09_FINAL_0168,VEH_09,Final,0.56,0.9651903,-0.40519029140472407
VEH_01_FINAL_0187,VEH_01,Final,3.25,4.106023,-0.856022834777832
VEH_06_FINAL_0160,VEH_06,Final,8.89,10.442388,-1.5523875808715815
VEH_10_FINAL_0128,VEH_10,Final,1.46,2.3565848,-0.8965847873687744
VEH_02_FINAL_0120,VEH_02,Final,0.52,0.48465866,0.035341341495513934
VEH_09_FINAL_0170,VEH_09,Final,0.42,0.868393,-0.4483930039405823
VEH_07_FINAL_0091,VEH_07,Final,1.66,1.8039339,-0.14393385887146004
VEH_02_FINAL_0121,VEH_02,Final,1.01,0.98024905,0.0297509527206421
VEH_09_FINAL_0171,VEH_09,Final,0.45,0.47927743,-0.029277431964874256
VEH_04_FINAL_0080,VEH_04,Final,5.02,2.6854844,2.334515590667724
VEH_03_FINAL_0067,VEH_03,Final,0.08,0.101569116,-0.021569116115570067
VEH_09_FINAL_0172,VEH_09,Final,0.15,0.19715099,-0.047150990366935736
VEH_02_FINAL_0122,VEH_02,Final,0.09,0.22221634,-0.13221633791923523
VEH_01_FINAL_0188,VEH_01,Final,0.12,0.18137142,-0.06137142062187195
VEH_10_FINAL_0129,VEH_10,Final,0.51,0.78361666,-0.27361666202545165
VEH_09_FINAL_0173,VEH_09,Final,0.44,0.48465866,-0.04465865850448608
VEH_01_FINAL_0189,VEH_01,Final,0.24,0.39086458,-0.1508645808696747
VEH_03_FINAL_0068,VEH_03,Final,0.38,0.3803183,-0.00031831383705138716
VEH_08_FINAL_0070,VEH_08,Final,0.1,0.10132075,-0.001320751011371607
VEH_09_FINAL_0174,VEH_09,Final,0.15,0.27789134,-0.12789133787155152
VEH_01_FINAL_0190,VEH_01,Final,0.04,0.062921114,-0.02292111426591873
VEH_01_FINAL_0191,VEH_01,Final,0.37,0.4345685,-0.06456849455833436
VEH_12_FINAL_0152,VEH_12,Final,0.13,0.25879115,-0.12879114866256713
VEH_09_FINAL_0175,VEH_09,Final,0.13,0.2704781,-0.14047809958457946
VEH_03_FINAL_0070,VEH_03,Final,0.04,0.06415286,-0.024152859151363372
VEH_10_FINAL_0131,VEH_10,Final,0.04,0.8123655,-0.7723654723167419
VEH_09_FINAL_0176,VEH_09,Final,0.3,0.3836523,-0.08365229964256288
VEH_01_FINAL_0192,VEH_01,Final,0.17,0.20157999,-0.03157998800277709
VEH_03_FINAL_0071,VEH_03,Final,0.59,0.55959976,0.030400242805480926
VEH_09_FINAL_0177,VEH_09,Final,0.38,0.7613596,-0.3813595724105835
VEH_01_FINAL_0193,VEH_01,Final,0.15,0.07672353,0.07327646911144256
VEH_07_FINAL_0092,VEH_07,Final,1.92,1.1845064,0.7354935836791991
VEH_02_FINAL_0124,VEH_02,Final,1.61,1.2139881,0.3960119342803956
VEH_01_FINAL_0194,VEH_01,Final,0.21,0.32772538,-0.1177253806591034
VEH_04_FINAL_0081,VEH_04,Final,0.39,0.3926587,-0.002658710479736315
VEH_08_FINAL_0071,VEH_08,Final,0.16,0.27307254,-0.11307254076004028
VEH_09_FINAL_0178,VEH_09,Final,0.08,0.086871915,-0.0068719145655632
VEH_09_FINAL_0179,VEH_09,Final,0.2,0.27789134,-0.0778913378715515
VEH_01_FINAL_0195,VEH_01,Final,0.3,0.35038388,-0.05038387775421144
VEH_10_FINAL_0132,VEH_10,Final,1.43,0.998912,0.4310880231857299
VEH_09_FINAL_0180,VEH_09,Final,0.12,0.17043263,-0.05043262720108033
VEH_01_FINAL_0196,VEH_01,Final,0.14,0.8646595,-0.7246594882011413
VEH_11_FINAL_0069,VEH_11,Final,33.87,26.175667,7.694333190917966
VEH_01_FINAL_0197,VEH_01,Final,0.14,0.38334548,-0.24334548473358153
VEH_01_FINAL_0198,VEH_01,Final,0.15,0.34548882,-0.1954888164997101
VEH_08_FINAL_0072,VEH_08,Final,2.2,2.7263799,-0.526379871368408
VEH_10_FINAL_0136,VEH_10,Final,0.94,0.88745964,0.05254036426544184
VEH_01_FINAL_0200,VEH_01,Final,0.25,0.10132075,0.1486792489886284
VEH_02_FINAL_0125,VEH_02,Final,0.53,0.78361666,-0.25361666202545163
VEH_01_FINAL_0201,VEH_01,Final,0.36,1.4488306,-1.0888306045532228
VEH_05_FINAL_0103,VEH_05,Final,19.07,20.628664,-1.5586640167236325
VEH_02_FINAL_0126,VEH_02,Final,0.73,0.7224645,0.007535498142242414
VEH_09_FINAL_0182,VEH_09,Final,0.41,0.061836123,0.3481638765335083
VEH_03_FINAL_0072,VEH_03,Final,0.06,0.92628145,-0.866281452178955
VEH_10_FINAL_0137,VEH_10,Final,1.38,1.2403579,0.13964212417602528
VEH_08_FINAL_0073,VEH_08,Final,0.65,0.6736213,-0.023621296882629372
VEH_01_FINAL_0202,VEH_01,Final,0.04,0.17959246,-0.13959246039390563
VEH_09_FINAL_0183,VEH_09,Final,0.09,0.41922548,-0.32922548413276675
VEH_01_FINAL_0203,VEH_01,Final,0.28,0.36334416,-0.0833441627025604
VEH_03_FINAL_0073,VEH_03,Final,0.64,0.9542893,-0.31428931713104247
VEH_01_FINAL_0204,VEH_01,Final,0.23,0.3926587,-0.16265871047973632
VEH_09_FINAL_0184,VEH_09,Final,0.27,0.36086047,-0.09086046695709227
VEH_08_FINAL_0074,VEH_08,Final,0.34,0.3962458,-0.056245807409286475
VEH_02_FINAL_0127,VEH_02,Final,0.91,0.7224645,0.18753549814224246
VEH_01_FINAL_0205,VEH_01,Final,0.07,0.1514305,-0.08143050253391265
VEH_09_FINAL_0185,VEH_09,Final,0.19,0.34320363,-0.15320363402366638
VEH_10_FINAL_0139,VEH_10,Final,0.08,0.2761482,-0.1961482000350952
VEH_10_FINAL_0140,VEH_10,Final,1.18,0.74073344,0.4392665553092956
VEH_04_FINAL_0083,VEH_04,Final,0.21,0.46627426,-0.2562742614746094
VEH_02_FINAL_0128,VEH_02,Final,0.3,0.34345964,-0.043459635972976696
VEH_01_FINAL_0206,VEH_01,Final,0.59,0.6736213,-0.08362129688262943
VEH_08_FINAL_0075,VEH_08,Final,0.58,0.78432083,-0.20432083129882816
VEH_03_FINAL_0074,VEH_03,Final,0.22,0.33443975,-0.11443975448608398
VEH_09_FINAL_0187,VEH_09,Final,0.6,0.43994972,0.1600502789020538
VEH_02_FINAL_0129,VEH_02,Final,0.11,0.2704781,-0.16047809958457948
VEH_02_FINAL_0130,VEH_02,Final,0.27,0.32772538,-0.057725380659103376
VEH_10_FINAL_0141,VEH_10,Final,0.12,0.27307254,-0.1530725407600403
VEH_07_FINAL_0097,VEH_07,Final,0.26,0.33877444,-0.07877444267272948
VEH_01_FINAL_0207,VEH_01,Final,0.05,0.07718641,-0.027186413109302518
VEH_02_FINAL_0131,VEH_02,Final,0.19,1.2120831,-1.022083101272583
VEH_06_FINAL_0162,VEH_06,Final,0.1,-0.0056532184,0.1056532183662057
VEH_08_FINAL_0076,VEH_08,Final,0.68,0.9697647,-0.2897647094726562
VEH_10_FINAL_0142,VEH_10,Final,0.14,0.24259554,-0.10259553849697112
VEH_11_FINAL_0070,VEH_11,Final,21.0,20.641844,0.3581562042236328
VEH_02_FINAL_0132,VEH_02,Final,0.5700000000000001,0.78361666,-0.2136166620254516
VEH_06_FINAL_0163,VEH_06,Final,21.41,18.977217,2.4327832794189455
VEH_09_FINAL_0188,VEH_09,Final,0.16,0.14258264,0.017417359948158267
VEH_01_FINAL_0208,VEH_01,Final,0.77,1.4185729,-0.6485729026794433
VEH_07_FINAL_0098,VEH_07,Final,0.11,0.07780849,0.03219150811433792
VEH_10_FINAL_0144,VEH_10,Final,0.08,0.07672353,0.0032764691114425676
VEH_09_FINAL_0189,VEH_09,Final,0.44,0.959809,-0.5198090052604676
VEH_10_FINAL_0145,VEH_10,Final,0.34,0.39086458,-0.05086458086967466
VEH_04_FINAL_0084,VEH_04,Final,0.18,0.28328177,-0.10328177332878113
VEH_05_FINAL_0104,VEH_05,Final,0.11,0.48653728,-0.37653727769851686
VEH_08_FINAL_0077,VEH_08,Final,0.24,0.3436947,-0.10369468688964845
VEH_02_FINAL_0133,VEH_02,Final,1.1,0.86116976,0.2388302445411683
VEH_09_FINAL_0190,VEH_09,Final,0.52,0.76674086,-0.24674085855484007
VEH_10_FINAL_0146,VEH_10,Final,0.31,0.39086458,-0.08086458086967468
VEH_12_FINAL_0159,VEH_12,Final,12.01,10.163846,1.846153984069824
VEH_04_FINAL_0085,VEH_04,Final,0.07,0.08254651,-0.012546509802341455
VEH_05_FINAL_0105,VEH_05,Final,8.97,9.897109,-0.9271090316772455
VEH_03_FINAL_0075,VEH_03,Final,0.08,0.10212347,-0.022123469114303587
VEH_10_FINAL_0147,VEH_10,Final,0.85,1.4185729,-0.5685729026794434
VEH_09_FINAL_0191,VEH_09,Final,0.27,0.33698028,-0.06698028326034544
VEH_08_FINAL_0079,VEH_08,Final,2.42,4.258738,-1.8387380409240723
VEH_03_FINAL_0076,VEH_03,Final,0.01,0.14175309,-0.13175309240818023
VEH_02_FINAL_0134,VEH_02,Final,0.19,0.6218842,-0.43188422679901123
VEH_09_FINAL_0192,VEH_09,Final,0.13,0.15728746,-0.02728746354579925
VEH_07_FINAL_0102,VEH_07,Final,1.88,1.609606,0.2703939723968505
VEH_01_FINAL_0209,VEH_01,Final,0.13,0.39853,-0.2685300064086914
VEH_02_FINAL_0136,VEH_02,Final,0.2,0.07780849,0.12219150811433793
VEH_03_FINAL_0077,VEH_03,Final,1.1,2.566226,-1.4662260055541991
VEH_01_FINAL_0210,VEH_01,Final,0.21,0.33877444,-0.1287744426727295
VEH_09_FINAL_0193,VEH_09,Final,1.53,1.7487258,-0.21872577190399167
VEH_02_FINAL_0137,VEH_02,Final,0.26,1.4555202,-1.1955201530456543
VEH_02_FINAL_0139,VEH_02,Final,0.2,0.32008034,-0.12008033990859984
VEH_04_FINAL_0089,VEH_04,Final,2.57,2.190067,0.3799329471588133
VEH_03_FINAL_0079,VEH_03,Final,2.47,3.713332,-1.2433319377899168
VEH_02_FINAL_0140,VEH_02,Final,1.63,2.3769922,-0.7469922256469728
VEH_12_FINAL_0160,VEH_12,Final,10.65,9.981661,0.6683391571044925
VEH_09_FINAL_0194,VEH_09,Final,0.61,0.595358,0.014641985893249498
VEH_10_FINAL_0152,VEH_10,Final,0.92,0.86116976,0.05883024454116825
VEH_11_FINAL_0071,VEH_11,Final,26.21,24.644234,1.5657662963867196
VEH_12_FINAL_0163,VEH_12,Final,11.85,10.152602,1.6973978042602536
VEH_07_FINAL_0106,VEH_07,Final,0.46,0.3962458,0.06375419259071352
VEH_11_FINAL_0075,VEH_11,Final,0.19,0.8313881,-0.6413881158828736
VEH_06_FINAL_0169,VEH_06,Final,0.62,0.69061667,-0.0706166672706604
VEH_12_FINAL_0165,VEH_12,Final,0.17,0.08679011,0.08320989280939103
VEH_06_FINAL_0173,VEH_06,Final,13.68,13.059615,0.6203848648071286
VEH_12_FINAL_0167,VEH_12,Final,0.12,0.153839,-0.03383900701999665
VEH_12_FINAL_0169,VEH_12,Final,16.19,14.360927,1.8290733718872083
VEH_06_FINAL_0175,VEH_06,Final,7.37,6.8040366,0.5659633827209474
VEH_12_FINAL_0170,VEH_12,Final,5.56,3.0783567,2.481643257141113
VEH_06_FINAL_0176,VEH_06,Final,14.6,14.833424,-0.23342361450195348
VEH_12_FINAL_0171,VEH_12,Final,0.07,0.043268126,0.026731874495744712
VEH_12_FINAL_0172,VEH_12,Final,9.21,9.390291,-0.18029121398925696
VEH_06_FINAL_0178,VEH_06,Final,8.58,8.923114,-0.34311382293701165
VEH_05_FINAL_0116,VEH_05,Final,46.35,22.700127,23.649873352050783
VEH_12_FINAL_0175,VEH_12,Final,10.61,10.00923,0.6007703399658197
VEH_06_FINAL_0183,VEH_06,Final,21.2,18.639118,2.560881805419921
VEH_12_FINAL_0176,VEH_12,Final,0.6,0.4449934,0.15500659346580503
VEH_06_FINAL_0184,VEH_06,Final,7.81,2.9024727,4.907527265548706
VEH_12_FINAL_0177,VEH_12,Final,0.74,0.35271457,0.38728543162345885
VEH_06_FINAL_0185,VEH_06,Final,16.05,22.625055,-6.575055313110351
VEH_12_FINAL_0179,VEH_12,Final,10.93,9.897109,1.0328909683227536
VEH_06_FINAL_0186,VEH_06,Final,1.1,0.48107156,0.6189284384250642
VEH_12_FINAL_0181,VEH_12,Final,11.42,10.009461,1.4105385971069335
VEH_06_FINAL_0190,VEH_06,Final,12.2,10.711753,1.488247108459472
VEH_12_FINAL_0188,VEH_12,Final,17.88,0.17217483,17.707825173735618
VEH_12_FINAL_0190,VEH_12,Final,17.1,17.13367,-0.033670806884764204
VEH_12_FINAL_0193,VEH_12,Final,6.99,4.207811,2.782189121246338
VEH_09_FINAL_0195,VEH_09,Final,0.35,0.3436947,0.00630531311035154
VEH_09_FINAL_0196,VEH_09,Final,0.13,0.18137142,-0.051371420621871944
VEH_01_FINAL_0212,VEH_01,Final,3.1,4.902061,-1.8020609855651855
VEH_07_FINAL_0113,VEH_07,Final,1.38,2.3604815,-0.9804815006256105
VEH_04_FINAL_0091,VEH_04,Final,2.57,2.814664,-0.24466388702392594
VEH_10_FINAL_0158,VEH_10,Final,0.77,0.86116976,-0.09116975545883177
VEH_03_FINAL_0081,VEH_03,Final,2.72,3.2655745,-0.5455744552612303
VEH_09_FINAL_0197,VEH_09,Final,0.23,0.37439322,-0.1443932247161865
VEH_02_FINAL_0145,VEH_02,Final,0.79,0.6736213,0.11637870311737064
VEH_09_FINAL_0198,VEH_09,Final,0.22,0.17043263,0.04956737279891968
VEH_08_FINAL_0083,VEH_08,Final,1.98,2.0460675,-0.06606747627258303
VEH_09_FINAL_0199,VEH_09,Final,0.19,0.31351015,-0.12351014971733093
VEH_05_FINAL_0118,VEH_05,Final,2.23,0.7613596,1.4686404275894165
VEH_02_FINAL_0146,VEH_02,Final,0.68,0.9844738,-0.30447382450103755
VEH_09_FINAL_0201,VEH_09,Final,0.11,0.32644486,-0.2164448642730713
VEH_05_FINAL_0119,VEH_05,Final,2.54,0.67057437,1.8694256329536438
VEH_04_FINAL_0093,VEH_04,Final,0.09,0.07672353,0.013276469111442563
VEH_09_FINAL_0202,VEH_09,Final,0.07,0.07672353,-0.006723530888557427
VEH_01_FINAL_0213,VEH_01,Final,0.1,0.18137142,-0.08137142062187194
VEH_04_FINAL_0094,VEH_04,Final,0.11,0.101569116,0.008430883884429932
VEH_09_FINAL_0203,VEH_09,Final,0.01,-0.007162393,0.01716239307075739
VEH_10_FINAL_0159,VEH_10,Final,0.8,0.7807228,0.019277203083038374
VEH_01_FINAL_0214,VEH_01,Final,0.19,0.3545087,-0.16450869798660278
VEH_02_FINAL_0147,VEH_02,Final,0.49,0.48596677,0.004033228158950797
VEH_09_FINAL_0204,VEH_09,Final,0.11,0.2704781,-0.16047809958457948
VEH_07_FINAL_0114,VEH_07,Final,0.99,0.72579366,0.26420634031295775
VEH_04_FINAL_0095,VEH_04,Final,0.85,1.1131694,-0.2631694316864014
VEH_09_FINAL_0205,VEH_09,Final,0.02,0.032852724,-0.012852724194526672
VEH_05_FINAL_0120,VEH_05,Final,3.63,0.8309026,2.7990974235534667
VEH_09_FINAL_0206,VEH_09,Final,0.12,0.16216396,-0.04216395795345307
VEH_02_FINAL_0148,VEH_02,Final,1.8,1.9021809,-0.10218091011047359
VEH_08_FINAL_0084,VEH_08,Final,0.14,0.14561321,-0.005613208413124071
VEH_10_FINAL_0160,VEH_10,Final,0.1,0.13731837,-0.037318372726440424
VEH_08_FINAL_0085,VEH_08,Final,0.16,0.7511781,-0.5911780858039856
VEH_01_FINAL_0216,VEH_01,Final,0.28,0.13731837,0.1426816272735596
VEH_10_FINAL_0161,VEH_10,Final,0.16,1.4489036,-1.2889035606384278
VEH_03_FINAL_0082,VEH_03,Final,0.21,0.33443975,-0.12443975448608399
VEH_09_FINAL_0207,VEH_09,Final,0.73,0.6736213,0.05637870311737059
VEH_10_FINAL_0162,VEH_10,Final,0.28,1.4555202,-1.1755201530456543
VEH_05_FINAL_0121,VEH_05,Final,0.17,0.6932877,-0.5232876706123352
VEH_08_FINAL_0086,VEH_08,Final,0.33,0.35271457,-0.022714568376541122
VEH_01_FINAL_0217,VEH_01,Final,0.15,0.31351015,-0.16351014971733094
VEH_07_FINAL_0116,VEH_07,Final,0.26,0.30468124,-0.044681241512298575
VEH_04_FINAL_0097,VEH_04,Final,2.94,4.355268,-1.4152680015563965
VEH_01_FINAL_0218,VEH_01,Final,0.29,0.33443975,-0.044439754486084004
VEH_08_FINAL_0087,VEH_08,Final,0.43,0.3962458,0.033754192590713494
VEH_09_FINAL_0208,VEH_09,Final,0.11,0.8263653,-0.7163652920722962
VEH_07_FINAL_0117,VEH_07,Final,0.1,0.32214358,-0.22214358448982238
VEH_10_FINAL_0163,VEH_10,Final,0.08,0.07780849,0.002191508114337923
VEH_02_FINAL_0149,VEH_02,Final,0.27,0.33877444,-0.06877444267272947
VEH_01_FINAL_0219,VEH_01,Final,0.18,0.36791292,-0.1879129183292389
VEH_09_FINAL_0209,VEH_09,Final,0.24,1.0540633,-0.8140633201599121
VEH_10_FINAL_0164,VEH_10,Final,0.09,0.25583902,-0.1658390200138092
VEH_02_FINAL_0150,VEH_02,Final,0.46,0.47927743,-0.019277431964874248
VEH_07_FINAL_0118,VEH_07,Final,0.16,0.31869376,-0.15869375705718994
VEH_08_FINAL_0088,VEH_08,Final,0.05,0.2685661,-0.2185661017894745
VEH_09_FINAL_0210,VEH_09,Final,0.33,0.6285985,-0.29859851121902464
VEH_01_FINAL_0220,VEH_01,Final,0.22,0.4680684,-0.24806839108467102
VEH_10_FINAL_0165,VEH_10,Final,0.27,0.31787398,-0.04787398457527159
VEH_08_FINAL_0089,VEH_08,Final,0.11,0.34823728,-0.23823727607727052
VEH_09_FINAL_0211,VEH_09,Final,0.09,0.17198984,-0.08198984324932099
VEH_01_FINAL_0221,VEH_01,Final,0.42,0.3580958,0.06190420508384703
VEH_08_FINAL_0090,VEH_08,Final,0.15,0.14118424,0.008815759420394892
VEH_02_FINAL_0151,VEH_02,Final,0.2,0.32644486,-0.12644486427307128
VEH_09_FINAL_0212,VEH_09,Final,0.34,0.47927743,-0.13927743196487424
VEH_07_FINAL_0119,VEH_07,Final,1.76,4.1838827,-2.4238827133178713
VEH_03_FINAL_0083,VEH_03,Final,2.66,2.9608135,-0.30081352233886705
VEH_08_FINAL_0091,VEH_08,Final,1.99,2.9471867,-0.9571867084503174
VEH_02_FINAL_0152,VEH_02,Final,0.51,0.67057437,-0.1605743670463562
VEH_01_FINAL_0222,VEH_01,Final,0.17,0.37439322,-0.2043932247161865
VEH_10_FINAL_0167,VEH_10,Final,0.4,0.372711,0.02728899717330935
VEH_09_FINAL_0213,VEH_09,Final,0.36,0.34320363,0.016796365976333605
VEH_02_FINAL_0153,VEH_02,Final,0.48,0.7613596,-0.2813595724105835
VEH_01_FINAL_0224,VEH_01,Final,0.08,0.11163573,-0.031635729670524596
VEH_10_FINAL_0168,VEH_10,Final,0.21,0.19854942,0.011450580358505241
VEH_01_FINAL_0225,VEH_01,Final,0.02,0.13820186,-0.11820186257362365
VEH_09_FINAL_0214,VEH_09,Final,0.56,0.44813004,0.11186995863914495
VEH_01_FINAL_0226,VEH_01,Final,0.06,0.10132075,-0.041320751011371615
VEH_10_FINAL_0169,VEH_10,Final,0.14,0.31776616,-0.1777661597728729
VEH_10_FINAL_0170,VEH_10,Final,0.19,0.32318893,-0.1331889307498932
VEH_02_FINAL_0154,VEH_02,Final,2.43,2.9036484,-0.4736483764648436
VEH_12_FINAL_0197,VEH_12,Final,10.61,10.66257,-0.05256999969482479
VEH_09_FINAL_0215,VEH_09,Final,0.3,0.4532395,-0.15323950052261354
VEH_01_FINAL_0228,VEH_01,Final,0.35,0.04595002,0.3040499784052372
VEH_10_FINAL_0171,VEH_10,Final,0.15,0.2327698,-0.08276980221271515
VEH_08_FINAL_0092,VEH_08,Final,0.2,0.11620809,0.08379190862178804
VEH_01_FINAL_0229,VEH_01,Final,0.23,0.35038388,-0.12038387775421142
VEH_09_FINAL_0216,VEH_09,Final,0.52,0.47927743,0.04072256803512575
VEH_01_FINAL_0230,VEH_01,Final,0.2,0.37439322,-0.1743932247161865
VEH_01_FINAL_0231,VEH_01,Final,0.34,0.33698028,0.0030197167396545654
VEH_09_FINAL_0218,VEH_09,Final,0.28,0.38211244,-0.10211244344711301
VEH_10_FINAL_0172,VEH_10,Final,0.23,0.17217483,0.0578251737356186
VEH_01_FINAL_0232,VEH_01,Final,0.42,0.43045652,-0.010456519126892105
VEH_10_FINAL_0174,VEH_10,Final,0.03,-0.0671633,0.09716330349445343
VEH_10_FINAL_0175,VEH_10,Final,1.04,1.6502588,-0.6102587795257568
VEH_03_FINAL_0084,VEH_03,Final,2.63,3.0381925,-0.4081925106048585
VEH_01_FINAL_0233,VEH_01,Final,0.09,0.3170521,-0.22705209612846375
VEH_08_FINAL_0093,VEH_08,Final,2.33,2.434474,-0.1044739913940429
VEH_04_FINAL_0098,VEH_04,Final,3.03,2.8489213,0.18107870101928691
VEH_02_FINAL_0155,VEH_02,Final,1.51,2.4973073,-0.9873073005676269
VEH_07_FINAL_0121,VEH_07,Final,1.75,2.7704823,-1.0204823017120361
VEH_01_FINAL_0235,VEH_01,Final,0.26,0.34320363,-0.08320363402366637
VEH_09_FINAL_0219,VEH_09,Final,0.84,0.4345685,0.4054315054416656
VEH_01_FINAL_0236,VEH_01,Final,0.05,0.26892388,-0.21892387866973878
VEH_10_FINAL_0176,VEH_10,Final,0.8,0.72579366,0.07420634031295781
VEH_01_FINAL_0237,VEH_01,Final,0.15,0.1658103,-0.01581030189990998
VEH_01_FINAL_0238,VEH_01,Final,0.17,0.26298204,-0.092982040643692
VEH_09_FINAL_0220,VEH_09,Final,0.45,0.48465866,-0.03465865850448607
VEH_08_FINAL_0094,VEH_08,Final,0.37,0.48465866,-0.11465865850448609
VEH_02_FINAL_0156,VEH_02,Final,0.32,0.33877444,-0.018774442672729486
VEH_03_FINAL_0085,VEH_03,Final,0.27,0.34017307,-0.07017306566238402
VEH_01_FINAL_0239,VEH_01,Final,0.36,0.33877444,0.021225557327270494
VEH_02_FINAL_0157,VEH_02,Final,1.32,1.9424314,-0.6224314498901367
VEH_08_FINAL_0095,VEH_08,Final,0.78,0.7485626,0.03143742561340335
VEH_10_FINAL_0178,VEH_10,Final,1.2,0.7807228,0.4192772030830383
VEH_04_FINAL_0101,VEH_04,Final,0.21,0.32008034,-0.11008033990859986
VEH_07_FINAL_0123,VEH_07,Final,1.86,2.3247557,-0.4647556686401366
VEH_03_FINAL_0086,VEH_03,Final,0.02,0.051414866,-0.03141486600041389
VEH_09_FINAL_0221,VEH_09,Final,0.02,0.057509486,-0.037509485632181164
VEH_09_FINAL_0222,VEH_09,Final,0.02,0.049905676,-0.029905676394701004
VEH_04_FINAL_0102,VEH_04,Final,0.54,0.39086458,0.14913541913032535
VEH_01_FINAL_0240,VEH_01,Final,0.06,0.090019666,-0.03001966565847397
VEH_08_FINAL_0096,VEH_08,Final,0.38,0.3962458,-0.016245807409286495
VEH_03_FINAL_0087,VEH_03,Final,0.04,-0.032714028,0.07271402791142464
VEH_09_FINAL_0223,VEH_09,Final,0.5,0.48465866,0.015341341495513916
VEH_10_FINAL_0179,VEH_10,Final,0.18,0.30274963,-0.1227496337890625
VEH_01_FINAL_0241,VEH_01,Final,0.03,1.0100144,-0.9800144147872925
VEH_01_FINAL_0242,VEH_01,Final,0.17,0.34320363,-0.17320363402366637
VEH_10_FINAL_0180,VEH_10,Final,0.04,-0.07211677,0.11211676985025407
VEH_03_FINAL_0088,VEH_03,Final,0.02,0.04848986,-0.02848986119031906
VEH_04_FINAL_0103,VEH_04,Final,0.22,0.34320363,-0.12320363402366638
VEH_09_FINAL_0224,VEH_09,Final,0.13,0.39302427,-0.2630242657661438
VEH_10_FINAL_0182,VEH_10,Final,0.4,0.38611558,0.013884419202804588
VEH_08_FINAL_0097,VEH_08,Final,0.73,1.014853,-0.28485300064086916
VEH_11_FINAL_0083,VEH_11,Final,1.84,0.47927743,1.3607225680351258
VEH_01_FINAL_0243,VEH_01,Final,0.38,0.82689214,-0.4468921375274658
VEH_04_FINAL_0104,VEH_04,Final,0.6,0.48465866,0.1153413414955139
VEH_09_FINAL_0225,VEH_09,Final,0.2,0.28232038,-0.08232038021087645
VEH_07_FINAL_0125,VEH_07,Final,0.54,0.7807228,-0.24072279691696163
VEH_12_FINAL_0201,VEH_12,Final,10.49,9.932444,0.5575563812255862
VEH_01_FINAL_0244,VEH_01,Final,0.12,1.2135499,-1.0935498523712157
VEH_09_FINAL_0226,VEH_09,Final,0.48,0.959809,-0.47980900526046755
VEH_10_FINAL_0183,VEH_10,Final,0.02,0.057509486,-0.037509485632181164
VEH_01_FINAL_0245,VEH_01,Final,0.78,0.9697647,-0.18976470947265622
VEH_08_FINAL_0098,VEH_08,Final,0.18,0.65750295,-0.4775029492378235
VEH_10_FINAL_0184,VEH_10,Final,0.38,0.39086458,-0.010864580869674678
VEH_11_FINAL_0085,VEH_11,Final,1.92,0.87384236,1.0461576414108276
VEH_08_FINAL_0099,VEH_08,Final,0.34,1.454212,-1.114211950302124
VEH_09_FINAL_0227,VEH_09,Final,0.14,0.32008034,-0.18008033990859984
VEH_10_FINAL_0185,VEH_10,Final,0.16,0.261591,-0.10159098744392395
VEH_09_FINAL_0228,VEH_09,Final,0.22,0.33443975,-0.11443975448608398
VEH_10_FINAL_0186,VEH_10,Final,0.05,0.08158299,-0.03158299326896667
VEH_01_FINAL_0246,VEH_01,Final,0.07,0.06765913,0.0023408678174018926
VEH_08_FINAL_0100,VEH_08,Final,0.62,0.76674086,-0.1467408585548401
VEH_11_FINAL_0086,VEH_11,Final,20.94,18.680574,2.2594255828857435
VEH_01_FINAL_0247,VEH_01,Final,0.11,0.27470237,-0.16470237016677858
VEH_09_FINAL_0229,VEH_09,Final,0.02,0.035777744,-0.0157777439057827
VEH_09_FINAL_0230,VEH_09,Final,0.21,0.7194721,-0.5094721102714539
VEH_10_FINAL_0187,VEH_10,Final,0.58,0.48161176,0.09838824152946468
VEH_01_FINAL_0248,VEH_01,Final,0.02,-0.041971836,0.061971836239099506
VEH_04_FINAL_0105,VEH_04,Final,0.39,0.37450513,0.015494867563247694
