trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_12_FINAL_0128,VEH_12,Final,11.26,10.362556297796392,0.8974437022036081
VEH_09_FINAL_0150,VEH_09,Final,0.23,0.2976010028382805,-0.0676010028382805
VEH_01_FINAL_0162,VEH_01,Final,0.1,0.2543728183560193,-0.15437281835601932
VEH_01_FINAL_0163,VEH_01,Final,0.09,-0.018880511610452233,0.10888051161045223
VEH_10_FINAL_0106,VEH_10,Final,0.06,0.12333988686063338,-0.06333988686063338
VEH_01_FINAL_0164,VEH_01,Final,0.3,0.06881949876414292,0.23118050123585707
VEH_03_FINAL_0057,VEH_03,Final,0.45,0.6658516153827377,-0.21585161538273773
VEH_04_FINAL_0073,VEH_04,Final,0.43,0.46837472380382883,-0.038374723803828836
VEH_02_FINAL_0104,VEH_02,Final,1.36,2.3138673817071793,-0.9538673817071792
VEH_01_FINAL_0165,VEH_01,Final,0.13,0.1301462947955795,-0.00014629479557948244
VEH_10_FINAL_0107,VEH_10,Final,0.29,0.7776065205929856,-0.48760652059298565
VEH_01_FINAL_0167,VEH_01,Final,0.15,0.1893344957060693,-0.03933449570606931
VEH_10_FINAL_0108,VEH_10,Final,0.15,0.2434179309872021,-0.09341793098720211
VEH_01_FINAL_0168,VEH_01,Final,0.07,0.19446255757642786,-0.12446255757642785
VEH_10_FINAL_0109,VEH_10,Final,0.03,0.2714484796423018,-0.2414484796423018
VEH_11_FINAL_0058,VEH_11,Final,18.04,24.432036009605973,-6.392036009605974
VEH_10_FINAL_0110,VEH_10,Final,0.22,0.3018573592943254,-0.08185735929432539
VEH_01_FINAL_0169,VEH_01,Final,0.45,0.2907956824457418,0.15920431755425823
VEH_09_FINAL_0151,VEH_09,Final,0.44,-0.012596887056617267,0.45259688705661727
VEH_10_FINAL_0111,VEH_10,Final,0.13,0.338522824922145,-0.20852282492214502
VEH_05_FINAL_0090,VEH_05,Final,16.52,18.040511700045364,-1.5205117000453647
VEH_01_FINAL_0170,VEH_01,Final,0.03,0.23305892437063613,-0.20305892437063613
VEH_09_FINAL_0152,VEH_09,Final,0.67,0.40575987525542234,0.2642401247445777
VEH_10_FINAL_0112,VEH_10,Final,0.1,0.26165609019327174,-0.16165609019327173
VEH_02_FINAL_0105,VEH_02,Final,0.43,0.10201374588489728,0.32798625411510274
VEH_07_FINAL_0078,VEH_07,Final,1.39,1.5311917610376784,-0.1411917610376785
VEH_10_FINAL_0113,VEH_10,Final,0.09,0.29604780509775747,-0.20604780509775747
VEH_03_FINAL_0058,VEH_03,Final,0.11,0.009367051958158068,0.10063294804184193
VEH_01_FINAL_0171,VEH_01,Final,0.14,0.16856930135204726,-0.028569301352047244
VEH_09_FINAL_0153,VEH_09,Final,0.51,0.08167964778931577,0.4283203522106842
VEH_10_FINAL_0114,VEH_10,Final,0.01,0.29959908736663127,-0.28959908736663126
VEH_02_FINAL_0106,VEH_02,Final,0.68,0.9434541393268369,-0.2634541393268368
VEH_01_FINAL_0172,VEH_01,Final,0.16,0.17546070580215936,-0.015460705802159358
VEH_10_FINAL_0115,VEH_10,Final,0.65,0.7213664318326536,-0.07136643183265357
VEH_01_FINAL_0173,VEH_01,Final,0.2,0.3293101708381295,-0.1293101708381295
VEH_07_FINAL_0079,VEH_07,Final,0.34,0.3838798961523579,-0.04387989615235788
VEH_09_FINAL_0154,VEH_09,Final,0.27,0.32941947774725966,-0.05941947774725964
VEH_01_FINAL_0174,VEH_01,Final,0.11,0.18174637967441376,-0.07174637967441376
VEH_09_FINAL_0155,VEH_09,Final,0.45,0.35525443482582314,0.09474556517417687
VEH_10_FINAL_0116,VEH_10,Final,0.68,0.8492403601837175,-0.16924036018371746
VEH_08_FINAL_0063,VEH_08,Final,0.26,0.3066287074852711,-0.04662870748527109
VEH_03_FINAL_0059,VEH_03,Final,0.63,-0.025524601627937182,0.6555246016279372
VEH_01_FINAL_0175,VEH_01,Final,0.25,0.0005223590846133441,0.24947764091538666
VEH_04_FINAL_0074,VEH_04,Final,0.13,0.10553162960335338,0.02446837039664662
VEH_02_FINAL_0108,VEH_02,Final,0.52,1.00959854543412,-0.48959854543412007
VEH_08_FINAL_0064,VEH_08,Final,0.55,0.6334130108815639,-0.08341301088156383
VEH_01_FINAL_0176,VEH_01,Final,0.36,0.022205399577294005,0.337794600422706
VEH_10_FINAL_0117,VEH_10,Final,0.34,0.3125689280411596,0.027431071958840425
VEH_11_FINAL_0059,VEH_11,Final,5.97,6.029001584071756,-0.059001584071756596
VEH_02_FINAL_0109,VEH_02,Final,0.21,0.02062820272891186,0.18937179727108813
VEH_08_FINAL_0065,VEH_08,Final,0.56,0.48278909371917855,0.0772109062808215
VEH_04_FINAL_0076,VEH_04,Final,0.16,0.20115390245990467,-0.04115390245990466
VEH_05_FINAL_0091,VEH_05,Final,9.01,10.163066925225749,-1.1530669252257493
VEH_06_FINAL_0140,VEH_06,Final,19.36,18.25437203948138,1.1056279605186177
VEH_01_FINAL_0177,VEH_01,Final,0.06,0.21294216407595512,-0.15294216407595512
VEH_09_FINAL_0156,VEH_09,Final,0.06,0.23978726655069776,-0.17978726655069777
VEH_03_FINAL_0060,VEH_03,Final,0.27,0.10675512746706284,0.16324487253293718
VEH_01_FINAL_0178,VEH_01,Final,0.23,0.3562547239534446,-0.1262547239534446
VEH_09_FINAL_0157,VEH_09,Final,0.45,0.48724169589892496,-0.037241695898924954
VEH_10_FINAL_0118,VEH_10,Final,0.36,-0.13995887735416768,0.49995887735416766
VEH_08_FINAL_0066,VEH_08,Final,0.12,0.3062079666499992,-0.18620796664999922
VEH_03_FINAL_0061,VEH_03,Final,0.04,0.2962377533529207,-0.2562377533529207
VEH_11_FINAL_0060,VEH_11,Final,20.24,21.037163400732112,-0.7971634007321136
VEH_08_FINAL_0067,VEH_08,Final,0.46,0.7638132695702995,-0.30381326957029947
VEH_03_FINAL_0062,VEH_03,Final,0.04,0.22223168078810024,-0.18223168078810023
VEH_01_FINAL_0179,VEH_01,Final,0.51,-0.44115885247119346,0.9511588524711935
VEH_09_FINAL_0158,VEH_09,Final,0.4,0.8345194102796617,-0.4345194102796617
VEH_10_FINAL_0119,VEH_10,Final,0.01,0.2725502101323801,-0.2625502101323801
VEH_09_FINAL_0159,VEH_09,Final,0.34,0.3508470828832665,-0.010847082883266468
VEH_10_FINAL_0120,VEH_10,Final,0.14,0.23253655475399654,-0.09253655475399652
VEH_08_FINAL_0068,VEH_08,Final,0.18,0.0432586196862354,0.1367413803137646
VEH_01_FINAL_0180,VEH_01,Final,0.21,0.2144638349505636,-0.0044638349505636
VEH_10_FINAL_0121,VEH_10,Final,0.23,0.19434343152047923,0.035656568479520784
VEH_12_FINAL_0132,VEH_12,Final,11.11,10.271566566569792,0.8384334334302075
VEH_01_FINAL_0181,VEH_01,Final,0.13,0.1528302200681148,-0.022830220068114804
VEH_09_FINAL_0160,VEH_09,Final,0.09,0.0894390627243252,0.0005609372756747999
VEH_01_FINAL_0182,VEH_01,Final,0.27,0.028615374013179762,0.24138462598682026
VEH_07_FINAL_0085,VEH_07,Final,1.51,1.7089223861538858,-0.1989223861538858
VEH_09_FINAL_0161,VEH_09,Final,0.3,-0.06902882631418239,0.3690288263141824
VEH_01_FINAL_0183,VEH_01,Final,0.09,0.10931498023622707,-0.019314980236227075
VEH_01_FINAL_0184,VEH_01,Final,0.28,0.15517372062032583,0.1248262793796742
VEH_03_FINAL_0063,VEH_03,Final,0.08,0.23426898268269786,-0.15426898268269784
VEH_02_FINAL_0111,VEH_02,Final,0.31,0.22410583796085137,0.08589416203914862
VEH_08_FINAL_0069,VEH_08,Final,2.89,5.9561352536510395,-3.0661352536510393
VEH_10_FINAL_0123,VEH_10,Final,1.25,2.5950385832165526,-1.3450385832165526
VEH_01_FINAL_0185,VEH_01,Final,0.16,0.17756966343627303,-0.01756966343627303
VEH_03_FINAL_0064,VEH_03,Final,3.13,3.360396763225686,-0.23039676322568603
VEH_09_FINAL_0163,VEH_09,Final,1.5,0.5392998090292468,0.9607001909707532
VEH_02_FINAL_0113,VEH_02,Final,1.33,3.0932753796469696,-1.7632753796469696
VEH_12_FINAL_0133,VEH_12,Final,8.66,9.582622490732287,-0.9226224907322873
VEH_02_FINAL_0114,VEH_02,Final,0.4,0.23840629241312544,0.16159370758687458
VEH_11_FINAL_0061,VEH_11,Final,24.46,20.720959536326625,3.7390404636733763
VEH_05_FINAL_0092,VEH_05,Final,9.98,9.463673276220103,0.5163267237798976
VEH_12_FINAL_0138,VEH_12,Final,11.45,9.935290864428001,1.514709135571998
VEH_05_FINAL_0095,VEH_05,Final,0.3,0.31351317292968167,-0.013513172929681683
VEH_11_FINAL_0063,VEH_11,Final,0.25,0.299069204135718,-0.049069204135718025
VEH_06_FINAL_0143,VEH_06,Final,0.34,0.2749849877291722,0.06501501227082784
VEH_12_FINAL_0140,VEH_12,Final,0.21,0.1451998237634302,0.06480017623656978
VEH_06_FINAL_0147,VEH_06,Final,13.46,9.751877611135647,3.7081223888643535
VEH_12_FINAL_0143,VEH_12,Final,16.6,15.79173765272456,0.8082623472754413
VEH_06_FINAL_0149,VEH_06,Final,7.28,7.758196507550769,-0.47819650755076903
VEH_12_FINAL_0144,VEH_12,Final,5.31,4.066297334229736,1.2437026657702637
VEH_05_FINAL_0101,VEH_05,Final,17.72,19.471527295122485,-1.7515272951224858
VEH_12_FINAL_0146,VEH_12,Final,0.06,0.2399166915861988,-0.1799166915861988
VEH_06_FINAL_0150,VEH_06,Final,14.76,17.174949875656363,-2.4149498756563634
VEH_12_FINAL_0147,VEH_12,Final,9.38,9.429551082499625,-0.049551082499624144
VEH_12_FINAL_0148,VEH_12,Final,9.83,10.482281974226925,-0.6522819742269252
VEH_06_FINAL_0152,VEH_06,Final,8.620000000000001,8.098777630112073,0.5212223698879281
VEH_06_FINAL_0154,VEH_06,Final,2.16,1.2215221460288106,0.9384778539711895
VEH_06_FINAL_0156,VEH_06,Final,6.7,0.10426498594942843,6.595735014050572
VEH_05_FINAL_0102,VEH_05,Final,19.6,17.716264811796975,1.8837351882030262
VEH_09_FINAL_0164,VEH_09,Final,0.51,-0.12324552232869262,0.6332455223286926
VEH_04_FINAL_0078,VEH_04,Final,0.03,0.23376925970709161,-0.20376925970709162
VEH_09_FINAL_0165,VEH_09,Final,0.08,0.1346982216770852,-0.0546982216770852
VEH_09_FINAL_0166,VEH_09,Final,0.27,0.3716432048588291,-0.1016432048588291
VEH_09_FINAL_0167,VEH_09,Final,0.03,0.29029439867717277,-0.26029439867717274
VEH_03_FINAL_0066,VEH_03,Final,2.49,4.11743571069853,-1.6274357106985295
VEH_09_FINAL_0168,VEH_09,Final,0.56,0.4654047407395953,0.09459525926040474
VEH_01_FINAL_0187,VEH_01,Final,3.25,6.187864995187492,-2.937864995187492
VEH_06_FINAL_0160,VEH_06,Final,8.89,10.279861657623105,-1.3898616576231042
VEH_10_FINAL_0128,VEH_10,Final,1.46,0.8526617924463193,0.6073382075536806
VEH_02_FINAL_0120,VEH_02,Final,0.52,0.05220055939793519,0.4677994406020648
VEH_09_FINAL_0170,VEH_09,Final,0.42,0.5608134076690516,-0.14081340766905165
VEH_07_FINAL_0091,VEH_07,Final,1.66,1.2711310447802242,0.3888689552197757
VEH_02_FINAL_0121,VEH_02,Final,1.01,1.478027453991829,-0.468027453991829
VEH_09_FINAL_0171,VEH_09,Final,0.45,0.4329261439489892,0.017073856051010805
VEH_04_FINAL_0080,VEH_04,Final,5.02,4.935745043264593,0.08425495673540695
VEH_03_FINAL_0067,VEH_03,Final,0.08,0.18974896195876967,-0.10974896195876967
VEH_09_FINAL_0172,VEH_09,Final,0.15,0.24013224170098507,-0.09013224170098508
VEH_02_FINAL_0122,VEH_02,Final,0.09,0.11583837561269542,-0.02583837561269542
VEH_01_FINAL_0188,VEH_01,Final,0.12,0.1511205965574493,-0.03112059655744931
VEH_10_FINAL_0129,VEH_10,Final,0.51,0.5449631841370997,-0.034963184137099645
VEH_09_FINAL_0173,VEH_09,Final,0.44,0.35658753017980266,0.08341246982019734
VEH_01_FINAL_0189,VEH_01,Final,0.24,0.13775181101772765,0.10224818898227234
VEH_03_FINAL_0068,VEH_03,Final,0.38,0.17902300927674691,0.2009769907232531
VEH_08_FINAL_0070,VEH_08,Final,0.1,0.09282720404540915,0.00717279595459086
VEH_09_FINAL_0174,VEH_09,Final,0.15,0.1930757385243071,-0.0430757385243071
VEH_01_FINAL_0190,VEH_01,Final,0.04,0.22783127286198707,-0.18783127286198706
VEH_01_FINAL_0191,VEH_01,Final,0.37,0.2166962310957095,0.15330376890429048
VEH_12_FINAL_0152,VEH_12,Final,0.13,0.18925993859932366,-0.05925993859932366
VEH_09_FINAL_0175,VEH_09,Final,0.13,0.19667209519096243,-0.06667209519096243
VEH_03_FINAL_0070,VEH_03,Final,0.04,0.254250914395195,-0.21425091439519497
VEH_10_FINAL_0131,VEH_10,Final,0.04,0.19958124815604542,-0.1595812481560454
VEH_09_FINAL_0176,VEH_09,Final,0.3,0.28054468738867594,0.01945531261132405
VEH_01_FINAL_0192,VEH_01,Final,0.17,0.34489075357950577,-0.17489075357950576
VEH_03_FINAL_0071,VEH_03,Final,0.59,-0.00933760695698993,0.5993376069569899
VEH_09_FINAL_0177,VEH_09,Final,0.38,0.7831491934037269,-0.4031491934037269
VEH_01_FINAL_0193,VEH_01,Final,0.15,0.2447451772870031,-0.0947451772870031
VEH_07_FINAL_0092,VEH_07,Final,1.92,2.074965263405889,-0.1549652634058889
VEH_02_FINAL_0124,VEH_02,Final,1.61,2.3312919629140945,-0.7212919629140944
VEH_01_FINAL_0194,VEH_01,Final,0.21,0.11674699233257621,0.09325300766742378
VEH_04_FINAL_0081,VEH_04,Final,0.39,0.4894207456794313,-0.09942074567943127
VEH_08_FINAL_0071,VEH_08,Final,0.16,0.14217852146532223,0.017821478534677776
VEH_09_FINAL_0178,VEH_09,Final,0.08,0.07911152375663874,0.0008884762433612609
VEH_09_FINAL_0179,VEH_09,Final,0.2,0.19579368108102427,0.004206318918975743
VEH_01_FINAL_0195,VEH_01,Final,0.3,0.15618353760030318,0.1438164623996968
VEH_10_FINAL_0132,VEH_10,Final,1.43,3.553108402012492,-2.123108402012492
VEH_09_FINAL_0180,VEH_09,Final,0.12,0.2839592001820241,-0.1639592001820241
VEH_01_FINAL_0196,VEH_01,Final,0.14,0.17543928894135563,-0.03543928894135562
VEH_11_FINAL_0069,VEH_11,Final,33.87,29.156009544070617,4.71399045592938
VEH_01_FINAL_0197,VEH_01,Final,0.14,0.09176356076900419,0.048236439230995826
VEH_01_FINAL_0198,VEH_01,Final,0.15,0.19437465307238197,-0.044374653072381975
VEH_08_FINAL_0072,VEH_08,Final,2.2,6.153099884785606,-3.9530998847856056
VEH_10_FINAL_0136,VEH_10,Final,0.94,1.7431649198199815,-0.8031649198199815
VEH_01_FINAL_0200,VEH_01,Final,0.25,0.0701543017464328,0.1798456982535672
VEH_02_FINAL_0125,VEH_02,Final,0.53,0.5505745992715337,-0.02057459927153371
VEH_01_FINAL_0201,VEH_01,Final,0.36,-0.24824043295554643,0.6082404329555464
VEH_05_FINAL_0103,VEH_05,Final,19.07,17.171036844303742,1.8989631556962578
VEH_02_FINAL_0126,VEH_02,Final,0.73,0.525892232136687,0.20410776786331297
VEH_09_FINAL_0182,VEH_09,Final,0.41,0.2004285704838752,0.20957142951612479
VEH_03_FINAL_0072,VEH_03,Final,0.06,0.2545735571751564,-0.1945735571751564
VEH_10_FINAL_0137,VEH_10,Final,1.38,3.1872418147959665,-1.8072418147959666
VEH_08_FINAL_0073,VEH_08,Final,0.65,0.548438184031676,0.10156181596832403
VEH_01_FINAL_0202,VEH_01,Final,0.04,0.22258773261886808,-0.18258773261886807
VEH_09_FINAL_0183,VEH_09,Final,0.09,0.1205684703129622,-0.030568470312962198
VEH_01_FINAL_0203,VEH_01,Final,0.28,0.0751913961935898,0.20480860380641022
VEH_03_FINAL_0073,VEH_03,Final,0.64,-0.07420717071654592,0.7142071707165459
VEH_01_FINAL_0204,VEH_01,Final,0.23,0.39061613135484446,-0.16061613135484445
VEH_09_FINAL_0184,VEH_09,Final,0.27,0.11269729930493017,0.15730270069506985
VEH_08_FINAL_0074,VEH_08,Final,0.34,0.03770881514850183,0.3022911848514982
VEH_02_FINAL_0127,VEH_02,Final,0.91,0.8454986622472126,0.06450133775278744
VEH_01_FINAL_0205,VEH_01,Final,0.07,0.10458823989815436,-0.03458823989815435
VEH_09_FINAL_0185,VEH_09,Final,0.19,0.11424641265567642,0.07575358734432358
VEH_10_FINAL_0139,VEH_10,Final,0.08,0.36769832108731276,-0.28769832108731275
VEH_10_FINAL_0140,VEH_10,Final,1.18,2.186610202351643,-1.006610202351643
VEH_04_FINAL_0083,VEH_04,Final,0.21,-0.16280707849607867,0.37280707849607864
VEH_02_FINAL_0128,VEH_02,Final,0.3,0.29782440649588576,0.002175593504114226
VEH_01_FINAL_0206,VEH_01,Final,0.59,0.9814021950367429,-0.3914021950367429
VEH_08_FINAL_0075,VEH_08,Final,0.58,0.5063118190070909,0.07368818099290908
VEH_03_FINAL_0074,VEH_03,Final,0.22,0.25213513248802577,-0.03213513248802577
VEH_09_FINAL_0187,VEH_09,Final,0.6,0.08060422021555116,0.5193957797844488
VEH_02_FINAL_0129,VEH_02,Final,0.11,0.19223460748848598,-0.08223460748848598
VEH_02_FINAL_0130,VEH_02,Final,0.27,0.13138372768891,0.13861627231109003
VEH_10_FINAL_0141,VEH_10,Final,0.12,0.15523924739218298,-0.03523924739218298
VEH_07_FINAL_0097,VEH_07,Final,0.26,0.027040882493146123,0.23295911750685389
VEH_01_FINAL_0207,VEH_01,Final,0.05,0.1201525445838709,-0.0701525445838709
VEH_02_FINAL_0131,VEH_02,Final,0.19,0.31238427724251877,-0.12238427724251877
VEH_06_FINAL_0162,VEH_06,Final,0.1,0.26485946255899734,-0.16485946255899733
VEH_08_FINAL_0076,VEH_08,Final,0.68,0.25121486117961356,0.4287851388203865
VEH_10_FINAL_0142,VEH_10,Final,0.14,0.08838112680617324,0.05161887319382677
VEH_11_FINAL_0070,VEH_11,Final,21.0,21.426249643632765,-0.4262496436327652
VEH_02_FINAL_0132,VEH_02,Final,0.5700000000000001,0.33515364825404864,0.23484635174595142
VEH_06_FINAL_0163,VEH_06,Final,21.41,18.30859126625344,3.1014087337465597
VEH_09_FINAL_0188,VEH_09,Final,0.16,0.34106636184917255,-0.18106636184917255
VEH_01_FINAL_0208,VEH_01,Final,0.77,-0.275454749544081,1.045454749544081
VEH_07_FINAL_0098,VEH_07,Final,0.11,0.2738135055228228,-0.1638135055228228
VEH_10_FINAL_0144,VEH_10,Final,0.08,0.24141152698957768,-0.16141152698957767
VEH_09_FINAL_0189,VEH_09,Final,0.44,0.7071406811837873,-0.26714068118378725
VEH_10_FINAL_0145,VEH_10,Final,0.34,0.2847351152907839,0.055264884709216144
VEH_04_FINAL_0084,VEH_04,Final,0.18,0.03492701209631599,0.145072987903684
VEH_05_FINAL_0104,VEH_05,Final,0.11,0.2561040033335711,-0.1461040033335711
VEH_08_FINAL_0077,VEH_08,Final,0.24,0.06814665640000253,0.17185334359999746
VEH_02_FINAL_0133,VEH_02,Final,1.1,0.8978692051687935,0.20213079483120655
VEH_09_FINAL_0190,VEH_09,Final,0.52,0.35933370486433874,0.16066629513566127
VEH_10_FINAL_0146,VEH_10,Final,0.31,0.2146369757029331,0.09536302429706689
VEH_12_FINAL_0159,VEH_12,Final,12.01,10.151891973312761,1.8581080266872387
VEH_04_FINAL_0085,VEH_04,Final,0.07,0.2791185225277808,-0.2091185225277808
VEH_05_FINAL_0105,VEH_05,Final,8.97,10.098680752261547,-1.1286807522615465
VEH_03_FINAL_0075,VEH_03,Final,0.08,0.18977538008619593,-0.10977538008619593
VEH_10_FINAL_0147,VEH_10,Final,0.85,0.5403324206952989,0.3096675793047011
VEH_09_FINAL_0191,VEH_09,Final,0.27,-0.03182232636141269,0.3018223263614127
VEH_08_FINAL_0079,VEH_08,Final,2.42,4.9039899177200725,-2.4839899177200726
VEH_03_FINAL_0076,VEH_03,Final,0.01,0.29450795637683164,-0.2845079563768316
VEH_02_FINAL_0134,VEH_02,Final,0.19,0.14791668415779993,0.04208331584220007
VEH_09_FINAL_0192,VEH_09,Final,0.13,0.02899281914282581,0.1010071808571742
VEH_07_FINAL_0102,VEH_07,Final,1.88,1.435130290905591,0.4448697090944089
VEH_01_FINAL_0209,VEH_01,Final,0.13,0.09522664500659184,0.03477335499340817
VEH_02_FINAL_0136,VEH_02,Final,0.2,0.27536675050694215,-0.07536675050694214
VEH_03_FINAL_0077,VEH_03,Final,1.1,-0.8182768198879746,1.9182768198879747
VEH_01_FINAL_0210,VEH_01,Final,0.21,0.030502992452327238,0.17949700754767275
VEH_09_FINAL_0193,VEH_09,Final,1.53,-0.022644138235169087,1.552644138235169
VEH_02_FINAL_0137,VEH_02,Final,0.26,0.025392263109420554,0.23460773689057945
VEH_02_FINAL_0139,VEH_02,Final,0.2,0.14996570422952143,0.050034295770478576
VEH_04_FINAL_0089,VEH_04,Final,2.57,5.0415803527402,-2.4715803527402005
VEH_03_FINAL_0079,VEH_03,Final,2.47,3.366761354353918,-0.8967613543539179
VEH_02_FINAL_0140,VEH_02,Final,1.63,1.6868749817062083,-0.056874981706208416
VEH_12_FINAL_0160,VEH_12,Final,10.65,10.330839538564287,0.31916046143571286
VEH_09_FINAL_0194,VEH_09,Final,0.61,-0.15251637613558133,0.7625163761355813
VEH_10_FINAL_0152,VEH_10,Final,0.92,0.3516294624094721,0.5683705375905279
VEH_11_FINAL_0071,VEH_11,Final,26.21,17.898952068975884,8.311047931024117
VEH_12_FINAL_0163,VEH_12,Final,11.85,10.182764602498544,1.6672353975014556
VEH_07_FINAL_0106,VEH_07,Final,0.46,-0.03565064883140917,0.4956506488314092
VEH_11_FINAL_0075,VEH_11,Final,0.19,0.09717706308424917,0.09282293691575083
VEH_06_FINAL_0169,VEH_06,Final,0.62,0.28866562624184494,0.33133437375815505
VEH_12_FINAL_0165,VEH_12,Final,0.17,0.17588410149068018,-0.005884101490680166
VEH_06_FINAL_0173,VEH_06,Final,13.68,10.560094868419725,3.119905131580275
VEH_12_FINAL_0167,VEH_12,Final,0.12,0.25475738588407165,-0.13475738588407166
VEH_12_FINAL_0169,VEH_12,Final,16.19,15.959807701222921,0.23019229877708014
VEH_06_FINAL_0175,VEH_06,Final,7.37,7.419614043728105,-0.04961404372810474
VEH_12_FINAL_0170,VEH_12,Final,5.56,4.021698510976057,1.5383014890239428
VEH_06_FINAL_0176,VEH_06,Final,14.6,16.96858210295474,-2.3685821029547416
VEH_12_FINAL_0171,VEH_12,Final,0.07,0.26199895381154636,-0.19199895381154636
VEH_12_FINAL_0172,VEH_12,Final,9.21,9.592231652153519,-0.38223165215351784
VEH_06_FINAL_0178,VEH_06,Final,8.58,8.176336850000489,0.40366314999951136
VEH_05_FINAL_0116,VEH_05,Final,46.35,14.717077823844402,31.6329221761556
VEH_12_FINAL_0175,VEH_12,Final,10.61,10.184512036909915,0.4254879630900845
VEH_06_FINAL_0183,VEH_06,Final,21.2,19.496538758403865,1.703461241596134
VEH_12_FINAL_0176,VEH_12,Final,0.6,0.2529848170926642,0.3470151829073358
VEH_06_FINAL_0184,VEH_06,Final,7.81,3.021330706254306,4.788669293745693
VEH_12_FINAL_0177,VEH_12,Final,0.74,0.12813194943238243,0.6118680505676175
VEH_06_FINAL_0185,VEH_06,Final,16.05,13.186227624886552,2.8637723751134487
VEH_12_FINAL_0179,VEH_12,Final,10.93,9.77991184284284,1.1500881571571604
VEH_06_FINAL_0186,VEH_06,Final,1.1,0.6011062323736701,0.49889376762633
VEH_12_FINAL_0181,VEH_12,Final,11.42,9.978819219857282,1.4411807801427177
VEH_06_FINAL_0190,VEH_06,Final,12.2,10.285947639540431,1.9140523604595678
VEH_12_FINAL_0188,VEH_12,Final,17.88,0.07724481526917512,17.802755184730824
VEH_12_FINAL_0190,VEH_12,Final,17.1,19.02941554670705,-1.9294155467070482
VEH_12_FINAL_0193,VEH_12,Final,6.99,6.239435364307176,0.7505646356928244
VEH_09_FINAL_0195,VEH_09,Final,0.35,-0.13776507298541235,0.48776507298541233
VEH_09_FINAL_0196,VEH_09,Final,0.13,0.16750300556946696,-0.03750300556946695
VEH_01_FINAL_0212,VEH_01,Final,3.1,6.052160872158842,-2.9521608721588417
VEH_07_FINAL_0113,VEH_07,Final,1.38,1.2572318654647838,0.12276813453521607
VEH_04_FINAL_0091,VEH_04,Final,2.57,5.089632145582029,-2.519632145582029
VEH_10_FINAL_0158,VEH_10,Final,0.77,0.2443638100986873,0.5256361899013127
VEH_03_FINAL_0081,VEH_03,Final,2.72,4.157929107812642,-1.4379291078126415
VEH_09_FINAL_0197,VEH_09,Final,0.23,-0.012444278874241543,0.24244427887424155
VEH_02_FINAL_0145,VEH_02,Final,0.79,0.647946775730111,0.1420532242698891
VEH_09_FINAL_0198,VEH_09,Final,0.22,0.23657767678226663,-0.016577676782266626
VEH_08_FINAL_0083,VEH_08,Final,1.98,4.309983724148691,-2.329983724148691
VEH_09_FINAL_0199,VEH_09,Final,0.19,0.13420491253255862,0.055795087467441384
VEH_05_FINAL_0118,VEH_05,Final,2.23,0.8377736326950286,1.3922263673049713
VEH_02_FINAL_0146,VEH_02,Final,0.68,-0.102278585678163,0.7822785856781631
VEH_09_FINAL_0201,VEH_09,Final,0.11,0.14828578043468774,-0.038285780434687736
VEH_05_FINAL_0119,VEH_05,Final,2.54,1.4035816370164125,1.1364183629835876
VEH_04_FINAL_0093,VEH_04,Final,0.09,0.21850974188653294,-0.12850974188653294
VEH_09_FINAL_0202,VEH_09,Final,0.07,0.22464994166899935,-0.15464994166899934
VEH_01_FINAL_0213,VEH_01,Final,0.1,0.1958733998142946,-0.0958733998142946
VEH_04_FINAL_0094,VEH_04,Final,0.11,0.194493013091861,-0.08449301309186101
VEH_09_FINAL_0203,VEH_09,Final,0.01,0.2772617484054176,-0.2672617484054176
VEH_10_FINAL_0159,VEH_10,Final,0.8,0.8245867978317015,-0.02458679783170148
VEH_01_FINAL_0214,VEH_01,Final,0.19,0.2587111836970908,-0.06871118369709078
VEH_02_FINAL_0147,VEH_02,Final,0.49,0.5907111601630588,-0.10071116016305881
VEH_09_FINAL_0204,VEH_09,Final,0.11,0.22990084426758117,-0.11990084426758117
VEH_07_FINAL_0114,VEH_07,Final,0.99,1.1891008388390776,-0.1991008388390776
VEH_04_FINAL_0095,VEH_04,Final,0.85,0.03780230229111986,0.8121976977088801
VEH_09_FINAL_0205,VEH_09,Final,0.02,0.26079915739745757,-0.24079915739745758
VEH_05_FINAL_0120,VEH_05,Final,3.63,2.200840417399905,1.4291595826000947
VEH_09_FINAL_0206,VEH_09,Final,0.12,0.2798125801717027,-0.1598125801717027
VEH_02_FINAL_0148,VEH_02,Final,1.8,2.600401015336612,-0.8004010153366121
VEH_08_FINAL_0084,VEH_08,Final,0.14,0.40276607432557343,-0.2627660743255734
VEH_10_FINAL_0160,VEH_10,Final,0.1,0.3452149824171621,-0.24521498241716208
VEH_08_FINAL_0085,VEH_08,Final,0.16,0.0385945208029525,0.1214054791970475
VEH_01_FINAL_0216,VEH_01,Final,0.28,0.34526267475562733,-0.0652626747556273
VEH_10_FINAL_0161,VEH_10,Final,0.16,0.2760171788500575,-0.1160171788500575
VEH_03_FINAL_0082,VEH_03,Final,0.21,0.2798572287517246,-0.06985722875172459
VEH_09_FINAL_0207,VEH_09,Final,0.73,0.7628971869063339,-0.03289718690633392
VEH_10_FINAL_0162,VEH_10,Final,0.28,0.039106430952352667,0.24089356904764736
VEH_05_FINAL_0121,VEH_05,Final,0.17,0.2794159866597334,-0.10941598665973337
