trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_02_FINAL_0097,VEH_02,Final,0.5,0.45279875,0.0472012460231781,0.0472012460231781
VEH_02_FINAL_0098,VEH_02,Final,1.13,1.1191047,0.010895256996154679,0.010895256996154679
VEH_02_FINAL_0099,VEH_02,Final,0.42,0.33281705,0.08718295216560362,0.08718295216560362
VEH_02_FINAL_0101,VEH_02,Final,0.11,0.096582964,0.013417035937309266,0.013417035937309266
VEH_02_FINAL_0102,VEH_02,Final,0.12,0.14283292,-0.022832919955253606,0.022832919955253606
VEH_02_FINAL_0103,VEH_02,Final,0.17,0.17322707,-0.0032270717620849487,0.0032270717620849487
VEH_02_FINAL_0104,VEH_02,Final,1.36,1.5190595,-0.15905953884124746,0.15905953884124746
VEH_02_FINAL_0105,VEH_02,Final,0.43,0.40669993,0.023300074338912957,0.023300074338912957
VEH_02_FINAL_0106,VEH_02,Final,0.68,0.6815958,-0.0015958023071288574,0.0015958023071288574
VEH_02_FINAL_0108,VEH_02,Final,0.52,0.7296255,-0.20962552309036253,0.20962552309036253
VEH_02_FINAL_0109,VEH_02,Final,0.21,0.25751507,-0.04751507282257081,0.04751507282257081
VEH_02_FINAL_0111,VEH_02,Final,0.31,0.12661164,0.1833883649110794,0.1833883649110794
VEH_02_FINAL_0113,VEH_02,Final,1.33,1.4510151,-0.12101511478424065,0.12101511478424065
VEH_02_FINAL_0114,VEH_02,Final,0.4,0.28653923,0.11346077322959902,0.11346077322959902
VEH_02_FINAL_0120,VEH_02,Final,0.52,0.45279875,0.06720124602317812,0.06720124602317812
VEH_02_FINAL_0121,VEH_02,Final,1.01,1.0531787,-0.04317866802215575,0.04317866802215575
VEH_02_FINAL_0122,VEH_02,Final,0.09,0.14547355,-0.05547355473041535,0.05547355473041535
VEH_02_FINAL_0124,VEH_02,Final,1.61,1.5404549,0.06954513549804697,0.06954513549804697
VEH_02_FINAL_0125,VEH_02,Final,0.53,0.6340682,-0.10406819105148313,0.10406819105148313
VEH_02_FINAL_0126,VEH_02,Final,0.73,0.6674519,0.0625480818748474,0.0625480818748474
VEH_02_FINAL_0127,VEH_02,Final,0.91,0.9223319,-0.012331929206848113,0.012331929206848113
VEH_02_FINAL_0128,VEH_02,Final,0.3,0.26027375,0.039726245403289784,0.039726245403289784
VEH_02_FINAL_0129,VEH_02,Final,0.11,0.16898574,-0.05898573935031891,0.05898573935031891
VEH_02_FINAL_0130,VEH_02,Final,0.27,0.25181094,0.018189061880111712,0.018189061880111712
VEH_02_FINAL_0131,VEH_02,Final,0.19,0.2895241,-0.09952410817146301,0.09952410817146301
VEH_02_FINAL_0132,VEH_02,Final,0.5700000000000001,0.62351596,-0.05351596355438226,0.05351596355438226
VEH_02_FINAL_0133,VEH_02,Final,1.1,0.80449116,0.2955088376998902,0.2955088376998902
VEH_02_FINAL_0134,VEH_02,Final,0.19,0.3634589,-0.17345890164375305,0.17345890164375305
VEH_02_FINAL_0136,VEH_02,Final,0.2,0.14442368,0.0555763214826584,0.0555763214826584
VEH_02_FINAL_0137,VEH_02,Final,0.26,0.26019844,-0.00019844412803649014,0.00019844412803649014
VEH_02_FINAL_0139,VEH_02,Final,0.2,0.2336117,-0.03361170291900634,0.03361170291900634
VEH_02_FINAL_0140,VEH_02,Final,1.63,1.9633989,-0.33339893341064464,0.33339893341064464
VEH_02_FINAL_0145,VEH_02,Final,0.79,0.6370841,0.1529158735275269,0.1529158735275269
VEH_02_FINAL_0146,VEH_02,Final,0.68,0.53551745,0.14448254585266118,0.14448254585266118
VEH_02_FINAL_0147,VEH_02,Final,0.49,0.52134734,-0.031347343921661386,0.031347343921661386
VEH_02_FINAL_0148,VEH_02,Final,1.8,1.7658281,0.03417186737060551,0.03417186737060551
VEH_02_FINAL_0149,VEH_02,Final,0.27,0.26019844,0.009801555871963519,0.009801555871963519
VEH_02_FINAL_0150,VEH_02,Final,0.46,0.594458,-0.13445798397064207,0.13445798397064207
VEH_02_FINAL_0151,VEH_02,Final,0.2,0.2381752,-0.038175198435783375,0.038175198435783375
VEH_02_FINAL_0152,VEH_02,Final,0.51,0.64022714,-0.13022713899612426,0.13022713899612426
VEH_02_FINAL_0153,VEH_02,Final,0.48,0.62886846,-0.14886846065521242,0.14886846065521242
VEH_02_FINAL_0154,VEH_02,Final,2.43,2.4150698,0.014930181503296058,0.014930181503296058
VEH_02_FINAL_0155,VEH_02,Final,1.51,1.1963196,0.313680419921875,0.313680419921875
VEH_02_FINAL_0156,VEH_02,Final,0.32,0.27316448,0.04683551907539368,0.04683551907539368
VEH_02_FINAL_0157,VEH_02,Final,1.32,1.0724487,0.24755126953125006,0.24755126953125006
VEH_03_BEFORE_0003,VEH_03,Before,1.65,2.2877316,-0.6377316474914552,0.6377316474914552
VEH_03_BEFORE_0005,VEH_03,Before,0.27,0.325382,-0.055381994247436506,0.055381994247436506
VEH_03_BEFORE_0006,VEH_03,Before,2.13,2.1753383,-0.0453382682800294,0.0453382682800294
VEH_03_BEFORE_0007,VEH_03,Before,0.24,0.27099553,-0.030995527505874643,0.030995527505874643
VEH_03_BEFORE_0008,VEH_03,Before,1.83,1.56568,0.26431997299194343,0.26431997299194343
VEH_03_BEFORE_0009,VEH_03,Before,0.45,0.62459916,-0.1745991587638855,0.1745991587638855
VEH_03_BEFORE_0010,VEH_03,Before,0.04,0.13783804,-0.09783803582191467,0.09783803582191467
VEH_03_BEFORE_0012,VEH_03,Before,0.19,0.34834042,-0.15834042191505432,0.15834042191505432
VEH_03_BEFORE_0013,VEH_03,Before,0.04,0.13443822,-0.09443821668624877,0.09443821668624877
VEH_03_BEFORE_0015,VEH_03,Before,0.05,0.06459354,-0.014593538641929624,0.014593538641929624
VEH_03_BEFORE_0016,VEH_03,Before,2.64,2.4861634,0.1538366222381593,0.1538366222381593
VEH_03_BEFORE_0017,VEH_03,Before,2.25,2.2376256,0.012374401092529297,0.012374401092529297
VEH_03_BEFORE_0018,VEH_03,Before,0.2,0.24845251,-0.04845251441001891,0.04845251441001891
VEH_03_BEFORE_0020,VEH_03,Before,0.38,0.42879862,-0.048798615932464595,0.048798615932464595
VEH_03_BEFORE_0021,VEH_03,Before,0.18,0.25121015,-0.07121015310287476,0.07121015310287476
VEH_03_BEFORE_0022,VEH_03,Before,0.04,0.13443822,-0.09443821668624877,0.09443821668624877
VEH_03_BEFORE_0023,VEH_03,Before,0.64,0.6037233,0.03627671241760255,0.03627671241760255
VEH_03_BEFORE_0024,VEH_03,Before,0.05,0.13443822,-0.08443821668624878,0.08443821668624878
VEH_03_BEFORE_0025,VEH_03,Before,2.34,2.4156675,-0.07566753387451186,0.07566753387451186
VEH_03_BEFORE_0027,VEH_03,Before,2.25,2.4644165,-0.21441650390625,0.21441650390625
VEH_03_BEFORE_0028,VEH_03,Before,0.05,0.13112262,-0.08112261891365051,0.08112261891365051
VEH_03_BEFORE_0029,VEH_03,Before,0.28,0.29495388,-0.014953882694244358,0.014953882694244358
VEH_03_BEFORE_0030,VEH_03,Before,2.27,2.4273093,-0.1573092746734619,0.1573092746734619
VEH_03_BEFORE_0031,VEH_03,Before,2.41,2.516613,-0.10661300659179673,0.10661300659179673
VEH_03_BEFORE_0032,VEH_03,Before,0.21,0.25121015,-0.041210153102874764,0.041210153102874764
VEH_03_BEFORE_0033,VEH_03,Before,0.05,0.13112262,-0.08112261891365051,0.08112261891365051
VEH_03_BEFORE_0034,VEH_03,Before,0.05,0.074574016,-0.024574016034603116,0.024574016034603116
VEH_03_BEFORE_0036,VEH_03,Before,2.51,2.491328,0.01867199897766092,0.01867199897766092
VEH_03_BEFORE_0038,VEH_03,Before,2.5,2.403162,0.09683799743652344,0.09683799743652344
VEH_03_BEFORE_0039,VEH_03,Before,0.32,0.3210048,-0.0010048079490661554,0.0010048079490661554
VEH_03_BEFORE_0040,VEH_03,Before,2.27,2.2910874,-0.021087388992309553,0.021087388992309553
VEH_03_BEFORE_0041,VEH_03,Before,2.65,2.4541535,0.19584646224975577,0.19584646224975577
VEH_03_BEFORE_0042,VEH_03,Before,0.21,0.27099553,-0.06099552750587464,0.06099552750587464
VEH_03_BEFORE_0043,VEH_03,Before,0.04,0.13443822,-0.09443821668624877,0.09443821668624877
VEH_03_BEFORE_0044,VEH_03,Before,0.42,0.34454018,0.07545982122421263,0.07545982122421263
VEH_03_BEFORE_0045,VEH_03,Before,2.26,2.436034,-0.1760339641571047,0.1760339641571047
VEH_03_BEFORE_0047,VEH_03,Before,2.53,2.4770792,0.05292084693908672,0.05292084693908672
VEH_03_BEFORE_0048,VEH_03,Before,2.44,2.3869143,0.053085746765136665,0.053085746765136665
VEH_03_BEFORE_0049,VEH_03,Before,2.51,2.4594762,0.05052376747131326,0.05052376747131326
VEH_03_BEFORE_0050,VEH_03,Before,0.26,0.25121015,0.008789846897125253,0.008789846897125253
VEH_03_BEFORE_0051,VEH_03,Before,0.08,0.14371765,-0.06371764659881592,0.06371764659881592
VEH_03_BEFORE_0052,VEH_03,Before,0.34,0.32783017,0.012169834375381494,0.012169834375381494
VEH_03_BEFORE_0053,VEH_03,Before,2.04,2.1945915,-0.15459152221679684,0.15459152221679684
VEH_03_BEFORE_0054,VEH_03,Before,0.3,0.2833192,0.016680794954299916,0.016680794954299916
VEH_03_BEFORE_0055,VEH_03,Before,0.51,0.49848923,0.011510769128799447,0.011510769128799447
VEH_03_BEFORE_0059,VEH_03,Before,0.7000000000000001,0.713788,-0.01378797292709344,0.01378797292709344
VEH_03_BEFORE_0060,VEH_03,Before,2.51,2.324813,0.1851871109008787,0.1851871109008787
VEH_03_BEFORE_0061,VEH_03,Before,0.22,0.2555496,-0.035549609661102294,0.035549609661102294
VEH_03_BEFORE_0062,VEH_03,Before,0.37,0.41454986,-0.044549857378005986,0.044549857378005986
VEH_03_BEFORE_0066,VEH_03,Before,2.45,2.2690294,0.18097062110900897,0.18097062110900897
VEH_03_BEFORE_0067,VEH_03,Before,0.14,0.24449472,-0.10449472129344939,0.10449472129344939
VEH_03_BEFORE_0068,VEH_03,Before,1.88,2.1414256,-0.26142560958862315,0.26142560958862315
VEH_03_BEFORE_0070,VEH_03,Before,0.19,0.27099553,-0.08099552750587463,0.08099552750587463
VEH_03_BEFORE_0071,VEH_03,Before,0.01,-0.20438336,0.21438335835933686,0.21438335835933686
VEH_03_BEFORE_0072,VEH_03,Before,0.04,0.13443822,-0.09443821668624877,0.09443821668624877
VEH_03_BEFORE_0073,VEH_03,Before,0.46,0.44815105,0.011848948001861592,0.011848948001861592
VEH_03_BEFORE_0074,VEH_03,Before,2.22,2.3758597,-0.15585973739624004,0.15585973739624004
VEH_03_BEFORE_0075,VEH_03,Before,2.4,2.3210459,0.0789541244506835,0.0789541244506835
VEH_03_BEFORE_0076,VEH_03,Before,0.27,0.31039968,-0.040399681329727155,0.040399681329727155
VEH_03_BEFORE_0077,VEH_03,Before,0.01,0.06251235,-0.0525123530626297,0.0525123530626297
VEH_03_BEFORE_0078,VEH_03,Before,0.02,0.056236356,-0.03623635649681091,0.03623635649681091
VEH_03_BEFORE_0079,VEH_03,Before,2.15,2.2204328,-0.07043275833129892,0.07043275833129892
VEH_03_BEFORE_0080,VEH_03,Before,2.62,2.5131695,0.1068304729461671,0.1068304729461671
VEH_03_BEFORE_0081,VEH_03,Before,0.47,0.45107937,0.01892063140869138,0.01892063140869138
VEH_03_BEFORE_0082,VEH_03,Before,0.23,0.2555496,-0.025549609661102285,0.025549609661102285
VEH_03_BEFORE_0083,VEH_03,Before,0.04,0.111106195,-0.07110619455575942,0.07110619455575942
VEH_03_BEFORE_0084,VEH_03,Before,0.01,0.06953245,-0.059532446563243864,0.059532446563243864
VEH_03_BEFORE_0085,VEH_03,Before,2.59,2.2159758,0.37402423858642564,0.37402423858642564
VEH_03_BEFORE_0087,VEH_03,Before,2.68,2.5159352,0.16406481742858903,0.16406481742858903
VEH_03_BEFORE_0088,VEH_03,Before,0.47,0.44121343,0.028786571025848362,0.028786571025848362
VEH_03_BEFORE_0089,VEH_03,Before,2.23,2.2290008,0.0009991931915283025,0.0009991931915283025
VEH_03_BEFORE_0090,VEH_03,Before,2.16,2.188988,-0.02898797035217271,0.02898797035217271
VEH_03_BEFORE_0091,VEH_03,Before,0.79,0.80227345,-0.012273452281951869,0.012273452281951869
VEH_03_BEFORE_0092,VEH_03,Before,0.24,0.2555496,-0.015549609661102304,0.015549609661102304
VEH_03_BEFORE_0093,VEH_03,Before,0.05,0.13443822,-0.08443821668624878,0.08443821668624878
VEH_03_BEFORE_0094,VEH_03,Before,0.05,0.074574016,-0.024574016034603116,0.024574016034603116
VEH_03_BEFORE_0095,VEH_03,Before,0.02,0.087877326,-0.06787732571363449,0.06787732571363449
VEH_03_BEFORE_0096,VEH_03,Before,2.69,2.540274,0.1497260951995849,0.1497260951995849
VEH_03_BEFORE_0097,VEH_03,Before,2.56,2.4522238,0.10777622222900396,0.10777622222900396
VEH_03_BEFORE_0098,VEH_03,Before,0.05,0.13112262,-0.08112261891365051,0.08112261891365051
VEH_03_BEFORE_0099,VEH_03,Before,2.28,2.2448547,0.035145311355590625,0.035145311355590625
VEH_03_BEFORE_0100,VEH_03,Before,1.9,2.0426607,-0.14266071319580087,0.14266071319580087
VEH_03_BEFORE_0102,VEH_03,Before,0.95,0.87467605,0.0753239512443542,0.0753239512443542
VEH_03_BEFORE_0103,VEH_03,Before,0.26,0.27324092,-0.013240923881530753,0.013240923881530753
VEH_03_BEFORE_0104,VEH_03,Before,0.08,0.1605652,-0.08056519746780395,0.08056519746780395
VEH_03_BEFORE_0105,VEH_03,Before,0.06,0.25426778,-0.19426778197288513,0.19426778197288513
VEH_03_BEFORE_0106,VEH_03,Before,0.6,0.48349476,0.11650524139404295,0.11650524139404295
VEH_03_BEFORE_0107,VEH_03,Before,2.4,2.2821863,0.11781373023986808,0.11781373023986808
VEH_03_BEFORE_0109,VEH_03,Before,2.43,2.4021835,0.02781646728515641,0.02781646728515641
VEH_03_BEFORE_0110,VEH_03,Before,0.17,0.24845251,-0.07845251441001891,0.07845251441001891
VEH_03_BEFORE_0111,VEH_03,Before,0.14,0.25121015,-0.11121015310287474,0.11121015310287474
VEH_03_BEFORE_0112,VEH_03,Before,2.14,2.1828365,-0.04283653259277331,0.04283653259277331
VEH_03_BEFORE_0113,VEH_03,Before,0.34,0.27099553,0.06900447249412539,0.06900447249412539
VEH_03_BEFORE_0114,VEH_03,Before,1.83,2.027358,-0.19735805511474602,0.19735805511474602
VEH_03_BEFORE_0115,VEH_03,Before,0.78,0.8439499,-0.06394991397857663,0.06394991397857663
VEH_03_BEFORE_0116,VEH_03,Before,0.21,0.25121015,-0.041210153102874764,0.041210153102874764
VEH_03_BEFORE_0117,VEH_03,Before,0.04,0.13443822,-0.09443821668624877,0.09443821668624877
VEH_03_BEFORE_0119,VEH_03,Before,0.06,0.13443822,-0.07443821668624878,0.07443821668624878
VEH_03_BEFORE_0120,VEH_03,Before,0.04,0.32480252,-0.2848025178909302,0.2848025178909302
VEH_03_BEFORE_0121,VEH_03,Before,2.52,2.2583294,0.26167060852050783,0.26167060852050783
VEH_03_BEFORE_0123,VEH_03,Before,2.36,2.4542475,-0.09424747467041028,0.09424747467041028
VEH_03_BEFORE_0124,VEH_03,Before,0.07,0.13821971,-0.06821971416473388,0.06821971416473388
VEH_03_BEFORE_0125,VEH_03,Before,0.33,0.34079024,-0.0107902419567108,0.0107902419567108
VEH_03_BEFORE_0126,VEH_03,Before,2.24,2.15372,0.086280097961426,0.086280097961426
VEH_03_BEFORE_0127,VEH_03,Before,2.43,2.4396317,-0.00963170051574691,0.00963170051574691
VEH_03_BEFORE_0128,VEH_03,Before,0.19,0.27099553,-0.08099552750587463,0.08099552750587463
VEH_03_BEFORE_0129,VEH_03,Before,0.05,0.14153531,-0.09153531193733215,0.09153531193733215
VEH_03_BEFORE_0130,VEH_03,Before,0.42,0.31324297,0.10675702810287474,0.10675702810287474
VEH_03_BEFORE_0131,VEH_03,Before,2.38,2.4030232,-0.02302324295043956,0.02302324295043956
VEH_03_BEFORE_0133,VEH_03,Before,2.41,2.4035454,0.006454620361328267,0.006454620361328267
VEH_03_BEFORE_0134,VEH_03,Before,0.05,0.13112262,-0.08112261891365051,0.08112261891365051
VEH_03_BEFORE_0135,VEH_03,Before,0.35,0.3210048,0.028995192050933816,0.028995192050933816
VEH_03_BEFORE_0136,VEH_03,Before,2.29,2.2276154,0.062384643554687536,0.062384643554687536
VEH_03_BEFORE_0137,VEH_03,Before,2.13,2.448989,-0.3189889144897462,0.3189889144897462
VEH_03_BEFORE_0138,VEH_03,Before,0.24,0.27761817,-0.03761816978454591,0.03761816978454591
VEH_03_BEFORE_0140,VEH_03,Before,0.05,0.1525021,-0.10250210464000702,0.10250210464000702
VEH_03_BEFORE_0141,VEH_03,Before,2.8,2.5247695,0.2752304553985594,0.2752304553985594
VEH_03_BEFORE_0143,VEH_03,Before,2.42,2.5298312,-0.10983117103576667,0.10983117103576667
VEH_03_BEFORE_0144,VEH_03,Before,0.01,0.08865789,-0.07865789324045182,0.07865789324045182
VEH_03_BEFORE_0145,VEH_03,Before,0.33,0.32161736,0.008382635116577164,0.008382635116577164
VEH_03_BEFORE_0146,VEH_03,Before,2.55,2.1977057,0.35229425430297834,0.35229425430297834
VEH_03_BEFORE_0147,VEH_03,Before,2.16,2.4721205,-0.31212052345275865,0.31212052345275865
VEH_03_BEFORE_0148,VEH_03,Before,0.26,0.27761817,-0.01761816978454589,0.01761816978454589
VEH_03_BEFORE_0150,VEH_03,Before,0.05,0.16464074,-0.11464073956012726,0.11464073956012726
VEH_03_BEFORE_0151,VEH_03,Before,0.39,0.34565812,0.04434187650680543,0.04434187650680543
VEH_03_BEFORE_0152,VEH_03,Before,2.18,2.4220264,-0.24202639579772933,0.24202639579772933
VEH_03_BEFORE_0153,VEH_03,Before,2.54,2.4468958,0.09310416221618656,0.09310416221618656
VEH_03_BEFORE_0154,VEH_03,Before,0.05,0.13847914,-0.08847914338111877,0.08847914338111877
VEH_03_BEFORE_0155,VEH_03,Before,0.24,0.2822132,-0.04221321105957032,0.04221321105957032
VEH_03_BEFORE_0156,VEH_03,Before,2.04,2.2542915,-0.2142915344238281,0.2142915344238281
VEH_03_BEFORE_0157,VEH_03,Before,1.78,2.1695225,-0.38952252388000486,0.38952252388000486
VEH_03_BEFORE_0158,VEH_03,Before,0.26,0.3171185,-0.05711849570274352,0.05711849570274352
VEH_03_BEFORE_0159,VEH_03,Before,0.03,0.37456647,-0.34456646561622617,0.34456646561622617
VEH_03_BEFORE_0160,VEH_03,Before,0.06,0.14135303,-0.08135302603244782,0.08135302603244782
VEH_03_BEFORE_0161,VEH_03,Before,0.03,0.07688894,-0.04688894122838974,0.04688894122838974
VEH_03_BEFORE_0162,VEH_03,Before,2.83,2.5063539,0.32364614486694343,0.32364614486694343
VEH_03_BEFORE_0163,VEH_03,Before,2.14,2.3725822,-0.23258219718933093,0.23258219718933093
VEH_03_BEFORE_0164,VEH_03,Before,0.31,0.28716338,0.022836623191833494,0.022836623191833494
VEH_03_BEFORE_0165,VEH_03,Before,2.48,2.2801108,0.19988916397094725,0.19988916397094725
VEH_03_BEFORE_0167,VEH_03,Before,1.97,2.1941526,-0.22415259361267093,0.22415259361267093
VEH_03_BEFORE_0168,VEH_03,Before,0.26,0.28065786,-0.020657857656478873,0.020657857656478873
VEH_03_BEFORE_0169,VEH_03,Before,0.05,0.13443822,-0.08443821668624878,0.08443821668624878
VEH_03_BEFORE_0170,VEH_03,Before,2.48,2.530447,-0.050447006225585955,0.050447006225585955
VEH_03_BEFORE_0171,VEH_03,Before,2.46,2.5452104,-0.08521036148071293,0.08521036148071293
VEH_03_BEFORE_0172,VEH_03,Before,0.08,0.1605652,-0.08056519746780395,0.08056519746780395
VEH_03_BEFORE_0173,VEH_03,Before,0.34,0.31702232,0.022977676391601587,0.022977676391601587
VEH_03_BEFORE_0175,VEH_03,Before,2.27,2.15372,0.1162800979614258,0.1162800979614258
VEH_03_BEFORE_0176,VEH_03,Before,2.52,2.5051062,0.014893789291381854,0.014893789291381854
VEH_03_BEFORE_0177,VEH_03,Before,0.27,0.30199853,-0.0319985258579254,0.0319985258579254
VEH_03_BEFORE_0178,VEH_03,Before,0.06,0.14153531,-0.08153531193733216,0.08153531193733216
VEH_03_BEFORE_0179,VEH_03,Before,0.02,0.19575821,-0.1757582086324692,0.1757582086324692
VEH_03_BEFORE_0180,VEH_03,Before,0.05,0.13443822,-0.08443821668624878,0.08443821668624878
VEH_03_BEFORE_0181,VEH_03,Before,3.08,2.5517974,0.5282026100158692,0.5282026100158692
VEH_03_BEFORE_0183,VEH_03,Before,2.58,2.40871,0.17128999710083015,0.17128999710083015
VEH_03_BEFORE_0184,VEH_03,Before,0.05,0.13112262,-0.08112261891365051,0.08112261891365051
VEH_03_BEFORE_0185,VEH_03,Before,0.3,0.3033135,-0.0033134937286377064,0.0033134937286377064
VEH_03_BEFORE_0186,VEH_03,Before,2.32,2.2376256,0.08237440109252914,0.08237440109252914
VEH_03_BEFORE_0187,VEH_03,Before,2.52,2.5056202,0.014379758834838885,0.014379758834838885
VEH_03_BEFORE_0188,VEH_03,Before,0.23,0.2555496,-0.025549609661102285,0.025549609661102285
VEH_03_BEFORE_0189,VEH_03,Before,0.52,0.42836568,0.09163432240486147,0.09163432240486147
VEH_03_BEFORE_0190,VEH_03,Before,2.39,2.4429207,-0.052920684814453,0.052920684814453
VEH_03_BEFORE_0192,VEH_03,Before,2.66,2.411339,0.2486609554290773,0.2486609554290773
VEH_03_BEFORE_0193,VEH_03,Before,0.25,0.2555496,-0.005549609661102295,0.005549609661102295
VEH_03_BEFORE_0194,VEH_03,Before,0.51,0.4461636,0.0638364052772522,0.0638364052772522
VEH_03_BEFORE_0195,VEH_03,Before,2.0,2.0242622,-0.024262189865112305,0.024262189865112305
VEH_03_BEFORE_0196,VEH_03,Before,1.74,2.15372,-0.4137199020385742,0.4137199020385742
VEH_03_BEFORE_0197,VEH_03,Before,0.72,0.76307523,-0.043075232505798366,0.043075232505798366
VEH_03_BEFORE_0199,VEH_03,Before,0.33,0.29302636,0.0369736421108246,0.0369736421108246
VEH_03_BEFORE_0200,VEH_03,Before,0.06,0.13443822,-0.07443821668624878,0.07443821668624878
VEH_03_BEFORE_0201,VEH_03,Before,0.36,0.3210048,0.038995192050933825,0.038995192050933825
VEH_03_BEFORE_0203,VEH_03,Before,2.34,2.1129763,0.22702368736267076,0.22702368736267076
VEH_03_BEFORE_0204,VEH_03,Before,0.26,0.28103608,-0.021036078929901114,0.021036078929901114
VEH_03_AFTER_0002,VEH_03,After,2.32,2.4424624,-0.12246244430542008,0.12246244430542008
VEH_03_BEFORE_0206,VEH_03,Before,2.32,2.4424624,-0.12246244430542008,0.12246244430542008
VEH_03_AFTER_0004,VEH_03,After,0.42,0.36233816,0.0576618444919586,0.0576618444919586
VEH_03_BEFORE_0208,VEH_03,Before,0.42,0.36233816,0.0576618444919586,0.0576618444919586
VEH_03_AFTER_0005,VEH_03,After,0.3,0.29733312,0.0026668787002563366,0.0026668787002563366
VEH_03_BEFORE_0209,VEH_03,Before,0.3,0.29733312,0.0026668787002563366,0.0026668787002563366
VEH_03_AFTER_0006,VEH_03,After,0.2,0.25121015,-0.051210153102874745,0.051210153102874745
VEH_03_BEFORE_0210,VEH_03,Before,0.2,0.25121015,-0.051210153102874745,0.051210153102874745
VEH_03_AFTER_0007,VEH_03,After,0.03,0.058471445,-0.028471444994211198,0.028471444994211198
VEH_03_BEFORE_0211,VEH_03,Before,0.03,0.058471445,-0.028471444994211198,0.028471444994211198
VEH_03_AFTER_0008,VEH_03,After,0.04,0.074574016,-0.03457401603460312,0.03457401603460312
VEH_03_BEFORE_0212,VEH_03,Before,0.04,0.074574016,-0.03457401603460312,0.03457401603460312
VEH_03_AFTER_0009,VEH_03,After,0.04,0.12939668,-0.0893966770172119,0.0893966770172119
VEH_03_BEFORE_0213,VEH_03,Before,0.04,0.12939668,-0.0893966770172119,0.0893966770172119
VEH_03_AFTER_0010,VEH_03,After,0.08,0.14153531,-0.06153531193733215,0.06153531193733215
VEH_03_BEFORE_0214,VEH_03,Before,0.08,0.14153531,-0.06153531193733215,0.06153531193733215
VEH_03_AFTER_0011,VEH_03,After,0.05,0.13443822,-0.08443821668624878,0.08443821668624878
VEH_03_BEFORE_0215,VEH_03,Before,0.05,0.13443822,-0.08443821668624878,0.08443821668624878
VEH_03_AFTER_0012,VEH_03,After,0.28,0.29733312,-0.017333121299743626,0.017333121299743626
VEH_03_BEFORE_0216,VEH_03,Before,0.28,0.29733312,-0.017333121299743626,0.017333121299743626
VEH_03_AFTER_0013,VEH_03,After,2.93,2.7656717,0.16432826995849625,0.16432826995849625
